626.000,272.000,188.000,54.000
630.560,277.949,170.858,42.659
624.412,298.085,170.450,43.020
620.490,306.149,171.328,54.730
615.870,317.185,176.720,49.843
591.361,330.142,205.314,44.900
613.736,345.699,189.735,43.357
645.685,365.661,164.230,43.376
701.187,379.863,170.677,52.519
725.725,374.453,171.114,57.638
702.382,386.641,180.568,48.225
619.119,407.899,211.140,45.480
564.066,419.007,221.586,42.597
511.023,429.064,227.081,40.919
500.865,441.238,203.134,41.436
479.638,441.416,191.819,77.024
447.640,453.720,197.621,70.386
439.760,441.086,196.664,78.356
431.665,438.582,216.346,69.465
439.117,430.495,216.857,68.643
459.185,428.091,209.115,65.141
455.711,429.116,229.112,61.757
473.296,426.455,230.315,64.781
479.546,428.743,232.056,62.308
501.679,421.939,202.274,78.303
512.359,423.169,227.075,69.591
536.271,431.227,235.299,67.415
558.501,421.922,264.499,87.606
583.486,418.012,264.872,94.617
602.049,408.936,243.451,104.559
608.950,399.158,222.587,108.339
618.029,382.661,214.556,120.575
611.671,377.156,230.412,110.406
581.153,381.569,268.642,98.964
590.566,397.990,281.419,89.018
611.171,416.945,293.576,85.734
594.164,402.048,326.265,93.678
657.184,379.240,298.927,107.722
638.217,349.915,311.278,118.513
639.070,340.464,314.480,131.013
647.237,331.506,306.650,117.425
642.974,311.413,314.379,140.163
646.476,307.807,310.109,130.025
610.341,308.820,313.058,120.784
575.245,308.140,311.840,132.723
584.746,263.293,301.450,171.008
520.875,302.924,335.710,125.593
542.176,275.105,307.716,144.497
500.131,292.415,299.339,128.972
509.443,294.531,256.301,148.872
474.632,294.730,321.246,99.482
467.305,301.057,345.903,100.077
478.039,340.826,337.664,98.141
545.617,356.184,318.272,92.793
486.791,374.680,344.002,101.326
520.235,395.616,352.414,91.444
595.653,402.510,349.824,108.449
674.089,396.413,413.508,97.371
741.222,366.790,461.962,113.935
792.496,334.905,474.647,107.142
747.696,304.177,513.559,98.978
754.616,295.375,478.822,105.770
723.851,272.550,433.506,154.458
653.937,303.095,475.468,134.362
616.610,317.460,466.000,135.242
601.342,316.317,457.946,156.149
573.755,314.243,466.515,129.200
477.700,292.836,494.621,125.878
445.611,254.881,471.823,141.872
360.192,249.867,504.026,129.505
293.074,258.570,510.381,137.565
309.078,272.355,468.752,140.947
243.711,294.535,459.203,147.591
219.602,299.532,438.382,169.689
190.448,329.759,428.403,140.819
164.016,333.876,437.420,147.352
216.581,297.190,398.139,219.516
296.234,274.263,370.748,204.685
293.615,254.421,400.149,199.345
314.346,237.202,378.521,232.078
316.809,240.294,357.207,236.481
299.930,251.941,362.043,216.849
247.708,257.292,398.220,220.048
207.563,249.985,430.038,257.961
165.174,314.970,430.406,238.529
151.311,269.313,452.680,298.247
131.814,279.690,456.033,296.146
120.293,300.928,470.252,290.278
116.815,300.391,500.982,300.430
103.853,298.996,542.494,318.615
127.143,308.915,562.259,316.550
185.031,292.567,506.317,270.732
202.672,259.695,504.687,264.653
232.689,213.869,494.147,277.816
254.753,204.221,472.637,277.287
271.466,188.830,452.612,252.810
330.059,158.031,381.989,293.884
354.313,138.506,357.504,327.570
386.312,144.459,328.204,351.514
394.698,167.600,332.650,348.410
