214.000,185.000,13.000,12.000
215.110,185.728,12.817,12.344
215.429,186.419,13.025,12.414
215.761,186.273,12.906,12.541
216.467,186.671,13.009,12.525
216.169,186.689,13.294,12.461
215.754,187.269,13.547,12.638
216.080,187.660,13.551,12.577
216.329,188.145,13.633,12.563
215.254,188.574,13.865,12.528
216.175,188.898,12.958,12.214
215.350,189.582,13.927,12.021
214.753,190.325,13.726,12.053
214.997,190.178,13.647,12.409
214.279,190.284,14.393,12.688
214.312,190.841,13.317,12.756
213.712,190.921,12.880,13.183
213.484,191.421,12.283,13.019
211.721,191.885,13.935,13.181
211.256,192.483,14.209,13.135
209.036,193.042,14.440,13.536
208.272,193.633,14.594,13.476
207.542,194.001,16.090,13.777
215.024,198.080,21.300,14.449
225.835,200.315,17.764,14.934
225.527,200.715,16.086,14.710
226.803,204.993,14.431,13.209
229.139,205.544,12.498,12.695
226.288,207.511,12.767,11.640
227.622,207.874,12.409,10.900
225.905,209.725,13.538,11.397
226.075,208.818,13.311,11.865
219.546,209.298,14.825,12.030
217.969,209.426,16.718,11.877
219.313,210.761,16.978,12.617
219.188,210.435,16.355,12.805
221.981,213.260,16.401,11.340
224.164,214.559,14.846,10.157
226.783,215.673,14.183,9.942
229.551,216.475,12.259,9.980
229.616,215.220,12.603,10.632
231.373,215.997,13.271,10.265
230.295,209.750,12.423,10.903
226.345,203.756,13.508,13.097
221.163,203.251,16.261,15.867
215.471,198.652,21.882,19.137
214.933,199.197,29.375,21.569
213.994,201.924,38.399,22.718
213.574,205.036,47.147,23.976
202.788,208.126,51.571,28.184
209.156,201.233,57.649,29.165
194.493,205.691,64.868,33.777
194.194,209.352,76.695,36.369
192.252,198.792,91.844,37.489
199.679,203.015,101.350,42.639
214.212,191.747,106.016,44.797
226.527,178.988,118.586,45.865
249.494,169.762,134.309,47.993
274.083,182.303,135.750,56.462
296.814,177.816,130.550,55.024
306.894,174.484,135.338,50.374
320.000,191.774,125.747,52.090
319.473,188.179,112.077,46.862
341.350,179.623,117.366,44.684
323.550,174.102,116.073,44.064
339.709,181.396,114.293,42.118
336.594,178.510,112.585,40.781
336.767,187.970,105.303,40.986
332.166,183.263,104.379,36.120
361.655,193.298,89.597,34.294
366.373,194.904,72.508,29.297
379.924,201.139,53.326,25.799
392.861,205.028,36.510,23.215
397.169,205.794,30.154,22.534
399.617,207.512,29.051,22.766
400.646,208.812,29.041,22.043
402.630,210.528,27.899,21.796
404.022,212.118,26.690,21.419
406.276,213.146,27.438,21.943
407.540,213.872,26.511,21.847
408.091,214.306,26.264,22.135
