540.000,268.000,22.000,26.000
543.553,272.385,18.482,24.850
547.646,271.942,17.358,24.927
550.252,274.292,20.836,26.461
553.538,278.217,21.143,28.557
559.867,281.730,19.290,29.860
568.245,286.526,19.753,28.022
572.150,292.866,21.153,23.730
576.071,293.000,20.473,27.131
580.036,293.684,20.312,27.460
580.458,296.490,23.728,28.614
580.083,305.136,24.371,26.204
576.804,287.507,21.717,26.425
576.596,274.889,23.741,28.192
578.498,275.277,22.056,27.884
582.411,285.548,19.664,24.508
584.834,254.733,19.924,26.151
595.048,236.895,18.885,28.038
605.833,233.093,24.008,28.562
611.182,238.770,22.244,28.193
610.125,237.179,20.894,32.426
604.516,253.392,20.824,36.156
600.639,261.805,26.712,33.043
604.569,266.328,21.082,28.851
606.982,267.549,20.125,32.701
611.441,263.897,23.265,36.794
612.385,254.184,27.974,30.124
616.518,244.381,24.714,30.813
622.946,243.399,21.690,36.647
626.776,239.628,22.220,39.276
623.054,240.341,30.105,41.397
613.964,239.760,28.093,45.129
611.329,237.479,27.908,46.304
605.754,237.438,28.076,48.713
606.978,241.667,26.930,42.576
609.267,246.608,28.513,47.105
612.943,263.226,29.029,42.927
609.589,254.657,37.522,54.972
618.068,257.480,39.197,56.280
623.512,263.113,36.092,52.587
621.020,276.355,42.262,45.973
621.179,264.978,48.366,60.030
624.356,266.617,47.385,58.975
630.484,269.089,45.150,59.184
632.174,282.019,50.827,55.780
632.914,286.147,54.246,55.622
635.782,284.432,50.455,64.478
635.106,283.769,54.919,65.743
636.517,298.238,68.642,62.737
629.984,289.174,72.242,75.173
641.196,292.092,63.448,81.825
644.487,280.649,57.663,94.251
647.991,290.708,57.220,90.780
651.724,295.381,59.551,93.530
655.598,302.460,61.560,93.076
661.438,286.871,56.354,112.848
646.323,312.118,79.442,91.493
661.431,323.278,71.114,91.824
674.804,311.867,68.369,109.267
676.511,331.411,68.672,99.461
679.569,330.033,72.982,105.200
673.208,341.567,89.283,110.181
694.770,355.346,82.123,104.163
705.836,313.786,89.044,150.574
704.254,318.133,102.564,160.030
706.455,329.651,111.357,165.159
724.734,331.682,104.385,174.860
732.162,351.735,103.497,160.841
732.936,343.343,124.584,180.667
750.531,333.430,124.223,195.549
751.715,345.235,123.851,196.541
750.036,384.283,120.673,164.413
748.295,395.877,121.623,151.986
701.493,361.118,175.709,196.786
729.932,331.405,148.636,229.661
731.902,364.707,144.634,201.686
723.201,385.845,157.203,202.701
716.042,382.598,158.842,201.674
710.685,376.055,157.662,204.932
699.014,386.530,161.373,197.286
623.952,385.015,227.856,212.475
609.853,374.415,241.931,217.623
678.349,402.249,172.167,195.907
680.214,416.939,163.777,189.058
673.626,419.105,174.413,223.162
611.893,380.426,233.316,261.529
632.020,328.348,192.859,309.222
655.507,412.279,173.912,229.000
652.551,417.183,177.425,233.931
651.433,395.264,196.956,274.534
