725.000,346.000,34.000,61.000
726.849,342.580,36.481,56.222
728.876,335.578,37.232,53.617
730.674,325.399,38.517,52.547
732.750,315.073,37.213,54.052
734.013,304.102,37.850,53.156
735.356,292.581,38.556,54.527
735.437,281.255,38.917,59.698
736.056,269.587,39.306,62.179
734.822,258.294,39.578,64.908
733.532,249.640,40.498,65.255
731.960,241.550,41.035,63.965
729.325,235.006,42.324,62.609
728.761,229.086,41.381,62.435
727.483,224.282,41.037,63.173
725.591,223.363,42.620,65.121
722.910,223.578,43.728,65.349
720.563,222.689,44.743,67.252
717.968,221.087,45.358,71.757
713.226,220.542,46.871,69.428
710.453,221.155,47.614,72.787
706.239,221.505,49.385,74.126
703.077,222.355,50.385,74.792
699.454,222.378,50.971,75.347
696.480,223.697,51.087,79.098
692.203,225.951,52.799,82.781
689.532,229.010,53.883,81.591
686.990,232.292,54.283,84.358
684.710,235.177,55.550,87.679
681.148,238.351,57.076,89.936
679.294,241.760,58.128,93.572
676.255,247.836,58.685,92.421
671.931,253.636,60.822,92.161
667.246,261.750,62.705,98.963
664.733,268.445,63.162,100.886
661.131,275.982,65.268,104.515
658.658,282.438,66.143,111.253
659.159,288.785,67.689,118.569
658.848,294.880,70.000,118.768
660.173,301.146,72.265,116.393
661.189,307.648,74.951,120.787
663.412,313.445,76.205,131.583
663.727,319.738,79.182,120.748
661.857,324.069,82.285,133.576
658.988,327.197,86.012,139.486
658.330,329.921,87.716,147.050
655.667,328.340,89.443,143.959
652.276,322.205,93.286,141.936
650.651,314.119,97.135,144.881
649.943,305.626,101.971,147.765
652.607,295.724,107.023,162.772
656.762,286.780,112.210,183.139
658.823,280.649,115.688,178.413
660.454,277.061,122.573,182.959
661.580,275.605,128.511,194.586
659.549,273.518,131.296,205.358
651.151,275.267,137.906,220.905
643.899,287.452,140.408,225.313
630.258,309.381,149.230,236.097
617.299,340.311,158.114,248.804
611.029,372.131,162.674,238.692
595.875,395.627,179.430,236.001
601.571,391.630,194.695,248.592
682.207,354.901,205.575,251.280
748.873,315.469,217.217,278.285
735.358,274.595,231.194,322.473
681.350,250.612,239.360,338.629
592.092,243.894,262.873,378.838
560.504,195.144,255.530,386.988
557.208,120.336,267.069,372.037
