986.000,645.000,437.000,180.000
1020.385,637.117,423.419,214.075
1042.411,639.848,408.074,228.339
1058.626,641.587,415.967,221.153
1070.417,649.230,424.970,218.636
1073.673,656.999,430.214,208.060
1053.357,656.143,433.432,200.939
991.491,629.973,436.368,196.690
913.885,598.880,447.866,181.452
838.921,575.884,413.066,165.127
787.109,541.827,398.013,140.858
768.984,509.956,369.054,176.730
774.480,468.837,337.849,223.317
786.433,459.647,314.881,241.870
795.238,461.954,294.294,245.378
812.718,480.962,269.492,229.353
817.798,498.004,255.881,218.223
831.105,501.947,239.369,214.267
812.875,515.553,251.731,206.630
776.441,512.476,277.056,213.124
742.507,516.072,297.191,213.782
719.936,511.758,333.933,221.906
709.193,510.356,355.293,221.702
717.841,507.279,363.477,205.715
725.656,501.927,372.494,215.353
733.059,488.875,374.869,231.835
730.507,476.787,385.418,237.877
720.284,471.867,405.780,242.057
709.302,482.750,420.083,229.330
714.845,503.576,415.621,209.921
712.025,509.202,425.140,198.861
708.920,501.861,436.959,207.632
664.611,509.795,480.916,193.745
682.431,513.808,469.364,189.806
674.288,515.030,477.066,182.623
665.700,519.537,489.713,173.416
668.179,519.202,462.176,168.508
674.711,523.860,447.890,166.776
671.488,551.520,452.383,141.352
670.417,571.161,460.374,133.901
706.312,559.006,443.481,158.404
715.543,549.158,436.992,174.913
730.991,556.656,434.895,170.218
728.274,543.194,452.220,187.757
779.331,544.509,405.150,185.759
763.932,533.611,422.499,201.261
752.375,537.452,446.165,216.053
759.800,561.467,451.141,198.762
830.823,573.289,380.422,181.328
857.621,593.291,343.434,170.384
826.545,593.106,369.776,164.221
856.966,596.548,338.222,165.789
890.949,598.983,302.006,180.555
909.874,576.977,263.878,208.390
934.687,570.309,237.382,220.342
948.118,545.894,219.540,239.098
959.027,520.718,189.845,260.989
960.913,507.359,176.333,259.964
943.890,504.372,174.189,246.729
917.609,480.468,172.779,249.827
901.670,441.527,158.039,258.087
894.772,409.848,153.171,261.513
899.643,398.123,170.250,250.695
903.383,411.304,191.510,220.094
906.509,418.058,200.075,204.509
903.568,411.810,199.735,199.982
907.831,401.396,200.827,203.115
908.431,379.753,183.013,212.953
904.413,345.606,157.289,232.457
907.775,324.957,143.593,243.049
907.822,309.954,147.044,254.110
901.312,305.154,147.542,254.871
893.830,306.244,144.303,253.268
876.714,287.307,158.563,266.121
861.490,288.429,166.839,260.856
855.649,287.541,171.640,259.002
848.920,283.741,182.020,262.323
844.385,280.354,192.226,264.351
844.111,279.645,197.740,259.074
847.465,268.852,199.976,258.859
857.058,241.329,168.088,295.206
875.918,232.826,144.403,305.377
879.752,227.178,131.366,309.567
882.721,221.929,131.530,306.552
880.381,218.102,130.444,299.371
882.229,210.005,120.355,300.104
883.748,199.770,114.773,300.572
897.324,205.215,116.396,284.102
909.622,203.287,115.895,288.237
926.005,205.949,114.063,282.811
928.700,211.431,113.782,270.152
940.570,203.109,91.643,271.972
945.565,212.813,85.728,262.487
950.408,225.812,86.959,262.006
957.263,223.646,88.394,279.152
963.006,226.575,95.457,282.473
971.945,256.012,109.599,257.758
975.881,266.280,120.245,248.730
979.481,265.980,117.416,254.773
983.131,258.810,114.717,265.469
