612.000,378.000,49.000,194.000
598.321,384.239,47.406,191.450
600.038,379.471,47.161,192.005
622.697,372.654,45.074,196.940
614.423,368.924,44.934,200.039
598.015,357.614,46.519,203.788
593.755,347.655,55.408,207.163
603.987,347.194,58.526,208.621
598.773,345.779,52.271,206.797
593.182,341.264,50.450,201.970
596.721,331.425,55.280,221.741
593.919,321.329,54.367,224.475
581.249,322.008,63.016,215.516
577.555,310.054,69.552,200.482
581.612,305.133,73.779,203.667
585.090,306.848,64.118,204.020
577.576,307.317,67.105,199.722
584.975,302.775,68.100,205.445
592.524,296.544,72.128,210.194
590.574,282.108,65.196,207.864
602.857,276.836,68.123,200.908
601.056,277.837,67.461,197.438
595.157,274.247,66.009,202.963
577.649,264.984,68.236,214.349
580.821,258.298,73.023,217.190
582.394,250.699,64.527,208.055
576.119,247.791,65.076,206.759
571.076,247.020,65.538,206.394
575.249,243.150,70.125,211.439
575.913,240.332,65.432,213.870
571.810,226.924,66.425,211.607
569.618,223.943,69.454,205.692
570.414,218.920,63.302,207.106
588.782,200.302,69.543,208.609
606.111,198.508,82.083,210.735
610.365,186.216,80.701,211.643
555.966,185.338,70.203,207.589
565.866,185.807,66.722,210.728
592.012,177.327,59.860,208.412
599.504,179.507,70.659,208.262
594.825,178.680,56.142,210.661
585.754,168.333,51.252,218.287
576.176,158.716,49.533,221.162
588.285,149.936,53.754,209.425
587.768,148.142,57.110,209.990
590.186,144.422,53.317,208.281
586.107,143.015,49.034,208.558
588.862,137.280,52.705,216.008
589.248,137.540,50.870,223.339
587.851,127.575,57.081,227.699
579.592,114.936,45.367,220.440
586.900,103.772,55.188,215.582
585.594,106.261,48.507,213.837
599.004,102.563,48.239,216.587
591.178,111.546,39.833,213.040
581.047,118.314,42.164,211.069
591.189,114.185,43.993,214.441
590.550,109.926,46.108,214.153
592.712,109.805,57.124,221.515
576.587,96.570,65.604,221.454
583.854,95.540,63.152,213.746
594.329,89.074,56.990,213.075
596.059,98.171,61.421,213.782
589.782,84.688,62.035,213.871
587.739,87.714,60.693,210.145
589.333,81.744,53.604,222.335
591.458,78.237,49.994,231.200
584.001,68.762,58.180,229.713
573.964,69.535,64.252,212.166
581.135,63.292,61.180,205.910
585.366,64.305,58.551,212.677
583.354,57.351,59.839,212.182
581.787,62.946,59.781,209.462
579.738,50.940,66.961,218.508
585.383,52.257,67.117,221.822
586.475,34.546,67.301,212.790
592.227,26.502,62.743,206.819
594.183,24.312,64.425,205.784
604.797,32.726,64.069,208.917
589.949,35.401,73.085,206.176
579.299,29.757,68.015,206.361
