556.000,369.000,504.000,284.000
564.559,364.565,509.279,284.710
565.966,363.132,509.797,283.091
567.588,356.628,506.416,286.298
562.524,362.235,517.607,287.974
558.823,357.783,520.208,283.814
555.779,361.274,528.317,285.756
550.470,353.860,517.188,283.286
544.742,346.935,486.024,282.841
542.946,345.925,479.989,290.766
539.566,346.274,489.624,291.532
537.333,342.195,491.462,292.002
541.283,338.440,496.675,289.647
540.461,340.908,503.146,296.469
545.871,340.796,486.330,290.919
557.350,333.524,470.556,295.107
567.082,327.124,458.939,289.772
572.249,314.767,446.700,304.551
574.225,303.339,446.992,318.868
571.899,297.063,430.778,332.556
572.741,292.658,415.561,325.160
586.761,287.572,391.922,330.524
590.199,283.602,395.975,326.223
584.872,280.836,396.122,329.055
585.157,280.513,387.274,329.657
586.415,277.670,401.565,330.818
590.639,275.807,382.757,324.026
596.666,276.508,379.595,320.800
585.921,276.015,379.135,319.367
596.770,277.723,367.453,323.391
608.327,280.676,352.003,317.430
626.450,284.446,328.653,319.498
621.692,282.394,347.562,312.567
619.938,280.132,319.452,316.698
612.059,281.607,327.825,319.034
628.203,285.274,325.030,315.232
628.645,289.307,314.210,307.237
630.875,293.958,312.903,302.778
634.499,295.566,307.659,299.886
627.968,302.582,310.057,320.153
624.517,298.140,310.970,320.498
614.274,294.571,311.771,323.818
608.894,293.960,314.219,322.787
682.452,294.185,244.407,332.379
711.577,296.409,209.008,336.648
743.561,298.595,178.797,330.435
752.455,298.397,171.247,351.854
758.617,302.229,163.099,366.568
763.989,297.283,164.438,371.152
767.010,300.127,167.262,378.043
771.398,299.253,191.213,371.684
773.091,298.998,202.935,378.300
779.405,293.846,190.556,382.376
779.557,297.035,203.560,395.259
781.891,297.318,203.558,409.213
784.818,297.094,210.300,416.770
785.395,304.604,220.003,411.965
783.916,315.797,227.255,404.827
785.356,315.328,231.794,403.795
787.107,355.223,247.822,361.087
790.065,355.918,263.440,363.874
780.477,351.861,278.893,366.672
780.931,358.171,296.896,365.652
778.218,358.402,321.424,365.303
781.145,360.599,344.601,363.562
776.588,372.514,347.022,374.679
777.952,370.013,360.667,429.069
779.539,372.205,371.641,465.034
781.273,372.812,393.771,486.619
783.427,364.597,419.361,492.540
790.625,353.810,408.981,499.391
782.170,349.891,421.960,500.712
781.774,366.223,442.532,487.913
773.508,363.615,463.682,480.147
754.419,362.552,487.866,493.474
763.125,355.694,488.633,523.702
781.560,353.058,488.708,603.359
820.090,335.081,450.802,645.579
843.246,330.451,414.211,645.524
849.810,317.965,403.752,646.764
845.163,327.742,393.150,615.050
824.080,323.552,385.365,608.794
810.602,322.945,375.728,604.021
810.722,311.333,356.529,644.460
807.742,289.472,335.530,676.247
794.424,276.723,301.590,683.543
780.880,264.258,290.909,673.164
766.483,257.350,290.473,662.274
762.623,259.829,314.762,630.444
763.024,251.118,323.199,646.426
758.678,252.772,323.962,662.411
