608.000,423.000,281.000,54.000
587.551,426.896,292.220,46.975
572.366,410.320,266.658,57.713
567.271,410.083,304.673,48.966
545.027,403.615,313.361,48.928
541.783,396.313,312.380,59.440
531.635,384.821,325.299,52.010
534.836,382.103,323.969,51.330
517.311,378.896,330.733,50.451
298.860,331.550,266.128,63.618
255.756,325.694,306.013,77.640
251.232,325.547,309.886,79.017
234.215,319.692,334.347,88.430
234.304,323.685,308.121,83.988
219.136,330.019,303.226,77.251
189.583,335.711,299.527,73.728
188.174,339.206,293.596,79.471
176.316,341.846,283.505,74.501
130.550,346.349,308.064,69.258
126.516,353.190,311.566,72.515
99.922,356.069,336.467,79.744
92.538,361.732,344.115,76.252
75.812,362.921,342.649,75.702
77.000,363.190,345.068,76.105
55.065,362.622,366.994,73.710
94.045,357.989,354.981,97.231
56.292,352.212,418.508,79.884
65.984,352.127,381.631,81.136
70.842,351.932,420.347,85.104
71.022,348.548,395.402,78.019
62.554,345.731,438.851,81.801
39.839,346.181,397.191,93.419
52.907,347.420,438.583,94.234
42.808,341.722,417.780,89.274
41.671,337.443,449.648,83.742
43.627,329.759,440.949,96.260
46.703,323.240,450.772,92.665
61.026,317.323,456.001,91.129
63.745,317.722,468.741,93.656
82.234,315.809,463.668,95.666
87.093,320.114,465.145,95.878
87.044,326.973,427.761,95.673
92.818,339.566,471.499,94.810
101.760,349.811,474.410,94.538
91.841,355.326,431.804,101.667
105.424,366.188,473.357,106.284
99.607,367.580,495.499,105.957
95.975,377.017,512.105,99.521
105.650,383.935,514.605,96.047
103.218,383.790,514.125,100.730
111.438,381.801,522.556,119.009
109.709,377.215,527.046,137.842
113.492,377.145,525.496,156.172
112.817,366.497,513.988,163.122
84.058,365.445,527.497,157.934
49.459,356.039,526.533,157.639
14.459,345.372,542.643,121.611
1.979,329.416,540.356,106.171
6.260,326.980,504.539,162.272
2.055,304.596,475.609,166.915
0.500,298.181,446.048,167.286
0.500,299.536,422.940,169.072
0.500,288.621,413.458,155.316
0.500,282.806,416.736,138.019
0.500,288.475,403.888,134.116
0.500,297.152,374.301,137.084
0.500,311.200,333.927,114.132
0.500,316.580,301.011,111.210
1.783,330.280,267.811,111.163
1.996,335.115,256.541,101.200
0.500,329.881,243.097,88.721
1.300,330.066,244.335,93.464
1.208,327.415,254.125,64.543
3.093,323.119,273.172,53.406
3.865,315.605,288.565,89.423
2.551,298.140,323.325,61.875
2.817,289.792,344.590,62.126
3.693,288.685,365.343,65.531
0.500,260.769,390.438,99.960
0.500,267.245,399.576,114.541
