771.000,96.000,206.000,146.000
767.591,96.519,212.451,143.343
772.201,86.814,210.301,144.763
769.671,80.689,213.844,144.405
766.024,73.399,204.586,145.618
761.428,74.952,211.779,143.933
751.493,85.327,212.199,137.665
741.041,93.539,219.271,133.442
732.939,90.043,214.100,132.457
733.107,82.657,213.008,136.293
736.038,77.204,204.200,134.205
734.349,74.886,207.584,132.685
732.292,72.441,208.248,133.836
722.395,77.897,208.833,131.716
718.270,80.362,195.745,134.804
715.761,81.841,197.051,135.903
717.391,86.254,218.073,135.422
720.951,91.211,200.676,135.430
721.363,91.888,191.582,136.137
713.931,95.934,195.312,137.730
698.032,100.490,196.946,138.245
681.325,104.122,194.413,139.016
671.924,102.285,190.628,143.272
665.227,107.141,198.490,144.348
660.304,111.364,195.558,143.077
657.591,111.174,195.992,144.956
653.742,111.351,206.126,141.931
645.511,111.959,208.224,139.204
632.098,104.960,203.491,142.427
618.348,98.180,204.796,143.753
593.054,99.983,197.046,147.300
565.732,100.321,193.562,143.896
541.852,104.739,188.807,144.456
527.830,110.767,192.841,141.209
521.973,112.175,203.531,138.647
510.292,113.052,203.418,138.484
488.455,112.447,197.678,144.559
466.857,111.841,199.007,146.909
454.087,113.005,198.700,150.587
450.979,113.412,200.476,157.092
458.281,108.957,200.086,145.504
476.024,105.875,196.281,144.187
476.044,101.712,194.885,145.029
460.086,96.640,196.207,148.530
436.022,83.416,197.611,150.951
406.899,76.874,199.427,149.093
406.010,56.026,201.253,147.875
397.862,47.683,201.983,150.103
364.668,57.306,196.396,146.874
316.977,76.682,198.768,144.376
268.411,105.399,202.896,141.482
222.620,116.173,201.637,139.285
214.515,102.616,196.238,142.898
222.355,79.774,200.290,139.174
242.948,44.315,199.205,138.136
266.158,19.073,195.348,147.349
286.234,40.466,202.112,146.159
278.998,77.701,196.550,143.913
240.755,110.219,195.310,138.241
223.018,114.851,192.960,137.225
239.177,97.207,195.128,137.079
270.173,112.115,198.377,126.142
300.636,87.515,191.385,130.977
330.166,97.396,190.131,130.931
354.710,122.451,181.873,133.997
344.366,159.756,178.834,129.963
334.107,218.201,178.060,120.115
356.150,237.527,173.676,124.058
424.447,222.241,172.559,123.676
476.016,238.687,170.227,117.002
497.693,208.883,175.346,130.574
542.270,204.732,167.825,133.262
558.543,224.242,169.193,134.487
544.122,266.991,160.867,126.143
530.113,315.885,153.184,123.488
572.186,317.652,147.681,121.797
624.668,329.177,159.391,109.921
680.735,343.688,137.857,113.235
740.903,302.704,134.164,123.959
822.289,278.581,133.803,117.446
880.765,288.839,132.854,115.443
916.601,317.809,136.323,117.471
927.715,361.516,132.640,111.783
944.513,391.886,132.551,108.134
1001.616,392.030,121.085,111.803
1045.591,387.077,117.319,117.845
1071.989,381.970,115.128,108.380
1095.288,364.315,110.625,98.008
1095.377,339.417,120.544,98.958
1099.813,346.066,122.677,105.896
1091.225,377.844,120.610,106.336
1068.449,410.134,146.365,107.848
1073.955,415.394,127.173,110.043
1103.751,407.193,110.689,109.091
1115.432,405.670,107.730,109.001
1119.215,406.333,104.610,113.260
1117.656,407.273,104.478,126.701
1106.478,404.237,115.384,135.937
1110.712,398.397,116.500,124.534
1112.855,397.851,122.746,127.829
1115.200,393.460,124.117,123.701
1125.132,394.618,121.146,131.399
1087.922,399.477,161.945,168.668
1083.044,389.682,161.512,154.167
1097.974,388.033,147.613,134.080
1074.944,394.397,166.148,120.547
1109.384,394.719,134.581,113.505
1114.442,403.185,118.393,110.623
1095.066,409.814,120.272,95.887
1094.906,419.624,109.612,94.042
1094.223,409.592,104.754,97.868
1089.376,418.804,96.378,98.839
1082.829,424.277,92.341,98.761
1075.203,434.408,89.357,103.951
1065.425,441.612,90.115,98.784
1060.658,451.644,89.825,93.735
1058.868,460.953,95.766,92.872
1053.547,466.556,91.454,86.451
1043.730,469.846,106.335,87.369
1036.932,473.621,116.745,91.012
1033.740,475.894,117.226,102.565
1027.769,476.128,111.464,101.629
1016.109,481.433,105.867,95.522
1004.841,492.286,102.561,100.996
991.107,494.132,104.534,100.253
977.228,492.971,109.742,100.028
962.227,490.036,121.244,97.581
931.039,493.759,143.198,101.288
912.808,498.612,159.752,94.963
932.561,503.861,134.910,110.406
901.316,496.810,156.294,108.346
