686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
686.000,478.000,226.000,170.000
