628.000,343.000,175.000,180.000
652.210,419.979,153.605,123.099
551.994,484.502,186.162,167.668
462.095,357.509,154.181,242.955
375.363,473.517,167.346,146.086
407.328,473.368,203.671,214.475
526.939,403.542,165.474,211.144
647.659,534.205,199.561,179.953
797.931,420.189,210.764,207.200
931.659,504.409,205.566,134.638
1047.725,529.116,225.189,153.635
1140.504,391.657,186.432,194.860
1216.925,513.109,242.991,206.825
1335.430,366.978,260.008,239.195
1418.352,506.239,284.641,154.054
1546.300,497.262,277.249,172.223
1683.271,468.338,234.780,166.109
1709.038,553.567,179.544,178.638
1641.171,427.992,200.525,195.392
1702.887,561.937,175.052,164.332
1644.650,466.844,197.069,167.366
1556.201,516.705,144.543,116.909
1411.092,536.881,254.408,91.072
1358.414,541.444,163.054,82.281
1358.439,576.293,130.432,113.858
1264.378,510.245,128.125,120.176
1242.643,589.320,106.041,108.661
1199.415,556.731,108.693,89.660
1191.108,607.237,83.208,79.765
1116.868,591.986,151.640,73.870
1087.894,623.327,116.713,75.932
1102.999,625.121,143.587,49.225
1127.511,635.642,92.117,42.901
1143.482,654.672,98.320,43.242
1206.789,637.258,71.165,67.615
1235.465,666.108,59.595,67.431
1307.179,632.306,50.527,70.468
1369.573,666.545,60.700,82.680
1420.336,634.795,86.755,72.233
1448.603,651.295,114.763,78.231
1447.902,655.940,141.081,88.500
1356.390,673.742,144.573,92.498
1257.229,684.616,114.481,105.058
1097.165,647.293,118.610,140.318
989.877,583.322,137.950,157.702
1179.721,470.115,168.544,208.831
1217.291,442.870,137.886,199.586
1280.063,451.193,125.046,190.060
1237.520,574.897,121.645,194.887
1101.398,731.770,120.163,226.144
1030.779,726.675,273.701,211.987
1226.695,612.980,214.677,158.327
1256.976,487.935,253.215,193.932
1344.350,408.024,231.059,133.223
1254.417,461.396,307.190,117.561
1062.575,541.863,241.594,200.066
1027.486,506.322,236.206,156.965
1016.295,515.752,218.495,191.429
1067.725,558.511,284.415,173.715
1152.148,459.244,251.154,243.082
1331.062,433.266,187.947,267.165
1321.363,548.057,266.665,196.729
1358.063,477.546,186.815,267.338
1194.629,598.634,223.281,175.267
1001.735,604.312,223.503,144.753
1096.343,566.958,162.802,169.334
