76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
76.000,118.000,11.000,25.000
