556.000,103.000,838.000,791.000
539.168,105.866,850.473,782.473
538.108,93.182,860.115,794.660
533.528,89.990,877.887,802.181
522.960,86.754,894.619,816.563
511.822,96.297,910.901,805.518
501.190,63.252,925.703,826.765
505.841,61.194,918.619,831.710
487.621,54.208,940.453,838.715
483.672,40.974,940.569,855.711
451.534,28.570,974.540,872.096
455.130,17.289,966.023,879.569
450.293,26.392,973.974,858.424
436.047,17.511,993.649,884.862
427.675,11.037,1008.495,882.623
416.205,20.002,1027.936,891.338
409.236,2.875,1049.957,898.503
426.901,11.099,1030.527,903.920
416.633,8.019,1061.243,902.197
393.555,0.500,1088.752,915.004
401.960,7.496,1087.208,911.697
416.886,9.958,1066.192,926.081
391.611,11.956,1103.346,932.420
383.912,0.500,1129.629,956.114
394.480,15.455,1115.843,947.813
349.914,2.551,1163.461,963.467
373.808,0.500,1142.183,965.678
347.908,5.191,1180.240,960.052
342.175,0.500,1187.796,975.876
357.668,0.500,1174.297,973.885
343.317,0.500,1197.038,959.736
339.607,1.865,1204.429,966.306
339.024,0.500,1207.706,964.574
332.260,0.500,1227.155,962.775
329.672,0.840,1233.256,958.110
327.720,0.500,1249.823,945.647
331.077,0.500,1255.513,937.501
325.462,5.472,1270.607,941.162
328.440,0.500,1279.802,940.964
320.635,2.418,1300.538,942.655
325.178,1.340,1291.306,958.466
319.309,3.777,1304.009,943.470
297.918,1.534,1325.427,959.442
288.254,1.472,1326.015,957.308
281.421,2.082,1319.316,956.653
271.214,2.997,1329.183,957.606
267.892,3.798,1336.298,966.466
246.500,4.833,1331.430,961.019
241.504,9.612,1329.192,962.290
221.280,0.500,1352.460,961.054
217.440,0.500,1355.204,973.085
190.192,3.211,1377.959,971.995
202.441,0.500,1360.557,985.765
176.530,0.500,1405.516,989.433
179.817,0.500,1408.968,976.089
186.765,0.500,1413.550,982.930
192.915,0.500,1425.541,977.104
191.195,0.500,1448.068,980.248
197.568,0.500,1457.239,983.563
231.849,0.500,1417.354,987.160
238.480,0.500,1428.351,981.973
229.803,9.617,1444.367,963.094
232.470,6.212,1437.168,966.509
236.486,5.918,1396.659,966.709
222.117,1.386,1379.282,979.973
217.476,2.092,1386.156,958.079
227.251,0.500,1369.996,968.436
237.088,2.639,1387.866,967.875
248.917,0.500,1360.492,971.551
257.002,3.521,1352.824,963.036
267.030,1.217,1326.457,961.713
274.758,2.367,1362.176,959.309
278.156,0.500,1368.121,953.994
296.682,0.500,1333.025,956.878
303.594,0.500,1293.653,952.522
304.102,5.745,1305.433,950.023
310.867,12.539,1288.846,929.921
315.507,0.500,1289.647,936.100
323.264,0.612,1273.128,923.714
337.833,0.500,1249.397,926.914
339.194,7.068,1224.734,912.309
341.467,0.500,1192.535,919.666
339.613,0.500,1209.864,915.055
340.914,0.500,1211.540,910.704
348.709,0.500,1176.650,912.073
355.602,1.090,1164.418,917.258
365.858,0.500,1137.972,923.507
394.229,0.500,1109.276,913.596
375.085,0.500,1111.697,916.940
397.838,0.500,1084.767,918.654
417.709,0.500,1049.180,914.779
435.928,0.500,1045.429,905.278
421.812,0.500,1081.841,900.304
412.307,4.794,1030.106,898.594
398.982,0.500,1019.064,911.597
408.913,4.549,997.422,900.507
441.290,11.193,971.031,883.341
453.366,3.394,949.234,889.756
466.410,0.500,930.529,900.169
472.032,2.555,921.467,898.730
463.689,9.119,916.579,883.482
482.797,0.500,898.439,898.526
484.132,5.250,887.854,892.928
495.014,4.916,875.785,891.326
484.392,4.304,873.396,899.003
482.673,1.324,852.008,911.953
459.477,0.500,855.105,925.092
466.051,0.500,845.915,927.600
453.289,9.658,848.754,926.913
466.058,1.000,818.445,943.191
458.008,0.500,831.812,936.891
472.394,4.981,805.457,924.316
508.903,0.500,755.756,918.501
494.083,4.637,758.490,909.673
521.535,3.689,729.465,904.446
492.695,5.548,747.755,904.206
515.092,0.500,721.699,908.167
531.265,4.277,686.266,898.105
533.088,0.500,681.529,902.039
509.031,10.347,709.369,894.704
535.521,15.701,668.030,890.151
545.612,0.500,655.124,900.243
547.797,28.086,645.663,874.573
548.247,26.979,649.904,872.208
547.016,23.589,652.616,871.957
550.752,6.266,621.703,889.120
582.565,16.232,599.411,881.222
569.758,11.769,605.199,884.979
589.509,0.500,581.619,896.142
604.615,31.846,563.141,849.948
604.353,12.656,556.871,869.486
592.621,44.394,556.782,839.664
600.983,44.864,544.139,844.896
603.023,51.231,540.923,835.343
598.126,52.184,544.334,824.960
585.794,38.893,551.048,835.623
593.569,38.760,531.264,838.775
602.071,51.874,519.427,823.065
615.027,64.484,508.187,821.869
621.926,68.808,497.189,816.210
629.629,83.341,496.081,812.340
634.535,103.366,485.038,794.974
642.895,117.816,484.690,775.433
641.475,114.822,482.696,786.983
639.765,123.164,475.290,774.571
647.528,128.005,468.082,775.977
653.849,129.750,468.547,766.805
661.095,143.466,457.463,757.793
659.165,143.362,458.364,752.401
660.592,145.978,452.749,746.062
665.691,151.720,452.838,746.825
