438.000,443.000,98.000,195.000
444.175,443.768,107.893,182.188
447.011,457.269,118.977,160.980
460.518,448.145,117.862,164.777
479.679,454.649,113.133,154.352
486.760,457.029,123.052,151.693
506.716,469.086,117.066,141.356
504.519,481.972,144.663,125.546
509.456,497.443,145.206,106.490
469.466,505.996,182.025,102.018
495.237,473.916,194.100,115.933
614.470,446.280,132.269,151.560
555.903,431.904,190.756,159.798
491.853,419.416,197.088,173.125
580.598,418.758,202.712,185.529
557.128,424.203,196.112,189.306
536.879,457.549,209.413,152.468
584.452,450.434,185.061,162.461
561.125,472.611,233.896,139.567
564.824,467.527,252.994,142.364
591.335,460.208,241.255,146.245
606.226,460.526,264.446,154.144
616.035,460.171,256.514,152.835
635.190,458.764,274.484,158.117
635.013,453.492,289.708,162.803
647.946,450.274,305.463,170.022
669.960,446.584,290.998,187.765
684.857,448.598,276.929,191.290
708.486,447.940,241.341,187.701
738.882,449.780,208.240,179.498
776.456,452.966,186.067,172.464
789.647,448.195,172.750,175.587
833.935,452.376,145.678,171.017
843.489,447.781,136.810,169.035
849.504,447.179,144.019,168.348
872.875,447.488,127.511,171.936
891.238,448.210,125.113,171.153
882.292,447.737,146.435,175.500
879.564,443.470,159.670,182.104
876.313,440.054,171.767,189.790
879.047,442.940,173.603,189.714
877.674,442.852,180.022,195.418
943.640,448.895,130.573,200.259
947.378,464.440,124.685,182.538
925.844,489.671,148.636,140.097
905.497,478.608,153.119,140.120
889.197,473.391,149.771,145.547
882.583,463.879,140.747,150.356
856.249,465.656,142.816,154.980
837.534,468.019,140.284,156.173
805.081,456.992,128.845,168.466
783.871,463.533,134.308,158.771
743.650,451.085,145.695,170.759
720.013,480.838,168.308,148.216
683.480,465.897,144.616,162.156
662.201,467.613,141.082,165.895
637.733,458.558,152.571,175.229
612.791,462.430,146.590,174.663
629.172,463.277,132.879,171.691
620.942,455.739,132.049,172.436
605.309,462.341,128.993,174.264
592.745,454.638,135.114,177.259
568.888,457.823,118.886,187.126
555.774,443.126,104.081,184.392
532.199,458.879,106.533,173.962
517.658,461.907,105.406,162.765
500.708,471.902,124.566,152.285
490.260,478.263,128.175,141.450
487.714,436.331,103.843,175.668
491.999,461.600,107.708,166.804
475.891,450.226,83.785,175.148
479.007,428.790,71.812,199.335
479.732,424.628,68.263,206.966
477.054,424.110,70.184,207.504
477.694,434.828,69.996,201.797
451.297,423.943,67.249,195.149
472.701,429.220,64.667,202.957
468.890,425.649,71.806,205.878
449.220,435.084,89.484,201.672
450.706,425.232,87.055,210.974
