673.000,231.000,93.000,288.000
676.018,235.570,88.195,269.571
690.000,248.016,81.089,271.669
690.254,251.448,75.987,274.004
686.118,249.960,76.585,279.220
682.828,243.568,76.978,288.408
679.138,241.624,82.595,291.066
676.368,246.261,86.560,293.362
675.299,247.060,87.811,285.942
676.012,244.053,88.202,291.415
683.008,244.080,85.698,294.389
684.450,252.255,80.037,287.947
691.465,264.229,75.535,282.760
709.361,269.280,77.999,279.574
724.891,270.914,79.253,278.499
730.503,267.268,76.717,275.461
732.088,260.309,79.175,279.915
732.222,257.113,80.731,283.122
732.147,259.630,78.414,280.726
732.842,263.750,77.018,283.741
754.265,273.156,76.154,289.992
767.552,275.836,75.624,287.885
779.578,277.098,73.333,280.761
783.413,275.069,74.657,283.217
788.374,271.303,75.497,286.054
789.792,269.324,81.080,297.746
786.967,272.551,81.466,293.770
790.845,273.496,83.800,293.580
812.995,273.289,85.873,290.816
819.989,273.653,85.399,292.975
831.770,273.426,80.687,286.561
837.163,274.741,79.525,295.039
836.869,277.013,74.921,286.251
833.633,279.254,71.275,291.664
825.614,282.808,74.315,285.284
819.766,282.442,73.768,280.286
811.023,283.683,73.955,282.815
804.681,282.694,74.308,282.929
799.207,282.689,75.359,288.395
799.828,284.990,74.054,284.994
800.737,283.848,75.154,286.648
802.438,283.840,74.706,285.933
799.018,284.158,76.817,286.413
796.360,285.826,77.612,286.173
794.854,289.037,80.984,283.137
794.790,294.409,85.430,278.769
797.024,298.101,87.873,272.821
797.046,300.814,90.192,266.067
795.390,307.749,99.431,263.093
790.207,315.658,117.002,256.313
810.836,326.442,112.564,248.180
823.858,331.865,115.671,240.832
859.683,330.441,114.421,236.425
889.576,328.636,114.607,235.393
920.798,332.771,125.439,226.754
959.173,335.396,126.107,226.317
1000.987,350.436,122.995,218.333
1002.076,362.213,120.961,216.224
988.464,381.185,122.299,204.512
1000.492,389.259,125.181,203.375
1005.060,401.100,119.736,192.871
985.162,409.530,118.183,190.376
987.066,405.688,112.986,199.891
1004.550,397.602,111.691,203.079
1008.325,394.971,103.400,206.891
996.092,389.933,98.820,222.306
976.234,383.811,79.928,247.765
984.720,372.609,78.743,263.688
970.594,362.176,80.723,271.839
973.620,360.790,77.508,291.764
977.135,368.313,82.019,296.862
974.028,376.006,80.968,295.948
985.885,389.041,82.220,297.402
990.251,395.024,82.903,300.555
998.467,401.959,82.320,306.711
993.858,411.602,81.176,298.578
989.092,418.834,85.299,296.797
996.798,418.060,87.300,302.394
992.267,424.593,82.964,296.916
983.772,425.971,84.881,299.951
962.446,431.424,82.619,301.289
942.412,435.072,84.116,303.386
919.826,437.117,86.972,301.476
904.502,436.372,85.575,305.384
878.366,437.004,83.177,299.778
850.868,435.137,84.032,297.955
808.604,434.382,83.337,296.062
776.360,433.480,80.331,294.957
719.301,428.122,82.071,295.675
677.478,424.862,80.848,293.420
612.299,416.868,80.343,297.333
576.542,410.938,84.377,293.916
556.039,402.905,96.572,289.878
543.410,402.932,117.793,279.394
523.939,404.085,132.149,272.132
485.086,408.007,152.115,260.991
429.107,422.894,174.021,240.541
368.417,427.140,186.006,230.893
272.358,424.161,178.237,222.936
252.821,420.926,157.766,208.183
286.134,414.426,138.246,193.307
284.405,403.881,126.534,183.015
301.959,388.546,108.402,174.723
323.606,380.899,99.674,172.094
316.180,356.358,78.153,169.943
323.905,335.599,74.381,205.999
336.146,317.818,98.106,212.944
316.073,300.540,113.044,235.306
389.798,293.515,136.254,233.441
389.181,293.370,148.875,241.833
486.925,309.783,161.445,241.505
518.656,323.228,167.138,228.387
619.291,336.989,153.898,225.245
624.886,346.469,151.008,233.533
619.115,367.222,147.946,230.465
598.949,376.942,146.387,221.879
621.832,398.781,159.204,216.145
610.773,415.973,163.633,208.796
633.315,452.596,180.465,192.981
752.614,470.530,184.277,185.680
976.199,488.776,202.427,179.033
1067.218,495.275,225.517,179.785
1273.006,483.440,192.334,185.269
1439.241,465.265,156.282,188.035
1678.759,433.093,132.387,198.600
1695.276,416.418,111.602,198.639
1685.772,410.382,102.581,190.950
1640.931,405.726,95.773,178.839
1620.542,398.820,88.859,174.778
1577.553,395.662,85.483,172.196
1508.411,379.992,72.297,181.837
1461.429,370.425,72.319,208.268
1420.133,350.451,85.647,226.254
1363.994,339.906,103.190,235.960
1302.759,339.233,124.431,241.418
1242.689,352.841,139.501,237.045
1193.447,365.517,152.529,243.276
1179.508,379.627,164.081,252.612
1097.625,389.482,158.064,246.555
1134.140,400.095,140.911,242.180
1169.809,416.386,141.508,250.240
1193.366,441.529,138.535,238.748
1266.768,471.271,163.067,220.166
1300.760,494.372,170.086,205.728
1200.381,533.450,197.705,186.871
1059.065,554.786,209.811,174.656
854.204,565.970,224.735,170.691
725.648,556.776,216.473,175.715
511.403,530.952,174.995,187.956
368.419,499.625,143.015,193.689
212.208,465.231,131.433,188.738
237.505,444.233,110.483,180.479
230.061,425.771,108.285,173.499
257.242,414.014,105.067,163.711
287.670,382.201,94.219,169.837
310.404,361.265,75.111,186.102
316.102,326.067,86.470,226.093
299.260,309.597,106.089,234.359
319.835,293.532,132.961,239.630
370.116,294.631,142.425,238.744
411.496,308.207,149.994,231.547
443.795,319.769,155.541,239.212
558.921,339.235,155.625,220.858
614.866,350.470,164.216,224.439
616.284,365.313,145.760,229.299
590.446,380.701,130.722,217.608
493.314,392.428,136.385,224.683
441.914,401.911,136.005,223.334
358.054,432.836,150.938,209.290
339.046,452.888,161.069,196.924
394.316,466.832,166.083,186.583
