813.000,611.000,422.000,114.000
829.165,593.085,489.492,147.727
840.524,582.939,481.462,185.179
849.492,580.803,430.494,197.749
858.971,574.395,366.359,200.617
871.915,562.472,306.965,157.773
875.867,559.390,238.888,117.449
890.800,549.436,218.309,125.737
892.422,559.174,254.130,125.066
898.248,567.523,282.838,128.155
936.486,604.120,284.389,95.579
982.809,594.785,275.950,112.645
992.870,631.620,305.028,91.461
1005.985,641.129,346.345,90.950
1021.077,640.411,424.025,92.921
1026.353,647.041,419.597,97.764
1058.239,621.425,375.010,134.690
1048.065,586.354,294.359,143.760
1047.257,560.749,238.069,164.091
1052.237,628.283,269.206,105.234
1069.028,616.793,316.371,95.768
1072.903,643.086,347.804,74.062
1079.457,620.262,434.900,92.503
1089.255,631.373,522.597,87.736
1101.456,614.931,581.362,109.119
1118.283,600.340,675.598,135.874
1122.938,588.367,707.347,182.164
1141.593,584.773,664.005,209.561
1140.428,575.834,616.322,250.689
1154.536,570.707,548.115,227.217
1163.974,551.140,497.360,156.340
1023.063,542.403,575.495,108.704
1008.983,523.272,518.253,125.485
991.962,534.000,455.459,114.538
984.136,513.993,413.307,133.961
978.683,484.339,454.740,202.291
980.174,451.918,505.667,184.447
948.596,412.713,586.742,220.355
938.129,338.782,646.069,276.507
934.113,289.605,698.997,312.446
936.228,280.481,797.196,303.648
924.721,333.448,771.662,250.716
926.873,396.328,719.025,189.991
922.826,354.848,643.411,270.829
949.098,299.597,548.910,221.678
856.722,294.799,500.533,402.190
830.552,301.482,398.891,431.503
841.321,371.509,420.396,379.585
819.496,453.953,471.727,299.266
819.735,436.530,495.858,304.502
812.548,409.926,582.388,330.550
808.114,524.963,694.728,251.898
784.907,434.868,816.098,321.357
760.095,481.103,940.181,285.944
765.954,585.415,987.639,201.498
760.750,639.299,922.674,143.401
766.541,617.706,822.856,176.412
774.615,577.723,722.139,191.100
783.587,544.938,620.702,220.866
801.241,499.959,447.687,283.796
814.447,445.627,330.271,343.295
833.063,436.044,340.165,362.451
822.112,543.426,386.486,279.071
803.115,631.272,426.693,192.329
912.838,628.542,368.177,192.109
912.511,608.650,384.841,206.985
905.107,581.639,406.524,252.697
896.224,553.516,470.319,277.006
885.564,543.156,578.918,304.885
863.888,500.895,556.509,349.262
838.384,521.669,513.714,372.464
817.028,502.950,380.649,395.131
799.992,497.271,309.904,376.873
780.879,508.524,340.563,357.143
733.709,507.351,383.971,439.336
709.802,506.999,417.519,503.928
739.389,515.963,405.763,528.166
827.489,517.624,342.413,490.742
897.971,521.729,291.810,490.353
892.169,523.230,324.762,392.346
871.559,529.015,387.262,496.044
855.230,523.096,447.126,534.384
830.874,523.759,478.862,551.767
804.340,552.333,440.633,522.128
765.371,559.248,387.443,493.665
729.394,571.847,359.442,429.027
705.462,566.329,377.659,435.656
672.086,581.885,413.233,308.794
599.494,593.145,474.124,314.493
536.198,595.605,537.157,394.057
538.056,601.030,531.701,422.418
562.542,607.168,511.422,431.056
596.914,616.947,481.069,363.747
645.821,621.462,484.673,285.504
714.685,627.301,422.293,207.967
829.719,624.624,314.579,157.259
883.816,634.034,264.876,145.906
876.005,644.047,285.371,174.640
857.792,642.955,320.615,140.968
838.755,650.238,355.471,195.253
828.202,652.878,374.279,228.133
