0.00899124,0.00900221
0.09156823,0.29619789
0.09010077,0.11807060
0.08956552,0.09657836
0.08957982,0.09102249
0.09315538,0.09454489
0.09310079,0.09255958
0.08752251,0.09263611
0.08901739,0.10457611
0.09258080,0.09001994
0.09855270,0.09257340
0.09255886,0.09012413
0.08955789,0.08955526
0.09055996,0.09155512
0.09355211,0.09154582
0.09060836,0.09155917
0.08855033,0.08956456
0.08901858,0.08910298
0.09701347,0.08999228
0.08864594,0.08859372
0.09258509,0.09655762
0.09407496,0.08908629
0.08909678,0.09160900
0.09355974,0.09056258
0.09057736,0.09355402
0.09255958,0.08806539
0.09258986,0.09101963
0.08901954,0.09197783
0.09302068,0.09208918
0.09201694,0.09057903
0.09256482,0.09155083
0.09256887,0.09155107
0.09757233,0.09156609
0.09358096,0.09055543
0.08956003,0.09556246
0.08908057,0.09161210
0.09556699,0.10007191
0.09107375,0.09160566
0.08955193,0.09421349
0.09505916,0.09361577
0.08901858,0.09211922
0.09156966,0.09861159
0.09112239,0.09656310
0.09256887,0.09487176
0.09155488,0.09107733
0.09462404,0.09202456
0.09056568,0.09107161
0.09055638,0.09107924
0.09156156,0.09455466
0.09555960,0.09214282
0.09502125,0.09453011
0.09157467,0.10353017
0.09355879,0.09402084
0.09355164,0.08962393
0.09356594,0.09355783
0.09210420,0.09358311
0.08856606,0.09608221
0.09260321,0.10111332
0.09155679,0.09557080
0.09406614,0.09655905
0.09402108,0.09255600
0.09456706,0.09513354
0.09109473,0.09354830
0.08956933,0.09465623
0.09155154,0.09494710
0.09009671,0.08858156
0.09527254,0.08909512
0.09056044,0.09259963
0.09556174,0.09356570
0.09056067,0.09155416
0.09257197,0.09057832
