403.000,401.000,215.000,79.000
420.532,398.811,207.411,86.230
438.347,401.030,204.611,87.020
427.735,397.543,203.881,86.537
405.537,373.010,221.972,83.822
403.628,362.679,218.735,82.980
391.772,369.364,228.562,83.062
386.074,374.105,225.813,79.017
368.119,386.150,234.860,71.245
353.996,395.666,239.709,66.906
338.523,406.694,241.440,68.038
327.281,415.189,247.182,69.000
322.335,431.600,245.363,58.435
319.968,434.585,236.630,57.951
323.526,442.312,242.451,59.640
326.920,445.090,217.695,61.033
355.140,427.741,250.445,76.972
375.821,423.947,242.698,74.949
401.890,425.214,243.762,79.435
425.661,421.189,237.153,84.894
444.437,461.871,240.311,85.532
452.964,487.815,244.012,94.672
449.491,499.333,231.813,94.220
453.414,489.363,230.651,96.208
459.592,491.033,233.269,98.058
468.562,485.569,233.779,101.050
516.691,474.041,226.258,116.268
540.255,469.618,228.670,123.146
576.475,457.296,233.185,134.283
580.522,452.248,238.014,143.316
618.787,462.992,234.048,164.372
626.120,477.611,227.368,164.949
618.525,491.095,214.327,166.365
615.224,475.172,202.486,165.357
670.235,447.664,175.520,170.156
703.797,438.439,175.544,178.207
741.239,421.574,153.094,187.003
759.582,413.017,141.979,182.378
812.772,411.226,120.193,180.802
843.252,413.686,118.737,178.780
860.631,409.459,103.202,184.239
854.780,412.330,96.473,188.065
839.331,397.638,91.427,187.554
829.857,426.310,94.833,147.522
850.347,412.173,92.577,134.785
845.227,386.963,106.332,143.986
828.914,342.192,131.088,171.060
822.091,331.365,138.461,174.197
800.479,313.164,157.939,164.490
787.517,298.238,167.291,157.648
779.075,280.674,181.469,155.030
774.401,269.808,185.977,156.051
762.913,252.222,198.219,150.354
752.738,240.574,203.647,147.836
731.946,225.485,213.238,137.256
719.623,217.907,220.915,135.065
697.139,211.379,230.453,130.446
686.903,200.181,232.185,124.772
689.506,177.380,246.589,124.550
699.431,169.774,251.833,121.546
721.344,176.242,254.441,108.216
718.791,182.938,254.076,105.299
698.347,201.041,259.776,90.991
683.196,203.340,258.235,90.882
647.878,218.821,261.291,85.170
627.970,214.049,261.336,88.818
587.548,203.624,262.961,84.151
566.244,203.898,260.736,81.372
514.625,191.279,256.278,75.001
489.664,189.431,256.092,75.615
461.298,182.525,257.834,72.385
