469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
469.000,294.000,285.000,132.000
