186.000,778.000,153.000,69.000
177.469,761.281,149.631,75.394
167.073,735.332,142.449,95.431
164.228,713.595,96.121,111.076
135.853,689.556,122.381,112.145
117.951,663.029,141.450,113.394
107.376,622.137,145.457,110.216
105.594,582.612,167.731,92.941
109.827,543.410,162.088,84.215
113.250,509.373,172.760,78.975
121.201,482.367,174.342,78.757
134.121,459.777,186.024,91.786
134.590,444.699,207.865,110.933
116.784,427.950,228.889,146.261
123.222,411.433,205.077,154.562
136.751,383.616,166.723,164.551
132.052,342.549,160.010,161.342
114.221,302.078,177.004,150.273
96.541,269.319,189.833,118.667
64.210,251.215,221.314,85.714
36.918,245.746,236.256,70.675
12.513,263.023,224.663,86.635
0.887,277.804,176.465,128.204
30.318,332.508,126.859,156.307
16.184,404.571,135.045,160.299
24.997,450.269,120.422,175.426
33.395,487.404,129.222,185.015
36.864,528.212,143.341,195.021
52.076,572.965,131.409,192.267
57.732,623.174,142.659,180.880
60.526,704.074,174.916,138.338
64.334,771.885,161.964,118.581
71.891,759.303,152.111,157.163
91.426,772.452,168.523,155.826
103.707,840.492,157.326,94.547
101.768,864.128,139.398,64.970
103.348,830.067,127.990,88.461
88.433,773.185,125.187,136.304
81.607,694.883,110.393,184.047
70.559,617.767,100.382,184.579
65.104,558.922,117.802,137.371
66.355,513.950,142.577,169.305
64.282,477.873,154.507,191.553
59.131,458.060,116.272,210.117
45.976,442.822,110.548,221.084
42.533,428.790,102.849,233.270
40.958,406.695,110.255,221.348
46.971,384.457,113.719,219.698
48.097,363.979,113.822,242.668
57.443,335.167,113.969,238.360
61.036,316.470,104.420,223.028
64.713,301.707,142.621,155.492
62.432,282.892,162.742,173.833
74.805,270.378,125.785,186.607
80.501,253.984,118.323,153.474
57.009,243.190,132.609,102.580
47.489,235.530,164.365,75.912
48.100,229.684,174.419,110.783
45.489,230.751,168.958,144.301
46.323,233.464,177.114,169.710
50.049,286.440,197.086,150.712
57.871,336.550,206.731,135.581
46.127,353.267,225.609,141.877
46.098,413.343,235.777,106.225
58.698,439.876,234.606,106.297
65.312,462.182,219.403,108.794
85.431,485.921,209.730,107.507
103.594,489.820,193.728,131.582
116.901,521.191,215.105,109.199
134.862,543.752,211.452,109.234
140.006,531.383,213.695,143.529
133.154,554.900,218.584,141.698
128.559,575.930,217.488,150.090
113.655,609.611,231.904,142.295
103.658,657.283,243.566,121.652
154.633,692.381,205.084,108.344
189.723,718.368,178.758,81.423
172.861,718.928,162.748,67.071
177.495,713.561,148.393,60.456
173.982,710.340,143.468,49.960
157.840,692.595,121.839,54.485
142.485,681.115,117.657,79.430
109.260,709.743,132.087,105.445
87.846,759.422,127.649,114.576
57.959,812.000,101.017,82.416
65.735,833.879,139.886,57.718
63.571,839.299,170.381,51.499
60.330,796.287,151.630,93.511
60.863,770.866,105.438,116.489
