590.000,461.000,108.000,48.000
583.535,459.372,112.274,50.495
583.882,459.985,113.199,50.294
592.040,446.190,101.473,53.095
574.047,435.737,116.520,52.314
555.539,430.300,126.645,55.692
554.885,430.308,124.486,56.090
549.598,431.390,125.235,56.421
568.200,432.767,109.862,56.163
597.189,431.859,82.581,52.161
597.097,432.367,81.510,50.473
545.447,433.230,124.460,57.791
536.057,452.760,88.843,49.575
532.290,435.408,119.956,65.952
533.190,436.253,124.749,66.750
519.205,436.943,141.683,72.673
502.013,441.239,150.631,76.586
498.147,440.918,156.233,75.428
497.450,439.804,159.048,82.632
486.847,446.153,168.551,78.946
482.173,436.947,171.149,83.925
478.801,423.804,169.300,90.518
477.706,422.951,170.263,89.935
467.596,412.858,177.957,90.822
442.203,401.331,193.720,100.711
422.128,394.811,198.218,106.773
423.651,395.393,196.973,105.250
397.546,384.302,209.530,108.450
378.254,364.974,212.358,120.817
346.269,348.064,222.943,130.279
350.277,347.878,217.708,129.954
311.084,335.378,232.690,136.294
269.401,323.353,247.613,144.372
243.775,311.763,252.644,153.648
242.992,311.658,255.729,154.391
213.838,294.810,260.322,166.510
190.305,273.720,264.959,181.627
189.137,274.309,263.143,180.701
158.853,260.857,283.659,187.411
137.967,252.192,291.849,200.152
117.439,252.157,302.615,213.435
168.646,255.071,242.379,228.831
165.327,250.414,244.357,231.667
110.210,299.998,293.873,189.068
105.962,237.300,194.763,227.962
132.260,236.292,277.846,242.064
130.931,239.987,289.763,243.292
151.720,240.007,272.688,246.198
183.611,244.096,266.557,239.725
216.928,240.851,273.389,235.179
220.063,241.642,272.302,233.156
264.165,236.142,266.987,232.715
310.767,231.578,287.383,229.350
366.222,216.901,259.586,222.732
367.533,216.034,258.900,225.240
416.842,196.108,244.501,221.033
462.120,179.634,223.326,222.073
460.098,177.018,225.014,224.042
506.191,161.283,195.249,220.976
547.287,148.649,173.371,226.723
584.370,132.764,152.448,237.130
606.654,120.467,155.074,246.538
606.980,122.505,153.543,245.432
630.350,114.445,141.760,256.104
645.983,109.797,141.238,259.021
655.456,100.409,144.655,267.093
654.872,105.728,144.900,262.843
660.579,117.515,144.464,255.336
664.669,128.096,152.240,252.233
669.982,140.317,153.215,244.625
671.759,136.680,150.426,247.654
672.329,153.226,143.597,235.304
659.766,159.855,143.985,239.013
652.591,182.181,126.564,236.244
649.502,181.688,128.743,227.341
655.580,203.680,119.217,219.684
661.949,219.456,108.093,223.629
661.511,217.306,109.210,218.037
682.134,217.711,98.557,231.054
708.570,203.673,96.863,243.724
741.637,182.054,86.928,242.716
752.742,172.406,97.221,245.593
750.063,169.116,98.563,228.535
747.685,159.895,116.993,237.601
729.242,142.587,143.149,236.274
729.488,144.140,143.419,245.697
723.411,133.290,156.773,237.759
728.268,123.915,153.113,232.610
726.607,117.492,152.541,224.704
719.627,113.692,151.280,220.062
724.096,113.912,147.010,218.487
713.325,113.827,141.708,210.255
699.623,116.455,141.750,210.465
698.434,126.160,125.788,248.170
696.547,122.166,130.607,239.772
677.850,163.437,125.090,239.663
663.952,196.973,124.912,232.158
661.928,197.466,126.749,230.492
648.332,237.970,119.948,250.698
647.326,288.238,123.121,237.891
680.159,321.038,124.384,224.450
696.245,350.065,112.508,227.550
696.539,351.084,109.930,227.828
656.286,368.885,116.344,213.719
630.352,372.157,109.370,216.499
630.663,371.384,109.469,217.873
629.710,359.383,107.477,219.353
643.036,355.775,101.621,218.712
643.462,366.198,100.573,229.594
643.299,382.525,99.675,225.368
640.129,381.576,103.149,228.193
653.786,398.417,93.486,226.933
646.626,409.903,101.959,224.649
641.353,413.320,101.301,230.267
644.182,414.363,101.799,229.689
638.801,422.232,105.344,225.478
649.522,410.589,104.817,219.745
646.067,412.201,105.607,228.462
651.357,398.775,99.958,222.836
643.822,376.645,100.243,224.027
