216.000,95.000,194.000,238.000
213.007,103.408,201.599,231.029
221.771,102.079,199.175,232.174
233.330,96.036,195.264,215.423
233.338,97.075,202.041,206.192
216.770,98.736,200.222,215.457
246.555,94.451,162.474,237.389
211.038,92.526,129.959,241.069
168.236,87.648,137.445,241.202
151.116,95.634,148.975,206.558
164.398,79.207,183.598,170.425
189.094,62.997,230.314,181.679
228.799,63.565,283.188,198.909
260.748,65.972,301.024,209.512
307.583,69.044,296.122,224.504
361.557,76.667,223.403,302.959
472.366,76.501,156.194,321.565
522.995,91.395,254.766,297.024
506.379,81.752,340.620,270.903
519.579,118.951,332.824,245.513
628.159,172.436,225.341,216.818
715.971,217.301,137.529,227.063
750.658,284.725,102.259,194.003
768.333,324.740,84.812,154.760
797.987,255.204,55.513,222.108
743.200,233.145,107.759,244.205
674.079,199.265,176.037,173.114
581.451,179.055,191.891,138.322
560.868,151.847,158.299,113.934
512.159,141.938,151.002,108.343
477.141,147.008,136.832,98.969
445.991,150.901,122.812,87.537
444.444,151.251,111.863,94.464
437.875,184.095,110.877,84.090
436.425,216.842,102.622,57.517
427.715,265.665,101.234,55.678
421.937,282.739,97.263,95.557
392.460,274.352,87.259,141.139
360.057,263.471,69.444,126.293
317.759,263.896,69.610,102.114
261.643,260.602,70.157,82.480
223.545,243.892,48.137,87.516
199.656,235.404,48.116,108.760
187.355,231.086,63.978,90.277
205.097,223.219,71.609,78.227
228.932,211.762,82.530,61.561
243.782,193.708,87.650,54.353
281.293,182.427,91.119,55.322
324.578,189.634,91.397,58.351
364.442,200.288,84.212,62.132
401.208,230.195,76.587,61.164
462.413,257.810,77.837,63.891
526.122,247.594,56.386,84.010
582.887,249.948,62.956,82.858
599.304,244.326,102.190,68.837
617.790,252.453,116.948,52.914
669.435,261.832,110.232,47.616
663.997,276.948,83.725,52.789
689.002,286.399,90.048,47.107
711.457,284.065,100.487,71.688
735.133,289.325,48.209,108.290
734.305,290.307,62.147,131.685
717.836,314.850,80.944,106.815
723.763,315.175,105.077,89.237
710.969,345.567,95.357,82.074
725.469,346.633,70.869,82.427
679.092,343.391,118.334,87.928
689.636,348.710,84.357,79.954
688.588,346.996,65.612,74.145
678.567,340.370,65.347,75.904
663.296,339.056,66.462,78.147
674.865,328.366,68.319,76.532
656.043,320.400,95.052,76.588
631.832,315.015,108.711,75.310
612.749,310.100,94.942,71.524
598.380,303.890,71.901,67.146
584.419,299.749,49.614,60.162
533.196,299.042,69.686,59.889
508.039,304.890,71.501,61.353
495.837,304.289,94.391,58.931
493.300,296.094,88.935,63.727
459.959,287.163,86.261,67.194
435.148,289.424,86.531,63.542
433.807,290.897,78.087,64.828
442.278,287.713,65.258,68.371
443.458,280.788,60.435,72.278
445.540,287.326,61.996,67.874
437.277,283.698,80.318,71.067
435.787,277.130,67.950,77.645
441.868,250.996,66.482,101.307
