469.000,294.000,285.000,132.000
468.111,306.081,293.713,132.197
469.993,311.293,302.513,130.305
474.011,309.687,309.216,130.223
476.628,302.482,317.841,136.965
476.742,281.679,326.588,147.224
475.194,268.380,332.274,150.378
468.508,282.262,342.166,150.569
458.167,303.850,354.905,155.384
450.109,332.011,363.015,168.820
435.087,372.841,376.436,182.534
413.318,418.074,393.174,183.244
409.603,437.613,386.217,178.756
427.262,429.046,383.754,153.246
438.725,389.480,378.402,142.630
456.637,351.557,373.722,151.673
458.172,332.464,369.789,147.301
443.752,333.381,372.713,157.745
423.842,342.151,376.055,158.680
409.368,352.461,377.768,167.379
398.763,362.878,385.546,162.640
400.921,374.784,390.108,165.418
395.472,397.163,399.898,168.923
384.014,412.341,408.513,176.133
367.559,426.137,417.452,187.314
351.041,437.424,432.592,199.121
338.233,426.841,454.256,199.467
337.078,420.169,471.024,201.370
349.252,413.928,494.026,227.735
357.555,416.668,519.166,238.037
360.149,428.254,541.832,252.995
353.301,428.403,571.362,265.491
331.896,426.094,592.341,264.099
275.560,416.455,622.620,279.489
249.940,430.705,645.462,285.653
257.591,443.478,646.733,272.814
276.916,411.740,633.805,307.760
314.381,386.969,609.566,329.622
351.871,362.993,591.416,346.665
392.352,349.038,553.278,334.384
399.053,373.589,516.694,309.570
429.167,405.524,492.594,285.198
445.440,406.491,463.329,262.305
456.959,413.671,443.567,241.247
442.952,429.216,426.689,203.725
439.990,421.572,407.140,196.897
436.152,413.220,394.726,188.396
443.468,408.445,376.805,173.859
456.889,410.600,362.134,163.661
458.076,423.646,345.116,151.787
441.396,429.359,335.687,144.193
419.825,431.937,322.725,142.632
424.977,427.487,309.483,134.745
437.577,423.730,296.942,135.562
471.521,432.597,293.824,128.561
500.646,434.570,283.891,131.250
513.604,455.070,277.267,120.568
521.765,463.614,268.138,114.470
516.686,465.388,261.070,109.160
512.098,463.040,256.530,112.820
490.468,459.384,254.451,118.143
478.626,435.136,250.439,131.048
462.156,424.721,252.066,135.529
431.468,431.752,258.237,122.836
398.077,432.883,258.026,111.634
408.435,431.594,220.181,112.809
408.547,435.899,176.932,108.916
377.204,460.815,174.014,90.863
259.544,443.412,260.428,115.578
227.093,424.703,268.942,141.717
215.318,397.034,270.779,162.790
219.246,389.338,277.506,161.887
243.567,368.693,288.219,172.241
279.466,379.716,307.871,157.180
430.474,359.151,218.023,174.470
409.615,324.116,287.805,209.298
431.978,337.988,318.496,194.550
440.541,346.976,327.826,179.059
407.023,350.671,340.122,161.852
361.575,356.396,346.523,151.975
