686.000,478.000,226.000,170.000
669.932,451.551,225.809,189.013
622.838,459.754,276.885,205.847
585.682,468.731,259.990,186.367
561.856,433.470,240.107,202.491
519.893,418.639,259.524,207.768
579.469,436.268,238.159,176.785
680.577,405.538,181.776,181.760
764.110,380.084,164.227,190.662
854.753,382.621,161.240,160.092
921.547,351.465,138.282,144.128
992.954,314.982,76.978,169.396
1027.595,310.965,80.867,147.891
1051.082,299.157,85.901,141.841
1084.700,270.861,72.217,168.420
1085.121,270.694,85.894,167.657
1094.831,284.136,82.914,140.779
1086.000,260.976,77.339,155.937
1078.082,257.808,57.042,163.572
1057.452,277.316,54.345,125.319
1027.002,267.252,56.778,132.487
994.713,260.691,48.226,164.093
962.988,285.029,52.399,141.758
943.707,279.191,49.212,158.340
930.600,276.229,45.812,174.968
916.354,295.436,52.113,144.165
909.265,287.281,49.097,153.311
893.082,291.493,48.341,157.851
884.828,317.667,57.579,132.342
886.118,309.837,48.911,146.012
883.736,326.282,49.001,143.169
883.368,347.997,56.264,121.214
876.515,343.264,48.278,135.764
877.991,350.352,45.013,131.446
878.745,350.146,44.453,119.717
872.816,336.701,43.863,126.121
870.966,338.979,41.756,121.414
873.602,336.042,49.286,106.544
887.150,329.934,43.538,112.568
896.828,333.924,45.577,102.700
910.959,334.841,47.144,96.123
916.311,334.910,46.892,93.932
922.914,336.688,45.566,90.916
931.236,331.787,44.981,92.545
932.038,325.585,47.281,98.794
938.424,323.294,53.242,102.217
936.906,326.051,71.172,101.920
933.081,325.837,98.273,100.236
972.081,324.875,83.318,98.146
987.571,320.162,89.857,102.336
999.032,319.884,101.862,103.324
1014.686,322.824,97.887,97.158
1023.366,318.214,81.715,101.096
1012.797,318.106,71.946,108.405
987.344,332.416,77.726,99.163
997.295,328.653,57.511,88.424
1001.929,316.242,47.725,94.201
1002.713,307.148,40.137,97.013
994.432,306.496,39.944,88.862
991.654,307.130,46.758,85.546
987.857,296.955,45.481,96.068
986.505,299.291,51.180,97.317
981.683,309.730,55.286,89.138
978.154,312.961,55.713,86.703
974.733,304.190,55.874,93.248
972.063,304.467,59.791,92.824
968.559,307.944,66.523,90.842
958.737,307.602,79.470,92.094
947.379,302.051,96.440,96.265
939.465,306.528,108.576,97.562
931.766,311.231,114.118,95.648
931.899,311.694,115.661,96.046
937.077,312.212,115.701,97.124
938.775,315.448,115.915,97.385
943.206,318.143,114.520,98.282
944.869,323.898,114.554,95.906
939.594,325.563,115.133,96.964
930.349,325.298,118.910,95.954
907.521,335.125,132.504,86.066
883.829,345.165,120.584,78.805
863.078,344.449,113.975,76.322
835.499,336.133,116.788,84.767
823.816,338.096,115.338,84.770
812.414,343.939,107.381,92.209
812.477,362.008,90.027,94.716
828.170,386.776,83.312,99.821
826.644,408.274,77.278,96.021
825.764,419.039,55.176,102.485
798.855,422.900,80.204,106.374
775.899,431.790,80.045,103.932
755.657,433.446,70.245,106.310
710.779,436.427,91.798,107.148
693.802,449.877,90.165,97.956
662.868,446.033,113.325,104.526
617.336,455.160,94.840,108.406
579.341,477.516,102.110,95.337
542.151,480.881,82.972,93.027
503.725,490.495,92.354,90.512
498.029,489.150,108.515,85.470
541.375,478.719,100.836,78.862
