923.000,465.000,24.000,37.000
916.919,467.628,23.681,37.102
906.333,470.895,24.761,37.363
900.548,469.464,24.326,37.515
895.146,463.813,25.927,38.619
895.087,459.762,26.179,40.717
894.930,455.691,26.073,41.518
893.181,451.848,26.910,43.966
891.274,449.076,28.317,44.981
895.119,443.806,29.895,47.306
903.395,427.423,32.507,51.211
909.724,429.154,34.992,52.398
922.360,434.932,35.883,55.144
933.752,436.302,35.570,56.520
944.761,438.783,37.485,56.424
948.512,442.913,35.020,55.683
927.253,445.266,34.951,56.253
892.912,446.227,36.057,56.421
862.142,444.815,37.222,59.630
838.011,452.696,38.536,61.055
811.492,452.658,39.747,62.348
798.227,449.949,39.913,62.525
777.134,446.686,39.513,63.327
763.835,448.526,38.846,66.647
750.947,450.371,38.028,67.439
730.394,453.550,41.899,66.638
719.446,456.333,42.432,66.258
707.477,461.661,42.315,65.633
702.130,466.806,43.269,65.948
695.043,475.341,42.827,68.868
691.006,486.617,41.204,71.896
690.943,487.958,45.366,67.023
691.583,486.694,43.262,70.336
692.008,481.108,42.977,71.154
695.579,472.190,40.868,72.367
703.166,456.815,40.444,74.378
709.913,447.133,43.467,71.493
720.212,433.100,41.355,73.361
731.605,430.667,40.711,70.683
742.224,424.793,45.705,72.506
755.290,417.133,43.183,82.713
762.106,413.915,42.136,78.899
774.669,414.344,45.066,78.352
777.570,410.463,44.681,82.125
767.981,403.156,43.626,85.181
768.090,397.853,39.751,78.199
767.504,391.885,39.236,71.833
776.975,390.146,37.110,71.622
797.471,395.849,36.676,70.531
820.031,406.460,37.430,69.103
832.868,412.206,35.639,72.401
834.166,415.784,35.095,74.269
825.060,418.825,37.471,73.057
816.276,420.466,37.581,75.595
814.797,424.139,38.238,76.760
813.865,439.076,43.811,81.300
827.314,431.719,47.104,87.398
863.309,390.602,49.036,88.766
895.634,366.561,48.602,91.706
914.519,362.874,49.933,82.655
937.037,373.781,49.439,96.521
946.275,373.813,50.487,97.370
970.672,392.472,51.752,106.377
972.808,406.569,57.039,93.310
986.569,407.820,60.245,92.854
1063.433,395.741,65.441,99.339
1108.212,392.214,67.486,92.111
1154.405,361.852,61.210,95.086
1174.487,353.362,66.001,101.727
1185.978,352.779,72.335,111.563
1172.950,378.690,73.176,119.730
1150.529,400.277,66.053,131.371
1174.544,422.543,74.983,132.548
1175.201,429.504,73.152,126.425
1162.538,428.814,77.187,124.320
1144.716,434.693,79.598,129.198
1131.320,443.818,83.672,126.252
1118.704,467.290,82.582,129.947
1121.399,487.792,80.181,129.181
1136.135,503.985,78.949,127.315
1135.896,515.856,80.408,127.902
1138.801,528.485,80.257,130.739
1158.799,545.193,78.778,132.219
1174.436,547.210,81.084,130.557
1167.436,548.663,83.387,131.908
1105.188,567.904,88.414,128.605
1063.311,588.994,81.632,128.616
1032.203,586.378,79.662,130.056
1025.187,589.406,78.868,126.740
1012.564,589.788,76.479,123.888
988.394,582.810,73.167,122.724
981.806,577.818,68.934,119.924
984.499,572.155,65.007,115.329
983.214,561.794,68.723,112.956
989.508,548.477,63.880,111.301
992.514,523.773,64.201,107.987
995.689,502.748,60.685,104.088
990.738,471.947,62.104,104.291
985.287,458.812,54.671,104.751
974.440,447.892,52.230,99.957
945.375,438.732,56.924,97.501
937.412,437.400,52.429,100.195
918.096,437.730,51.108,100.942
911.145,449.331,47.430,96.186
903.760,457.662,45.869,92.818
895.597,464.240,46.765,91.739
892.401,469.340,44.850,87.002
885.512,480.793,42.180,85.141
877.517,484.934,44.251,83.881
876.125,486.198,41.175,83.029
876.467,492.736,39.462,76.888
879.113,497.968,40.232,75.177
888.480,488.859,38.925,82.220
888.470,488.034,39.409,78.161
890.675,487.289,38.438,75.766
893.942,493.164,36.593,73.672
900.531,495.978,34.080,70.242
917.475,492.697,34.195,72.159
935.861,492.355,34.364,72.995
961.135,495.022,34.246,70.978
998.994,496.763,35.093,67.221
1029.195,502.986,31.779,65.379
1074.538,511.758,31.560,66.834
1106.693,521.153,33.962,65.124
1141.503,530.234,33.580,66.374
1188.340,531.170,34.691,70.045
1209.660,525.160,37.161,68.632
1229.501,517.356,36.927,70.201
1227.473,509.226,36.797,68.823
1222.952,505.288,36.971,69.503
