0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
0.000,202.000,1074.000,605.000
