980.000,239.000,373.000,297.000
981.469,236.146,351.434,301.097
974.327,204.657,333.971,337.772
959.279,180.415,333.491,364.250
960.365,179.441,313.457,360.135
962.705,196.135,301.442,340.243
956.517,232.861,233.526,315.667
942.455,235.636,229.664,319.287
909.590,236.949,248.926,317.120
889.406,236.676,263.731,333.111
861.188,220.683,301.078,358.568
835.177,197.296,285.739,379.911
783.252,178.179,225.771,397.846
769.464,193.634,228.082,408.591
764.115,230.513,221.430,370.347
753.765,248.397,213.203,357.925
716.381,250.740,272.843,365.555
679.111,232.163,215.472,387.844
628.910,247.910,232.095,431.347
612.548,161.656,227.485,671.466
608.931,512.842,224.883,423.756
602.462,525.793,240.457,394.960
585.166,519.846,258.393,436.768
609.759,582.382,230.284,414.841
615.475,627.627,340.502,380.257
629.202,573.076,394.307,437.295
642.848,515.846,325.381,490.581
590.887,511.388,403.107,472.000
528.350,558.604,476.066,415.954
489.692,561.884,556.106,400.229
415.033,517.866,610.332,403.299
405.347,464.682,570.583,427.307
458.039,422.213,618.311,442.313
486.677,415.357,596.620,447.566
481.204,420.955,696.251,418.811
499.016,394.892,835.752,428.896
444.117,262.744,709.195,356.926
411.378,233.942,550.028,356.044
398.035,306.498,485.302,394.931
388.686,400.909,517.989,376.050
413.969,396.117,524.218,421.167
431.085,350.666,417.736,439.676
551.471,418.095,486.150,394.935
592.485,428.313,481.208,376.492
658.680,438.693,416.491,342.991
536.363,340.050,287.998,430.664
541.208,310.867,267.868,487.326
553.076,288.306,262.896,515.265
555.648,310.224,278.227,494.651
555.119,335.096,283.042,487.835
537.840,358.758,312.421,459.481
520.873,367.525,368.077,456.067
509.706,361.914,329.673,460.316
508.813,349.457,334.580,483.178
514.793,370.862,294.932,471.383
515.392,373.338,278.459,476.764
509.596,368.201,280.074,486.125
499.092,383.476,275.056,464.419
461.164,387.815,306.159,458.480
446.295,403.286,347.714,437.091
450.176,433.806,355.203,413.597
449.630,424.593,362.348,420.978
460.417,428.853,313.194,450.594
477.011,396.017,294.428,476.677
475.513,373.002,270.926,480.944
487.190,367.938,303.891,476.032
480.932,416.539,323.900,438.992
464.833,415.516,370.762,429.527
426.727,402.482,466.920,456.516
386.595,401.834,542.460,520.676
318.691,394.159,617.109,544.965
297.383,359.434,632.111,552.664
281.756,349.309,671.693,540.862
250.183,387.393,736.325,496.404
247.272,381.917,788.121,460.075
243.142,385.366,814.881,462.439
259.886,383.539,799.075,461.881
283.274,386.335,778.120,473.028
433.644,386.195,671.150,475.918
260.045,390.803,875.153,486.978
397.033,282.154,788.848,564.371
396.598,299.973,812.683,568.544
419.372,251.583,629.248,561.619
501.343,160.676,463.689,555.236
551.663,163.164,433.911,514.181
569.060,183.214,395.154,556.043
549.740,180.419,444.876,618.145
517.025,162.481,519.348,606.851
503.200,145.504,518.694,588.878
511.153,223.815,533.749,704.869
526.620,193.886,514.285,714.019
501.287,253.708,564.595,725.223
483.540,324.963,604.457,478.474
475.999,344.036,579.619,422.036
435.601,320.338,582.346,456.294
421.638,323.813,598.888,465.003
444.421,354.653,613.215,443.515
514.335,221.741,556.063,573.133
547.168,127.604,620.856,543.469
534.453,73.272,718.718,396.879
723.461,86.813,655.899,450.843
707.552,134.496,726.554,419.920
785.257,125.198,730.107,438.886
743.606,103.455,811.712,519.276
785.798,74.922,779.312,457.950
927.131,94.837,658.742,443.555
1025.422,149.264,518.932,397.904
1060.438,160.305,493.269,387.906
1052.779,149.997,431.529,422.485
1009.505,152.618,433.416,434.670
932.184,160.601,439.909,434.943
901.751,160.767,469.870,432.006
1077.725,150.777,308.401,438.611
1120.611,135.742,254.614,440.514
1064.040,210.454,340.639,512.851
1009.867,169.531,478.546,617.601
966.981,423.743,581.999,379.137
947.394,407.112,716.022,386.839
950.997,384.533,709.845,398.295
942.032,356.899,591.573,414.776
