335.000,205.000,71.000,82.000
333.943,201.515,64.573,85.593
332.764,200.390,65.168,85.264
330.106,197.896,64.927,85.506
329.093,197.477,66.005,85.407
328.908,197.212,64.989,86.301
328.971,197.153,63.662,87.289
327.671,196.888,62.114,87.980
325.543,194.580,58.579,88.691
323.593,193.518,58.180,85.841
323.757,191.807,59.316,87.511
321.577,191.648,56.459,88.739
320.362,188.026,57.410,88.916
312.960,191.180,62.988,86.269
315.882,190.395,61.278,88.844
311.785,187.271,62.392,88.574
312.141,178.727,60.856,85.060
312.744,181.456,60.753,83.605
306.547,185.984,64.505,77.415
307.512,181.013,63.563,76.752
307.437,185.428,62.961,71.624
304.931,174.723,62.568,70.506
302.578,171.837,62.750,73.914
303.182,153.929,60.637,78.616
301.562,148.209,62.256,79.834
298.302,149.692,63.105,78.952
297.869,144.627,63.391,79.317
297.484,143.668,62.968,86.063
300.701,141.579,56.569,86.728
298.754,144.094,59.576,84.732
295.314,138.896,61.786,85.720
293.422,140.218,63.596,88.447
286.313,152.225,70.002,74.334
286.481,144.524,68.108,72.185
297.001,167.820,61.471,91.732
288.221,161.168,65.841,91.564
290.846,152.057,64.614,94.016
286.682,144.639,64.657,86.566
295.832,157.308,54.685,94.522
288.082,143.727,59.937,93.900
289.897,153.417,60.257,100.659
301.899,173.248,57.577,113.169
260.114,84.774,56.697,100.072
265.016,93.064,54.000,87.912
260.182,81.925,50.942,90.780
263.087,82.182,48.279,86.465
252.713,70.318,52.829,86.110
253.837,66.011,53.153,83.923
251.978,56.549,51.139,85.282
250.392,51.004,50.541,78.627
250.907,42.389,47.889,79.007
250.228,29.391,45.272,78.592
243.349,9.138,50.018,92.291
244.609,5.151,47.538,91.039
238.558,1.707,50.605,87.656
237.082,2.318,49.823,81.435
239.399,2.816,46.306,75.720
237.713,2.019,45.306,71.481
236.888,1.996,43.845,69.567
236.987,2.096,43.464,70.556
234.667,2.723,44.670,70.100
231.303,2.089,45.221,65.907
229.782,1.438,46.049,64.859
228.126,1.092,45.625,63.248
226.413,0.978,45.344,59.989
225.701,1.546,45.524,58.892
223.574,0.500,44.603,52.904
223.820,1.037,43.249,49.674
225.401,0.570,41.509,44.889
225.856,0.921,40.120,41.613
226.106,0.936,38.680,38.087
226.519,0.500,37.479,36.486
232.045,0.563,32.907,35.993
235.342,0.500,29.768,35.846
236.182,0.844,28.147,35.892
235.844,0.933,27.149,35.345
235.814,0.500,25.765,34.054
233.894,0.794,25.752,31.942
234.195,0.524,24.054,29.472
232.550,1.166,24.063,27.418
227.585,0.623,26.280,24.989
228.592,0.729,27.066,24.705
220.755,0.686,28.197,24.668
216.453,0.901,27.830,23.206
217.862,0.500,28.414,21.025
217.741,0.620,27.765,19.887
212.581,0.500,27.885,17.760
214.241,0.510,28.882,17.396
215.333,0.776,29.450,17.333
221.401,1.947,27.946,19.882
220.544,1.595,27.304,20.318
225.356,1.392,25.730,21.321
224.224,0.512,26.834,21.064
227.887,1.794,30.327,25.017
244.447,1.170,33.234,26.169
235.802,5.958,29.851,41.002
231.476,1.839,31.115,43.699
225.860,1.882,31.683,47.164
224.723,0.846,32.525,45.747
223.360,1.162,33.137,44.289
221.180,0.500,33.362,39.707
