127.000,93.000,26.000,15.000
127.436,93.267,25.895,14.295
127.494,93.304,25.544,14.232
128.105,94.355,25.752,14.103
128.569,95.244,24.761,13.565
128.932,95.111,24.377,13.883
128.348,94.782,24.689,14.383
128.710,94.720,25.489,15.201
127.913,94.912,25.466,15.690
128.046,94.749,25.563,16.145
127.624,93.305,25.184,16.477
127.971,95.192,26.016,14.649
127.879,96.183,25.052,16.120
127.336,94.840,25.509,16.505
127.204,96.084,25.997,15.878
127.212,96.809,26.167,15.811
126.064,95.926,27.149,15.699
126.022,97.407,27.854,14.590
126.213,100.394,27.807,14.128
126.038,100.387,27.203,14.083
126.305,102.022,27.597,13.716
125.642,104.022,28.006,13.859
125.651,105.176,27.362,15.654
125.216,106.584,28.087,15.634
125.867,108.475,28.019,14.130
125.590,109.803,27.346,13.526
124.961,110.334,28.563,13.672
124.871,111.833,27.768,14.622
125.063,113.165,27.123,13.879
124.575,114.588,29.331,13.741
124.539,116.764,29.445,13.052
123.798,118.705,31.119,13.478
123.747,120.385,31.518,13.532
122.636,122.092,30.672,13.834
122.912,125.501,29.280,12.781
122.554,126.692,29.189,13.056
122.022,128.405,29.383,13.629
121.773,131.143,29.438,13.629
121.848,134.300,29.402,12.774
121.882,137.274,29.426,12.363
121.174,140.006,29.733,12.140
121.609,143.090,29.298,12.575
121.701,145.550,29.895,13.062
121.007,148.588,30.121,13.300
120.622,150.821,30.388,14.173
121.550,154.582,29.739,14.189
121.746,155.234,28.062,16.591
121.071,160.064,29.520,18.098
118.326,164.269,32.407,17.573
120.067,168.264,31.379,17.109
117.671,173.380,34.290,16.930
115.584,179.106,34.206,16.038
116.446,182.894,33.477,17.997
118.497,186.345,32.288,17.080
119.934,190.962,31.475,18.493
117.676,197.432,33.019,20.336
118.249,202.584,32.359,18.351
117.913,206.545,33.516,17.490
116.634,213.996,31.376,17.795
117.914,218.454,31.089,16.483
115.934,225.464,30.615,15.708
115.987,231.009,31.962,17.526
90.736,227.759,34.652,17.868
116.296,243.179,34.529,19.601
115.276,251.636,35.239,23.620
115.050,258.377,36.191,23.014
114.273,264.847,35.957,20.116
114.649,272.575,36.204,20.888
113.824,279.754,36.098,19.082
113.505,287.308,36.930,17.440
112.654,288.634,36.661,17.886
