783.000,272.000,217.000,118.000
781.720,268.418,214.691,119.391
792.712,259.784,206.995,116.643
802.148,249.801,203.459,117.154
809.044,245.554,198.832,116.431
810.267,241.637,205.025,108.678
795.670,256.825,198.422,111.930
774.748,259.741,199.599,106.464
750.062,255.044,195.931,113.275
742.685,251.492,189.970,118.058
762.951,256.325,181.030,111.859
780.746,252.494,175.947,110.675
804.136,251.524,168.301,106.838
814.079,256.191,157.704,106.586
816.021,240.444,146.007,122.341
824.854,225.737,136.963,117.145
845.555,188.661,120.700,105.150
850.799,176.328,110.721,107.546
851.746,188.461,100.873,103.145
845.636,207.281,98.684,100.258
835.447,217.225,100.092,100.582
840.081,214.445,94.736,98.646
845.395,211.650,94.809,101.238
859.652,210.606,95.240,102.633
870.274,225.494,95.006,105.344
864.396,233.417,97.154,106.931
868.882,241.899,98.522,107.338
867.777,234.223,105.945,100.739
899.929,218.980,99.599,99.459
916.169,212.516,99.948,93.230
915.918,193.889,103.997,96.171
904.488,184.935,106.828,97.301
835.564,93.051,197.068,166.833
854.064,129.936,110.272,146.757
836.768,123.835,141.011,154.604
764.123,9.139,248.326,235.415
793.740,134.288,234.806,140.164
801.647,87.779,207.043,187.051
787.539,166.032,222.517,142.695
686.575,180.029,276.959,132.194
696.425,28.258,298.298,276.892
529.581,160.971,361.455,197.096
663.614,161.962,381.288,210.410
650.806,64.809,433.597,308.536
639.601,200.615,332.400,204.527
631.052,50.906,380.678,299.332
428.044,197.406,397.130,181.511
577.291,141.276,337.990,231.113
440.021,59.089,594.217,310.980
520.848,223.412,450.903,201.216
625.838,44.256,345.360,351.140
437.792,195.559,415.005,229.497
473.801,186.859,439.638,280.448
499.982,92.400,588.896,328.756
470.148,218.627,504.570,258.661
627.763,51.031,358.061,369.098
587.126,156.740,498.651,254.274
647.452,140.422,278.487,288.207
612.210,214.071,428.570,185.873
570.167,241.587,381.487,190.449
504.696,80.867,472.633,326.480
464.701,247.530,543.955,158.332
543.715,174.673,291.529,228.326
440.681,207.896,549.239,195.087
396.467,226.876,474.753,223.651
583.727,147.856,383.361,283.660
571.806,286.570,330.822,160.408
647.807,238.433,209.513,203.336
581.392,322.842,304.839,107.295
622.371,295.250,214.145,134.688
559.147,289.971,334.428,123.949
575.438,328.582,254.532,98.581
627.267,233.957,200.000,172.482
616.051,319.742,241.053,87.233
633.246,284.859,181.324,110.501
589.724,251.922,281.241,138.744
614.578,309.380,224.950,121.150
643.131,243.519,215.820,148.295
631.280,312.939,257.053,98.417
606.028,276.253,235.618,115.534
586.706,280.153,318.313,132.077
617.171,331.294,334.316,90.719
698.835,280.315,226.951,146.592
756.744,330.186,271.121,112.988
842.661,322.873,205.516,128.968
855.068,250.180,293.361,206.289
859.652,352.852,327.692,148.466
820.751,324.447,261.326,153.336
792.200,251.724,367.012,270.946
819.071,381.816,375.710,162.230
834.698,309.528,303.419,199.670
805.704,281.154,290.186,231.065
757.930,381.801,251.431,155.888
716.002,303.755,360.666,220.198
651.297,376.743,394.475,151.623
685.866,346.974,276.204,171.194
691.465,277.698,321.252,204.760
617.918,391.313,297.029,149.387
604.879,290.667,303.474,203.636
526.806,313.626,278.663,176.935
