335.000,193.000,93.000,58.000
344.596,195.083,101.583,58.854
323.515,188.771,107.734,61.577
305.114,189.627,111.109,60.423
294.010,190.270,114.332,60.322
316.360,190.741,112.939,62.768
341.424,190.703,110.715,62.501
348.830,198.570,112.140,61.474
336.004,241.661,112.798,60.771
316.689,250.661,113.410,58.024
304.762,208.387,115.811,59.568
302.976,181.424,113.261,59.771
296.706,157.758,115.003,58.112
297.712,138.053,114.510,59.820
301.368,131.424,109.480,59.162
301.824,139.107,117.702,55.614
300.692,145.353,114.844,55.881
304.726,130.631,109.807,54.324
317.880,113.786,105.002,57.343
317.627,114.534,99.829,59.956
329.580,122.004,94.150,62.368
369.581,119.981,93.988,61.940
383.937,122.997,93.625,62.910
379.831,126.988,94.736,59.964
384.254,122.526,98.419,57.658
401.347,115.466,100.733,56.801
414.628,122.606,101.836,56.564
428.272,126.438,99.691,54.935
444.481,125.245,97.368,55.413
450.759,121.497,98.763,54.572
464.187,119.327,95.367,54.628
468.040,117.318,97.393,55.734
441.725,104.054,98.076,58.945
423.742,107.735,100.891,60.468
431.921,106.092,98.747,61.821
425.995,118.517,96.220,58.558
426.398,116.295,100.685,56.570
465.829,103.771,100.477,58.339
480.088,87.329,102.103,58.303
473.950,77.430,104.051,58.344
472.046,79.788,102.827,58.265
467.099,84.371,100.452,59.542
431.701,97.542,100.025,59.909
406.372,107.216,103.741,61.640
426.491,103.867,105.866,62.596
436.988,94.688,109.069,62.614
428.991,94.497,108.308,62.342
419.309,94.206,110.890,62.750
401.482,85.903,113.065,65.998
382.511,91.516,114.866,63.265
379.531,99.592,116.207,61.349
372.617,114.582,116.267,63.084
356.087,131.695,120.173,65.575
380.232,141.486,116.139,62.149
386.067,151.630,110.627,61.015
386.330,157.678,113.030,60.865
413.437,159.310,110.762,61.382
441.923,157.726,111.494,64.372
435.280,163.825,115.735,67.570
428.831,170.773,125.099,69.793
451.407,174.834,136.019,75.929
450.859,178.594,143.954,75.750
453.910,178.748,146.080,76.430
461.683,182.172,146.379,75.961
444.610,188.711,149.669,74.745
412.423,195.789,145.610,72.046
425.429,193.070,142.498,77.159
425.047,191.835,142.297,81.520
395.867,198.835,146.444,82.704
391.239,211.389,151.879,81.402
405.813,220.076,154.436,84.282
411.431,215.232,155.720,89.802
393.230,214.317,159.001,95.111
401.178,209.363,163.095,94.403
424.770,193.275,169.232,100.691
418.733,190.351,175.088,105.719
395.079,195.482,180.682,104.524
358.343,200.217,197.073,107.171
382.092,212.765,208.684,111.598
402.343,247.127,205.758,122.280
376.396,267.625,205.278,131.304
417.093,274.260,220.992,124.528
414.652,272.993,211.893,125.161
391.251,257.164,227.448,130.549
418.836,240.220,231.386,134.622
465.345,229.293,215.315,137.705
482.367,233.409,223.794,132.007
523.860,234.263,213.374,128.278
537.145,219.267,223.919,139.193
534.771,213.592,227.797,141.288
543.781,193.211,224.937,139.905
547.692,171.426,246.829,126.052
561.254,141.989,234.875,129.056
572.932,126.497,209.059,125.997
585.135,100.292,194.554,154.019
574.709,93.814,190.109,155.754
563.618,111.856,183.017,153.187
562.323,123.700,174.173,150.645
546.974,137.492,176.340,142.157
538.248,149.413,188.664,137.229
535.297,145.242,197.848,140.061
534.493,155.044,201.640,130.917
525.337,160.833,207.894,127.561
534.568,161.902,208.313,117.650
546.984,159.889,206.006,108.847
569.961,153.577,198.591,116.599
589.372,155.228,200.062,113.147
592.361,149.559,195.575,116.574
592.036,151.801,190.122,111.053
587.313,146.397,189.248,113.393
580.297,147.469,184.113,112.938
570.728,149.175,184.549,112.884
572.983,144.873,177.675,111.384
577.328,144.999,175.453,111.081
599.316,131.177,173.925,108.763
585.693,117.522,170.446,108.043
582.886,102.723,167.738,104.005
546.227,102.198,165.270,100.252
532.461,95.830,161.142,93.727
536.470,88.164,162.087,94.462
522.428,79.335,157.998,91.428
474.870,67.943,157.250,90.184
468.025,67.183,152.927,87.002
464.517,62.531,150.935,88.941
441.597,51.589,150.925,88.860
415.212,42.341,151.349,87.567
373.126,31.223,149.252,88.234
334.923,36.418,143.995,92.322
338.085,40.900,138.606,98.267
