10.000,845.000,404.000,75.000
59.694,838.957,391.963,83.730
117.559,833.729,385.920,83.783
148.005,826.513,383.019,81.620
198.081,809.164,373.195,80.346
222.382,802.127,370.664,74.268
263.495,797.826,363.579,75.352
287.807,801.109,364.067,73.515
326.534,808.819,359.212,74.975
348.671,817.218,360.237,72.751
381.326,821.627,356.538,71.687
399.058,823.159,352.250,73.160
429.760,825.158,351.728,70.546
441.166,826.069,349.557,71.520
455.286,823.584,348.085,71.449
458.898,820.046,343.764,74.847
470.278,824.776,345.957,74.448
485.697,823.739,346.675,74.119
513.508,832.556,341.897,73.518
525.523,833.817,343.711,72.014
557.554,836.185,334.051,71.758
574.478,833.795,335.168,72.536
590.009,831.380,334.683,74.126
602.557,831.274,336.248,73.195
615.462,833.379,334.029,72.328
625.382,828.333,330.353,75.615
641.439,831.812,322.973,76.495
658.207,838.136,329.969,74.670
689.692,847.026,329.114,72.852
703.970,845.228,334.271,73.823
729.405,849.092,331.593,74.359
740.674,844.797,336.195,76.848
764.057,845.953,337.182,78.696
774.384,847.818,336.915,75.326
775.913,835.377,339.877,73.336
773.471,824.845,337.377,74.937
781.646,812.439,336.362,75.722
785.929,806.430,336.063,77.906
792.818,798.771,335.923,76.368
794.032,793.997,332.815,75.988
798.429,786.399,334.292,77.305
802.867,786.324,334.952,74.731
809.875,782.631,339.902,74.394
819.961,781.470,334.504,75.030
836.475,784.343,334.890,72.108
841.706,786.294,337.484,69.212
851.341,785.667,333.856,68.693
860.041,783.079,332.858,70.039
869.905,776.762,335.287,76.142
885.265,776.104,333.191,75.720
897.371,772.707,336.201,74.360
902.970,759.358,333.404,83.667
904.869,733.643,333.473,84.006
894.591,709.432,336.009,80.661
884.445,686.935,333.173,81.317
882.138,682.027,333.604,79.810
878.596,675.654,329.304,79.891
875.213,671.806,328.047,77.356
860.857,659.967,328.473,78.172
851.163,645.451,330.462,82.199
837.718,627.104,349.537,87.494
817.109,639.256,395.963,86.054
781.936,635.804,491.096,110.384
740.269,647.800,594.723,127.833
663.350,668.946,786.657,162.102
590.911,673.246,970.791,213.728
501.458,643.184,1164.312,268.291
489.376,590.454,1177.951,284.519
445.149,550.093,1202.767,290.770
430.899,537.503,1210.016,274.267
428.376,502.041,1202.648,277.418
440.828,501.263,1191.596,263.172
444.216,501.231,1199.436,254.118
446.159,517.198,1207.097,243.583
448.870,526.447,1212.498,231.563
465.077,523.000,1198.257,237.264
448.513,530.158,1200.910,243.161
460.561,528.127,1188.197,269.224
457.572,590.858,1192.449,252.462
447.410,616.231,1200.586,250.370
