0.01500154,0.01599050
0.10106349,0.26418662
0.09455252,0.12007117
0.10622454,0.09360361
0.09805727,0.09155512
0.09594774,0.09557271
0.09302402,0.09110308
0.09256768,0.09302187
0.09355116,0.09406447
0.10621786,0.09106112
0.10423255,0.09556437
0.09354925,0.09656215
0.09354162,0.09155822
0.09654856,0.09256363
0.09356546,0.09356856
0.09911919,0.09556818
0.09215641,0.09355330
0.10162067,0.09809089
0.09759307,0.09256434
0.09456110,0.09555173
0.09402037,0.09260845
0.10409045,0.09710503
0.09802127,0.09500957
0.09557009,0.09656906
0.09656668,0.09102035
0.09456849,0.09502125
0.10070634,0.09702110
0.09457588,0.09555554
0.09508133,0.09306312
0.09155655,0.09461284
0.09658313,0.09163713
0.09155583,0.09458327
0.09175539,0.09710813
0.09174228,0.09407520
0.09101844,0.09513330
0.09106112,0.09361386
0.09602118,0.09355831
0.09556699,0.09306455
0.09805012,0.09659314
0.09201980,0.09605479
0.09316874,0.09408951
0.09208608,0.09102106
0.09860015,0.09307313
0.10299993,0.09502482
0.10053134,0.09855628
0.09860420,0.09561443
0.12464833,0.09354448
0.10211563,0.09311056
0.09558868,0.09355688
0.11415601,0.09356213
0.11359978,0.09610796
0.12198997,0.09607863
0.11770368,0.09513855
0.13113070,0.09459949
0.17322302,0.09302115
0.14878774,0.09300756
0.17059064,0.09556961
0.15673304,0.09956312
0.16996241,0.10320091
0.17264128,0.10195303
0.20663953,0.10157800
0.16469264,0.10057497
0.16110373,0.09455180
0.16937160,0.09855843
0.13147664,0.10357094
0.10960817,0.09355402
0.09856701,0.11523867
0.09408307,0.10006547
0.09902358,0.09706473
0.09909749,0.09793925
0.09201789,0.09706378
0.09358144,0.09356356
0.09601903,0.10015583
0.09254742,0.09607601
0.09455204,0.09706903
0.09813595,0.09456134
0.09258795,0.09502268
0.09455967,0.09458613
0.09355426,0.09557176
0.09855866,0.11586690
