994.000,560.000,312.000,160.000
999.996,563.961,317.911,147.680
1002.623,574.452,315.750,138.785
1008.175,585.511,314.013,137.804
1019.910,600.034,321.711,143.222
1035.614,582.648,320.027,153.223
1051.028,565.546,334.662,148.222
1058.686,575.841,330.537,132.642
1062.382,575.981,337.052,126.737
1047.584,580.483,344.051,118.785
1029.124,575.911,347.187,121.218
1009.800,576.360,358.495,119.974
993.521,579.236,364.627,115.907
978.279,578.786,369.258,111.987
982.880,569.282,361.852,102.772
979.833,555.295,362.535,94.812
972.901,541.663,366.145,83.960
964.837,535.005,350.905,87.981
945.025,533.971,346.562,88.296
927.161,531.076,354.795,94.797
920.997,544.490,370.739,110.826
923.566,560.773,377.478,108.512
924.812,573.289,381.225,98.569
927.374,572.169,380.106,103.377
920.503,558.578,373.062,115.071
905.830,576.052,362.087,104.903
871.559,609.177,353.361,89.331
861.499,592.883,353.219,95.526
853.670,580.351,369.543,99.661
866.624,579.067,381.391,96.429
880.007,580.312,377.654,91.591
898.407,563.509,373.297,88.867
900.726,567.472,374.843,92.364
902.185,570.136,372.829,95.991
908.648,570.935,366.207,86.899
925.663,561.058,374.320,93.322
937.209,552.785,391.171,96.054
951.790,544.104,394.750,94.294
962.107,543.903,395.264,96.651
967.354,548.174,402.003,101.734
976.722,571.703,404.271,117.018
987.323,595.223,408.429,125.967
982.228,615.284,427.379,118.400
993.910,610.100,434.935,121.126
1005.772,607.189,421.942,137.208
1006.161,613.702,410.027,124.903
981.947,614.815,422.257,131.723
983.466,614.056,395.681,128.592
968.059,609.084,382.410,132.705
954.125,607.522,390.730,132.784
959.004,613.629,406.088,127.997
971.958,612.090,415.868,133.004
995.927,598.251,425.509,141.717
1014.070,606.266,418.276,152.634
1024.931,638.792,404.290,171.082
1003.464,664.386,414.523,174.254
984.031,685.525,401.165,177.336
954.674,664.226,391.543,223.893
919.028,672.931,388.020,223.810
907.374,656.227,383.060,226.459
906.493,642.094,377.401,220.596
894.828,640.473,364.682,226.151
858.484,635.569,378.963,237.086
777.357,621.279,461.892,229.383
841.396,611.858,405.120,247.368
877.037,614.764,377.833,250.880
862.977,608.010,387.502,266.340
819.787,602.540,440.501,267.466
834.093,613.941,431.684,277.876
889.006,592.644,396.516,291.797
914.651,578.926,377.671,305.644
879.790,570.109,403.752,294.960
877.478,559.247,386.411,284.978
850.346,542.326,402.230,286.212
909.906,537.288,334.895,290.468
868.050,531.003,378.947,302.487
936.993,545.716,296.389,293.480
943.105,582.395,307.260,282.096
954.275,610.751,303.485,275.621
951.072,634.539,304.952,275.718
937.812,659.131,293.054,270.808
923.908,672.301,289.274,270.583
888.630,698.058,286.687,271.805
881.492,692.840,261.710,276.620
875.778,671.306,249.544,281.665
871.496,664.275,234.069,289.947
861.126,650.400,229.415,290.978
869.729,629.038,232.410,290.847
872.454,598.981,234.121,285.354
857.868,598.478,232.624,287.422
854.521,604.303,232.456,291.440
863.296,619.940,225.174,291.869
869.629,643.038,226.958,290.709
889.816,663.955,224.571,291.277
903.903,674.420,229.300,290.233
904.803,697.617,218.962,290.308
916.055,683.900,220.382,296.102
916.611,673.476,225.002,294.093
927.483,668.501,208.777,294.684
924.165,654.259,209.737,287.104
923.925,653.417,204.932,288.871
924.254,670.094,202.704,293.037
933.418,682.415,194.407,299.134
942.431,685.371,186.222,303.511
950.359,674.320,184.997,309.399
952.235,669.404,184.715,316.085
958.700,670.896,175.814,316.792
973.181,673.111,162.567,324.243
971.744,667.645,175.265,324.574
963.770,660.941,168.824,333.612
948.214,662.107,170.383,344.435
934.959,665.004,170.500,323.521
933.280,659.891,170.764,344.049
934.937,665.521,176.160,347.861
934.024,654.420,186.561,351.617
946.915,661.147,173.819,347.644
936.503,645.129,181.107,341.064
943.709,630.422,181.561,343.540
939.723,629.145,185.901,343.970
931.109,616.319,186.914,338.044
930.269,614.064,181.328,343.079
930.048,613.949,173.582,345.627
947.833,617.064,148.736,343.459
938.771,620.200,155.940,331.622
945.528,627.230,145.384,325.730
952.408,627.528,144.342,335.721
962.455,628.119,147.521,323.179
979.100,611.441,146.083,337.652
993.024,600.344,149.598,338.991
995.386,597.412,163.214,342.672
990.375,609.086,168.787,354.173
984.614,616.850,175.842,355.749
981.564,626.648,179.488,370.765
978.719,636.284,187.065,375.471
981.842,636.435,184.776,376.653
990.787,626.013,179.145,389.711
990.549,619.025,181.016,401.781
996.912,606.195,184.857,411.086
997.730,582.803,177.171,416.937
979.231,564.706,183.817,414.683
950.490,543.471,182.599,420.666
909.535,545.100,188.394,432.947
897.793,548.036,188.335,441.031
900.280,555.488,190.872,438.304
901.169,566.883,190.677,450.044
913.382,554.039,189.255,453.646
923.844,543.600,190.922,465.808
937.993,532.707,191.244,479.869
943.338,519.086,195.049,484.957
942.787,500.703,196.222,496.790
931.666,480.285,202.767,501.022
937.481,459.463,197.906,507.756
935.670,439.901,204.656,518.459
938.016,423.203,203.789,534.454
931.164,418.811,208.964,544.086
929.067,415.602,205.268,561.750
920.763,414.062,210.077,569.077
910.140,412.179,215.138,583.512
902.253,407.870,218.176,596.674
899.273,411.760,221.171,600.499
