1136.000,183.000,38.000,60.000
1128.328,199.030,37.268,60.685
1123.348,199.708,36.862,59.803
1081.956,269.861,37.853,56.722
1021.512,341.971,39.560,52.165
1011.512,367.069,35.957,55.256
1022.949,381.133,36.068,54.522
1037.511,376.516,35.567,52.996
1060.403,318.039,35.267,54.772
1083.775,327.540,35.830,54.720
1097.072,325.600,36.041,56.114
1094.897,324.549,36.770,55.369
1091.082,326.359,36.266,56.308
1091.072,319.532,34.317,55.610
1085.196,303.141,33.358,57.175
1072.376,288.491,34.515,55.003
1062.602,294.389,36.516,57.122
1062.699,301.617,37.035,57.507
1080.926,273.417,37.951,56.878
1095.692,243.858,38.916,58.368
1100.604,232.948,39.364,59.414
1110.910,232.281,39.267,58.166
1125.163,230.543,38.333,57.552
1142.702,168.088,39.671,59.010
1151.281,210.542,39.171,59.107
1154.689,275.344,37.592,61.058
1142.982,269.902,39.425,58.820
1128.917,294.431,40.089,58.587
1131.171,323.397,39.136,58.988
1127.392,324.014,40.109,58.174
1119.427,301.830,40.771,61.875
1132.246,315.670,42.058,60.538
1140.065,332.671,41.489,58.861
1125.751,291.354,43.594,58.088
1115.784,250.078,42.992,58.308
1094.014,231.345,45.797,60.171
1073.631,226.025,48.014,63.234
1061.688,239.600,48.868,66.902
1046.863,283.473,50.558,69.582
1051.287,306.819,51.905,70.075
1050.725,297.742,49.759,71.080
1038.687,294.196,48.899,69.495
1040.895,316.944,49.659,68.390
1051.440,310.835,51.029,71.789
1061.589,316.353,51.459,71.716
1065.113,337.226,49.901,70.881
1078.062,352.947,53.993,69.361
1079.924,289.673,52.888,68.210
1065.304,248.559,54.503,70.584
1067.940,268.512,55.689,69.000
1083.693,273.911,56.411,69.365
1119.880,275.663,56.273,71.448
1196.617,272.791,59.770,72.986
1248.306,292.800,58.678,75.821
1215.767,326.092,61.587,75.661
1174.608,336.309,66.052,77.049
1125.835,307.013,71.762,78.588
1082.742,304.364,75.674,80.904
1056.463,358.736,76.463,81.483
1049.255,371.957,79.351,84.408
1088.569,377.980,80.371,87.504
1146.733,412.421,79.374,86.406
1159.970,411.192,79.655,83.650
1144.556,426.542,78.820,85.472
1140.119,411.971,75.724,85.048
1138.986,383.344,73.054,84.694
1093.819,349.272,73.028,85.267
990.999,297.136,71.908,86.118
909.536,294.290,71.589,87.506
860.820,297.505,73.576,87.880
839.011,250.307,72.228,88.976
841.116,262.297,67.889,94.223
830.817,249.849,65.924,92.673
827.868,249.027,67.651,91.055
824.431,309.506,67.155,90.732
830.876,297.935,67.257,86.050
844.512,265.761,67.401,89.891
840.189,268.668,66.902,89.173
841.135,273.685,66.422,85.944
843.423,246.856,63.115,88.567
