497.000,444.000,87.000,131.000
530.591,414.753,72.997,144.435
568.895,397.475,72.861,161.285
593.544,401.575,76.859,154.883
606.030,394.396,79.549,154.367
640.050,393.483,75.985,152.866
677.343,389.453,77.602,158.546
687.398,394.689,77.985,175.497
682.045,396.970,76.060,169.369
675.194,385.618,74.295,178.275
678.840,390.043,77.636,176.674
664.239,388.557,75.869,174.784
626.393,391.185,78.167,171.113
595.304,407.258,86.457,180.409
576.672,481.064,73.520,206.574
562.276,580.582,73.846,138.918
600.065,624.625,66.202,94.875
644.633,631.968,61.890,87.532
696.517,537.961,70.121,174.116
697.602,458.318,84.338,177.544
653.886,393.259,114.983,171.379
588.334,366.591,156.194,161.202
539.280,354.010,149.647,133.616
497.068,334.379,135.386,135.089
468.059,301.212,137.559,151.571
491.787,272.262,146.793,141.138
504.421,256.171,157.858,121.581
592.299,216.631,147.593,128.941
568.532,206.367,141.925,154.492
565.949,244.978,142.007,149.032
515.625,265.453,132.965,128.614
493.921,249.812,155.224,137.138
435.299,251.800,115.634,144.078
439.637,286.605,96.605,130.233
409.202,301.366,125.640,108.324
392.663,290.851,137.835,126.990
425.298,290.577,150.973,127.719
445.745,304.179,161.250,125.552
460.640,305.621,145.221,138.527
504.654,317.627,148.757,153.106
520.271,352.171,173.842,127.576
514.208,319.038,150.079,140.034
517.115,314.213,146.336,141.748
527.753,331.883,166.688,127.890
592.223,342.692,148.512,108.514
621.564,332.785,135.459,123.564
618.103,344.695,151.578,130.040
593.602,379.355,138.314,116.147
580.341,392.316,117.399,124.043
545.976,413.842,142.839,134.382
513.071,447.393,127.300,120.267
502.091,430.747,125.008,127.967
491.660,394.442,153.814,136.494
500.320,385.731,133.495,124.143
486.564,362.569,141.468,141.410
472.829,362.693,185.611,130.107
464.594,364.308,154.676,127.394
447.440,346.920,160.448,145.909
449.321,358.029,201.382,140.687
454.285,349.763,163.120,144.092
464.008,339.502,175.004,150.202
483.204,357.430,189.768,125.297
499.766,353.363,168.347,152.330
506.913,357.982,201.356,142.527
501.767,358.874,183.989,142.980
494.894,353.609,170.813,148.445
463.137,344.744,231.951,165.266
439.015,345.433,180.168,153.903
417.442,336.369,170.382,165.136
388.274,349.319,225.416,150.756
394.938,350.055,182.034,147.586
430.883,337.603,178.400,163.575
482.366,356.079,221.736,151.124
537.907,348.987,180.364,159.751
581.876,340.464,190.908,155.502
633.118,360.830,207.318,150.470
663.552,353.086,170.393,172.360
635.452,351.638,212.619,170.956
589.422,360.253,187.729,160.938
545.154,353.052,167.400,169.590
501.033,360.968,218.031,161.998
490.526,363.705,178.699,156.201
493.239,357.251,165.698,170.009
474.383,369.143,215.880,157.735
465.560,376.660,176.488,151.795
454.623,365.084,167.246,168.196
434.665,371.573,217.197,156.932
422.467,371.067,170.975,150.775
403.999,354.711,164.366,170.312
369.542,366.461,221.824,151.043
332.256,366.744,169.065,145.695
313.170,361.285,161.084,161.875
317.797,385.791,204.428,145.316
336.938,392.552,162.293,145.905
360.210,385.730,154.038,161.054
375.703,401.200,192.968,142.897
381.221,400.445,152.864,138.932
393.436,385.750,149.001,146.666
399.774,408.317,187.176,128.955
403.335,401.845,147.457,137.528
