540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
540.000,268.000,22.000,26.000
