691.000,291.000,56.000,161.000
631.308,293.245,59.163,158.128
571.234,276.421,62.850,162.790
522.503,256.879,58.547,161.426
496.180,237.533,60.868,163.212
510.067,230.703,59.380,161.013
525.800,233.082,58.143,151.866
534.620,231.564,58.458,157.346
546.434,231.220,54.902,156.833
546.301,258.281,74.922,156.856
536.165,270.138,86.434,153.269
538.036,264.545,79.062,158.547
541.930,271.180,67.978,148.492
539.245,284.489,91.978,142.672
550.284,292.019,95.240,137.895
565.631,288.077,91.643,132.549
612.693,288.406,99.281,135.880
703.123,279.943,59.922,137.045
793.361,292.787,72.664,125.820
878.980,302.928,56.861,127.810
888.738,306.627,62.956,131.544
883.178,301.680,52.534,144.151
838.454,302.614,56.429,137.449
825.980,300.836,58.763,152.626
819.555,298.633,60.605,154.434
816.613,297.330,70.302,143.641
818.872,283.814,66.198,141.322
849.730,195.063,61.278,136.250
880.260,130.597,65.164,149.938
900.896,61.440,74.824,159.960
863.492,63.388,81.373,164.845
881.729,55.755,55.576,150.651
967.891,82.195,48.103,130.929
1009.351,93.945,40.274,116.188
1036.624,107.054,37.732,117.295
1039.951,124.469,36.740,112.839
1037.447,139.043,39.365,112.873
1032.647,147.465,41.634,114.688
1028.832,153.637,39.822,113.423
1026.721,164.865,40.250,113.683
994.914,183.329,40.036,112.902
924.210,207.191,38.257,113.612
823.536,226.339,36.919,110.977
735.115,261.019,35.871,109.955
665.625,279.397,32.118,113.417
601.190,294.863,33.401,110.410
558.555,314.780,38.381,111.459
532.637,325.826,43.033,111.186
513.398,318.738,43.825,106.708
499.237,313.320,43.931,96.192
486.702,304.289,43.038,92.156
477.954,297.822,41.393,93.734
470.443,306.537,42.704,98.915
470.290,298.647,41.761,105.844
467.709,286.523,33.227,113.309
468.493,273.932,34.146,117.629
446.612,272.775,38.349,119.466
423.108,272.204,55.159,126.176
420.283,272.467,55.539,131.308
408.457,277.802,51.950,140.389
428.247,261.990,60.617,139.295
453.671,266.232,46.076,120.904
480.967,265.297,47.825,125.459
535.748,260.720,56.929,122.813
515.981,259.298,65.741,131.395
586.540,237.772,55.506,126.369
619.674,238.362,46.028,126.622
650.632,242.619,42.099,120.703
673.620,238.608,42.534,121.489
697.942,231.537,39.655,123.818
701.456,229.730,38.408,123.585
700.469,229.431,38.526,123.055
675.388,229.618,42.691,122.333
657.540,229.371,41.889,125.199
643.388,230.392,43.314,124.544
634.422,232.757,43.738,126.936
631.214,236.035,45.210,114.753
656.877,246.254,47.717,120.740
634.828,225.716,42.144,128.653
638.386,237.094,41.009,134.605
635.425,240.717,43.187,131.303
632.044,246.189,45.967,123.861
622.047,246.542,47.791,119.965
617.742,248.389,43.622,128.665
608.696,249.679,37.447,130.317
602.488,253.094,37.356,125.253
595.281,256.959,36.623,127.230
588.283,259.864,38.281,125.894
581.536,263.270,39.526,125.745
572.292,263.359,41.819,127.327
547.173,265.378,44.381,125.784
547.124,263.669,45.827,130.685
567.087,266.528,44.454,130.113
592.327,252.257,48.254,138.380
658.775,269.934,45.152,131.359
694.046,269.416,44.738,122.694
731.611,271.617,44.776,115.730
754.897,273.075,46.091,131.389
756.640,272.208,45.100,136.541
741.327,274.233,44.091,134.060
741.029,273.552,42.807,134.871
