301.000,132.000,262.000,226.000
284.684,138.818,260.418,217.273
274.578,140.835,266.826,216.579
265.135,181.155,275.454,176.467
257.071,148.827,299.009,207.537
249.896,171.294,333.324,180.577
253.120,168.371,357.584,188.332
253.976,169.439,380.837,178.217
246.259,156.993,393.241,193.398
249.187,147.202,388.564,215.676
252.185,132.647,387.315,239.276
249.160,133.170,375.202,252.361
236.046,129.810,334.244,273.256
218.750,192.870,346.820,223.575
212.297,185.330,362.204,240.780
205.432,175.865,373.525,275.923
209.214,156.942,355.422,305.201
205.416,140.497,339.784,325.650
197.368,121.467,315.984,349.405
210.802,112.014,268.139,365.242
211.943,102.353,265.605,374.837
206.568,97.454,281.001,373.469
197.775,96.635,311.211,334.072
185.045,100.688,316.176,298.768
175.786,105.750,335.519,277.804
169.206,115.503,326.622,272.849
179.072,113.884,304.777,281.620
186.211,116.034,279.137,286.053
170.182,115.539,292.255,292.084
145.673,122.820,328.747,291.775
182.347,126.598,284.315,315.956
206.540,125.442,220.642,329.082
209.370,125.006,199.034,345.276
198.961,124.785,138.528,354.715
181.299,113.611,151.706,360.648
168.550,108.688,185.574,343.190
157.630,115.248,206.509,330.079
159.666,117.533,212.389,254.761
153.719,109.293,211.406,256.718
146.498,116.822,225.227,259.710
144.805,111.766,234.842,280.352
147.224,115.419,249.742,295.467
152.488,119.639,255.443,305.298
142.747,128.809,268.129,313.136
129.944,127.272,277.145,310.330
102.695,125.488,310.239,260.656
71.214,127.371,314.963,224.546
48.856,129.155,333.351,153.812
17.531,135.313,325.818,145.661
0.500,146.121,290.105,154.280
5.595,120.338,477.554,190.640
26.120,109.661,479.993,184.138
0.500,118.957,501.004,135.108
8.155,119.156,523.725,123.028
35.530,126.098,529.749,133.515
50.114,125.796,501.625,137.455
38.696,119.456,519.270,104.704
4.609,124.669,557.436,119.084
2.929,128.185,556.795,144.277
0.500,129.654,558.282,155.847
1.379,130.116,556.924,164.691
4.334,122.442,558.151,178.939
0.500,134.924,531.015,175.740
26.556,129.713,543.473,171.108
41.740,122.903,522.650,160.331
41.738,136.472,465.473,134.269
21.176,128.357,532.428,146.119
8.386,139.007,415.897,119.082
