389.000,578.000,357.000,340.000
386.326,578.824,353.331,335.924
391.263,580.638,351.974,342.535
394.624,579.075,350.273,334.917
394.748,581.877,354.244,341.168
397.065,580.669,352.828,341.697
403.372,582.007,349.630,342.960
402.658,583.906,351.111,344.133
404.800,585.535,351.306,346.668
411.562,584.882,350.048,332.172
413.778,589.407,351.387,330.761
434.664,599.033,349.229,322.105
466.209,612.964,367.817,299.327
516.614,638.422,361.377,244.132
602.552,642.276,318.032,201.634
696.039,603.934,252.185,227.583
765.641,558.608,233.483,266.238
823.759,593.945,220.058,205.509
952.012,582.073,148.364,174.675
1000.455,561.439,121.384,200.956
1034.422,558.957,134.792,180.302
1092.665,585.642,110.882,133.056
1126.561,572.324,103.463,164.706
1145.255,570.540,121.532,155.805
1180.195,589.828,114.601,115.939
1228.436,590.232,88.338,115.980
1260.165,591.961,81.161,114.898
1278.181,603.494,101.046,95.559
1296.299,620.054,82.580,90.478
1334.258,611.532,70.669,86.891
1350.947,610.939,61.618,102.918
1365.183,618.835,56.049,99.932
1371.802,641.422,54.583,86.533
1383.859,649.843,56.516,76.679
1396.518,652.119,47.930,84.804
1400.068,661.335,55.120,86.339
1403.422,684.624,54.746,64.749
1408.849,691.725,48.484,72.752
1413.631,699.013,46.902,73.336
1414.788,712.195,49.221,58.650
1413.638,717.781,43.979,59.903
1406.478,731.197,47.876,58.149
1404.265,744.897,53.072,52.482
1405.971,756.990,51.793,52.933
1402.591,764.234,53.782,53.977
1409.890,775.531,54.585,48.162
1417.060,788.628,55.338,49.289
1421.892,796.945,59.533,51.125
1411.295,806.081,82.100,49.971
1439.220,812.301,66.063,49.034
1437.112,826.466,77.410,48.895
1451.016,837.246,80.127,45.267
1466.397,842.636,87.370,43.365
1500.452,845.046,78.188,44.099
1505.076,851.299,96.064,40.839
1540.112,852.305,93.042,40.148
1588.813,847.108,77.023,42.167
1618.978,844.665,77.509,42.588
1628.777,845.127,95.581,40.593
1652.893,839.463,85.131,41.064
1665.504,832.518,85.778,40.159
1655.996,827.473,88.062,39.562
1641.132,819.884,94.514,40.883
1603.868,811.955,109.412,39.352
1595.410,798.716,85.194,43.360
1562.240,792.191,77.639,39.954
1519.288,784.174,81.254,40.291
1482.026,780.013,74.619,35.173
1438.313,765.022,66.024,41.031
1398.415,750.760,53.051,44.633
1356.238,748.963,52.352,41.551
1300.011,746.443,55.135,36.987
1264.465,734.171,41.742,38.718
1228.423,721.659,37.149,43.176
1195.175,714.080,36.092,50.228
1164.513,710.449,39.013,46.923
1139.687,701.828,35.311,51.014
1122.912,690.390,30.005,54.302
1109.334,682.072,31.950,54.245
1100.563,683.724,30.306,47.347
1097.174,672.429,32.516,54.403
1092.614,656.948,35.095,63.069
1087.705,645.287,39.357,65.841
1083.265,637.052,40.798,70.524
1078.727,640.354,38.348,63.451
1076.512,638.481,35.163,65.971
1071.744,623.559,32.795,70.981
1066.042,613.467,30.027,76.111
1059.331,612.918,30.136,68.820
1052.855,615.380,35.845,70.076
1051.060,608.034,37.304,74.106
1045.520,602.253,37.444,73.438
1032.000,600.967,45.198,74.506
1035.865,600.351,42.511,74.002
1034.706,591.165,45.013,88.949
1025.287,586.308,49.646,94.019
1011.086,576.979,70.949,98.730
1012.687,585.828,63.911,91.516
1006.706,576.022,51.160,98.056
1000.820,573.940,50.623,94.654
