612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
612.000,378.000,49.000,194.000
