858.000,503.000,577.000,396.000
843.825,502.459,597.718,394.606
832.983,500.570,607.848,391.549
836.243,495.896,602.384,394.075
838.751,495.104,604.191,390.962
835.740,506.345,608.477,377.622
841.073,506.296,613.718,380.851
841.228,508.298,626.660,376.722
863.039,500.210,617.826,357.813
873.991,494.445,619.263,360.123
864.948,485.354,620.943,362.566
880.032,484.794,591.880,362.681
855.626,482.128,619.695,356.263
885.455,485.822,585.128,356.732
845.298,485.894,635.618,356.548
832.445,484.717,650.509,364.721
834.149,490.168,651.178,364.601
833.532,497.030,663.328,368.743
832.334,496.301,647.010,394.888
835.559,499.269,622.577,412.771
1000.812,482.179,443.102,426.220
1082.634,465.942,323.852,453.015
1078.889,464.688,300.229,450.870
1072.515,447.359,305.906,466.654
1072.323,448.816,306.153,461.223
1073.751,450.695,304.121,472.031
1080.141,443.647,301.492,472.704
1073.656,439.913,301.812,477.331
1097.961,430.066,285.598,492.700
1084.780,402.068,313.582,513.763
1104.242,386.234,351.999,529.640
1104.629,369.343,388.120,547.496
1130.449,341.646,399.058,520.728
1158.441,337.674,358.446,451.063
1181.933,427.554,350.553,364.900
1189.520,427.656,369.601,323.764
1199.446,430.805,411.858,315.079
1176.138,444.840,462.656,289.792
1263.697,408.605,392.567,340.586
1299.154,408.353,420.394,336.296
1348.921,428.405,406.112,315.935
1388.124,423.741,384.806,318.412
1344.818,408.357,441.267,331.365
1288.812,403.358,482.643,340.239
1306.860,414.426,457.829,340.950
1350.555,408.950,394.338,282.168
1378.625,405.181,338.452,288.600
1383.722,422.552,286.414,279.833
1383.550,416.634,278.777,286.596
1448.839,394.053,198.550,313.459
1450.901,339.850,181.248,352.790
1447.734,364.059,159.999,259.053
1419.267,366.790,174.354,246.469
1359.153,357.023,233.469,212.435
1315.303,368.436,262.029,198.864
1291.959,367.833,283.738,197.645
1295.733,343.620,286.047,225.331
1287.719,337.156,297.411,234.048
1286.689,347.996,297.454,228.638
1310.986,347.270,280.442,233.644
1304.752,358.854,274.226,225.737
1271.806,388.582,277.405,207.137
1211.328,416.081,296.237,197.234
1154.285,435.614,286.797,190.472
1104.474,436.477,282.048,191.159
1076.925,422.753,276.503,198.791
1052.718,418.856,282.499,202.002
1073.433,441.557,237.893,186.823
1012.732,436.998,336.827,201.643
969.665,419.958,445.693,211.288
1089.148,443.930,416.055,190.274
1144.741,455.971,424.651,190.001
1251.839,415.108,390.273,279.366
1293.964,386.593,360.353,313.071
1288.132,448.963,340.266,264.070
1260.214,466.165,344.688,245.051
1239.053,523.913,343.001,193.790
1230.375,487.794,347.745,228.635
1234.762,492.539,349.285,214.519
1237.125,478.822,358.662,222.357
1237.645,465.365,362.103,226.622
1243.972,494.826,361.837,193.532
1244.709,478.016,369.787,202.810
1237.299,443.046,362.287,238.754
1229.904,439.742,364.604,241.622
1220.928,439.618,371.995,239.831
1217.689,435.226,388.550,240.208
1206.474,435.605,407.265,238.152
1230.407,441.103,391.810,233.271
1233.015,453.000,390.211,228.402
1248.354,472.356,403.051,219.175
1265.083,445.318,422.764,249.682
1299.246,459.877,452.426,250.059
1312.122,475.345,481.537,246.586
1319.604,483.174,505.088,253.675
1320.992,491.085,512.065,258.072
1317.099,491.706,517.303,262.188
1303.611,496.290,521.190,253.267
1301.649,504.911,517.413,257.168
1319.695,483.301,461.136,273.613
