140.000,236.000,130.000,38.000
148.819,237.523,128.036,36.586
157.846,238.208,129.467,36.077
172.770,238.355,130.133,35.983
186.391,237.374,131.548,35.983
192.303,234.290,130.889,36.503
195.818,233.827,132.163,36.418
199.336,237.303,131.872,36.349
207.527,225.798,134.084,50.599
215.488,236.811,135.386,43.204
220.083,240.808,135.225,38.710
207.566,245.952,151.562,37.523
225.759,247.153,138.723,38.755
232.305,245.361,138.057,39.331
239.437,242.726,139.358,39.987
245.000,236.218,141.682,42.768
253.337,232.673,143.736,40.801
258.477,227.473,142.277,41.077
262.882,227.775,143.397,39.665
266.413,226.570,145.268,40.043
273.307,228.842,143.135,40.138
277.798,231.349,144.825,39.399
283.572,231.709,145.152,40.645
288.675,232.837,147.483,40.333
284.549,234.852,148.802,40.280
274.008,241.446,149.439,41.723
273.462,247.611,150.923,41.219
276.193,246.749,151.420,41.168
278.748,245.494,152.528,41.952
281.262,244.033,153.468,42.258
282.440,243.320,155.338,42.315
279.910,244.213,157.168,42.483
266.861,247.285,158.197,43.398
262.234,249.952,158.733,43.585
263.483,250.166,160.545,44.045
260.285,249.787,161.675,45.568
251.578,248.981,162.387,46.407
248.603,251.866,163.132,45.105
252.427,249.596,164.191,46.221
262.581,247.241,166.474,49.423
274.104,242.462,166.979,49.502
282.175,236.065,168.394,50.803
288.818,234.823,169.358,49.948
289.159,237.190,170.390,47.248
289.284,235.725,172.625,47.978
288.674,232.439,173.367,49.331
288.983,233.171,172.955,49.513
284.285,236.482,174.791,48.324
270.853,236.572,177.115,49.994
264.710,236.417,179.628,49.081
263.789,234.007,180.421,50.540
269.565,231.490,182.181,50.215
278.053,220.334,181.314,59.376
268.259,228.403,183.051,52.043
260.177,232.857,183.790,52.284
258.768,238.488,185.907,53.473
243.700,241.186,187.702,56.150
228.612,245.846,187.273,54.229
226.224,247.411,187.575,55.297
227.411,253.180,190.111,57.333
233.052,257.727,190.162,60.452
234.784,263.990,190.983,58.330
236.023,253.925,192.087,61.651
229.153,233.907,194.024,65.534
207.300,221.852,198.418,68.556
190.193,224.693,196.289,61.458
165.914,220.026,200.794,64.752
164.407,213.837,203.222,66.649
168.794,218.287,202.859,62.661
181.316,217.175,202.488,64.769
196.894,223.098,205.679,65.362
213.482,225.075,205.395,69.228
234.811,225.407,206.357,70.916
239.674,231.851,208.016,67.849
217.771,243.135,211.477,67.398
212.244,247.560,213.775,68.641
221.785,246.794,214.094,67.956
228.936,240.855,217.168,69.008
231.164,228.532,217.485,74.373
210.527,228.099,220.242,71.507
198.537,225.745,219.698,69.295
192.975,225.168,222.206,72.299
194.779,222.319,223.539,76.110
192.595,220.976,223.759,73.980
191.493,218.887,227.556,76.150
195.729,211.660,226.496,76.253
199.384,211.177,227.693,76.847
190.476,215.151,226.500,76.805
163.629,217.225,231.845,81.335
154.055,213.477,231.063,85.362
153.443,209.601,233.725,86.547
158.991,197.964,236.249,87.684
174.927,187.744,236.665,92.463
184.236,183.466,237.922,95.796
189.258,186.313,241.551,100.815
195.971,192.933,243.594,102.969
205.620,194.160,242.514,109.008
216.807,194.698,243.547,113.799
221.804,193.269,245.565,117.284
203.791,195.191,248.921,123.275
180.916,195.609,251.183,126.344
174.575,186.657,253.239,132.274
160.678,185.478,252.565,136.809
130.149,183.314,258.758,142.205
122.359,181.456,260.312,150.051
120.187,182.169,262.508,154.941
129.315,184.495,264.057,158.364
137.260,177.078,263.748,164.218
146.691,156.914,268.188,167.145
151.220,134.464,266.504,171.512
121.847,133.793,271.151,176.331
117.937,147.116,272.639,180.458
143.915,157.536,274.045,184.156
163.622,160.927,275.022,186.796
185.216,157.841,274.596,192.701
189.582,155.662,273.995,194.720
162.974,144.387,275.064,200.688
146.860,138.086,279.074,204.455
151.517,135.582,274.301,211.680
170.253,138.260,271.985,217.446
190.854,143.011,270.025,222.446
205.181,149.809,279.758,226.209
217.029,155.228,281.023,232.242
221.817,157.647,274.301,236.634
