673.000,348.000,120.000,70.000
723.408,351.119,111.467,75.698
762.850,348.186,106.592,74.111
816.730,334.670,118.422,72.090
856.116,308.246,98.580,78.277
878.982,300.439,93.091,92.737
923.810,289.669,87.934,69.782
980.778,276.676,78.698,67.612
1028.671,293.510,75.111,70.530
1103.322,281.229,74.163,78.492
1158.061,276.461,86.777,90.704
1202.103,298.958,98.199,91.935
1230.023,344.508,104.206,76.101
1248.824,386.334,101.272,56.837
1276.669,387.213,84.122,70.094
1290.182,371.822,76.957,108.304
1290.276,371.072,74.509,115.582
1277.642,383.299,91.366,104.936
1275.954,387.536,77.393,93.511
1249.946,400.845,97.372,73.076
1210.585,404.040,114.594,75.685
1202.261,409.562,115.083,70.482
1208.416,411.589,98.043,63.062
1228.694,413.306,76.533,61.254
1232.700,422.068,83.159,57.803
1225.746,418.009,122.491,58.646
1255.206,409.094,100.890,70.522
1256.085,412.038,80.333,69.140
1253.062,415.405,106.069,60.840
1236.094,417.536,97.414,58.545
1217.135,415.193,84.977,58.135
1166.995,414.038,108.031,53.755
1144.602,398.790,103.783,63.058
1179.794,388.917,72.436,63.517
1194.289,372.184,123.409,62.695
1208.482,376.335,102.027,55.640
1166.042,387.126,74.223,60.327
1109.885,364.659,94.548,73.438
1129.728,335.942,82.997,92.667
1195.371,325.105,92.067,98.311
1287.478,342.005,89.332,105.096
1287.806,370.020,108.683,89.754
1214.295,412.724,110.805,52.787
1135.077,405.262,114.726,57.599
1062.215,370.639,102.460,67.230
1011.664,326.740,85.242,83.443
965.533,280.337,86.524,91.201
941.097,242.219,96.650,86.959
945.167,206.010,105.417,93.600
964.431,193.704,105.174,93.279
1002.135,188.432,100.621,86.047
1051.720,188.274,98.401,89.614
1111.341,205.553,90.272,87.684
1177.382,238.249,73.460,92.073
1233.190,275.124,67.354,95.575
1263.609,313.388,67.405,98.639
1283.058,352.374,78.053,101.764
1283.344,382.108,83.267,104.220
1261.334,399.731,96.363,114.227
1221.848,408.348,109.553,128.616
1154.161,424.725,115.688,134.847
1036.106,456.010,124.643,136.282
903.870,492.296,120.418,141.212
773.233,539.800,117.468,130.196
688.414,460.363,107.403,177.715
670.135,512.705,84.854,125.499
713.086,565.350,77.324,102.935
755.475,604.550,76.001,101.571
773.509,604.887,78.525,108.013
769.514,596.869,84.421,113.092
761.683,610.337,97.064,96.979
771.939,622.565,99.670,65.826
818.378,608.325,81.687,64.954
846.834,569.145,75.852,87.396
896.102,563.865,64.549,90.086
924.644,552.186,70.110,80.730
988.403,565.922,61.807,82.060
1033.449,595.745,83.844,74.142
1096.497,611.501,84.844,78.412
1157.465,617.814,75.796,77.262
1200.716,606.574,78.696,81.652
1236.056,615.833,95.855,63.153
1260.613,619.191,102.091,55.311
1267.692,605.690,102.837,63.803
1247.441,609.541,102.304,73.112
1192.214,620.495,103.908,81.773
1119.799,626.249,104.588,88.258
1038.308,617.608,109.218,88.433
959.007,596.201,124.230,78.526
888.556,559.808,107.564,68.628
834.153,499.917,103.724,63.473
797.797,434.972,84.684,77.750
782.342,392.308,72.783,87.452
773.625,388.833,70.651,91.459
783.289,414.301,63.893,88.155
816.067,446.432,60.414,86.131
870.602,472.558,65.229,81.489
896.005,505.458,80.589,77.480
946.060,527.983,77.989,68.347
960.731,549.135,94.190,58.733
961.184,560.141,106.942,50.452
957.964,565.679,104.113,54.366
999.360,564.419,96.426,68.227
1031.156,582.303,66.927,78.589
1111.135,585.301,64.102,74.779
1194.414,585.215,72.694,74.816
1249.908,588.249,78.336,72.672
1292.864,578.245,81.013,76.795
1284.126,580.472,87.479,73.390
1257.121,606.354,86.286,74.411
1237.512,634.405,87.278,91.745
1194.648,732.502,89.021,90.706
1126.229,743.679,94.728,83.056
1060.194,686.359,111.360,82.880
1030.288,639.174,110.828,75.822
1022.303,592.362,92.167,89.907
1006.581,573.822,83.885,101.580
1002.450,568.020,68.629,108.806
1026.247,550.291,75.187,106.996
1042.267,564.501,82.885,98.179
1104.624,536.569,86.777,87.425
1174.967,508.006,100.280,84.113
1271.466,487.313,98.923,80.676
1377.783,449.957,111.288,95.124
1448.201,424.906,101.707,103.921
1432.405,446.849,118.935,95.102
1355.858,449.455,131.693,93.218
1228.299,450.851,148.526,89.240
1136.151,445.826,126.775,85.706
1076.332,460.278,101.294,91.789
1062.302,485.896,107.944,93.752
1108.072,497.411,107.422,91.930
1195.410,502.100,120.441,87.385
1311.507,521.363,105.874,98.634
1387.474,535.722,116.051,100.036
1442.658,540.487,112.384,117.218
1476.689,554.788,88.531,119.614
1453.101,572.266,80.678,116.898
1409.654,544.984,84.513,144.767
1325.963,543.169,95.106,127.279
1240.541,546.302,94.762,113.516
1156.795,530.228,98.733,109.455
1106.748,508.883,97.648,94.018
1093.166,495.462,96.205,77.454
1110.224,471.655,110.747,67.313
1167.335,430.021,126.722,79.891
1275.047,400.801,121.024,88.260
1380.981,384.108,129.396,86.435
1468.900,385.703,144.446,86.012
1471.815,407.204,166.295,89.999
1409.575,437.235,139.876,99.739
1336.108,479.756,86.922,100.129
1231.054,526.628,119.210,87.739
1171.414,534.990,153.535,79.688
1170.940,544.451,138.590,75.845
1206.059,552.165,90.606,78.511
1236.368,560.058,91.708,82.562
1273.779,570.158,116.905,87.513
1305.821,593.461,150.219,86.771
1338.667,611.956,114.263,88.702
1345.892,618.955,91.007,88.046
1326.072,615.099,127.728,101.429
1299.097,614.161,146.233,108.341
1289.219,609.132,118.753,113.872
1255.905,601.930,107.729,112.668
1200.755,601.704,109.410,113.103
1127.922,604.375,113.184,120.512
1038.343,611.682,131.380,124.977
939.189,623.223,152.642,120.782
845.100,623.873,172.750,106.369
766.176,599.955,163.501,99.466
705.086,572.073,150.574,78.718
689.456,546.706,121.501,92.876
700.044,532.917,106.317,94.231
755.189,539.635,91.397,78.603
810.062,519.309,91.177,86.424
855.452,505.443,103.701,92.270
889.623,493.290,133.955,108.818
980.339,489.374,118.292,82.459
1063.233,499.648,120.738,79.785
1149.578,520.386,130.407,78.708
1253.248,540.958,122.296,92.156
1351.606,564.967,125.946,87.401
1429.190,589.569,134.424,88.473
1501.810,626.851,121.577,109.260
1518.224,664.939,111.534,95.877
1515.566,666.179,106.717,106.493
1505.434,660.586,102.992,117.808
1469.111,655.108,108.637,127.469
1412.926,653.960,120.760,129.155
1320.253,672.706,151.901,109.739
1216.911,675.695,169.388,94.438
1109.367,672.916,172.776,96.396
1001.875,670.353,169.240,98.215
910.491,643.122,138.126,109.564
859.243,607.142,115.702,120.988
810.264,571.419,102.801,132.491
768.147,533.121,115.805,138.051
757.918,507.442,119.261,134.437
750.128,483.998,119.564,124.261
756.704,459.579,107.445,109.674
777.125,430.240,98.368,98.747
798.200,422.055,93.486,84.930
815.023,418.015,101.441,79.837
845.264,422.199,100.435,73.953
886.468,428.951,91.801,66.980
905.029,433.287,108.973,70.693
960.806,433.744,88.603,75.271
1005.764,433.277,76.812,76.245
1039.916,433.728,92.806,75.385
1060.734,438.187,124.371,74.454
1108.025,447.910,121.604,74.754
1166.141,455.480,98.356,86.466
1233.113,471.099,78.208,105.389
1296.929,502.796,75.763,128.565
1343.755,557.758,86.064,102.686
1356.838,554.260,95.828,112.005
1348.174,550.629,106.744,114.941
1312.778,564.904,128.332,110.050
1266.364,577.196,148.037,105.368
1175.390,592.397,140.987,94.584
1073.072,590.361,122.722,89.765
974.310,571.656,117.144,81.870
905.091,509.825,81.026,95.845
922.017,488.228,69.494,94.047
957.540,445.680,72.157,114.499
1015.807,436.594,85.336,102.882
1078.536,415.816,94.385,107.733
1135.314,420.730,126.761,93.240
1178.473,431.758,137.303,83.188
1239.515,456.666,145.330,73.993
1302.993,489.307,147.969,79.418
1352.284,533.972,149.046,96.360
1392.451,612.440,160.125,90.159
1393.539,663.017,175.978,90.175
1385.739,690.348,154.128,119.942
1350.669,723.141,144.462,145.044
1289.618,766.965,118.246,120.112
1248.948,732.261,103.390,138.833
1175.437,743.681,118.676,119.390
1083.172,734.804,145.606,120.988
999.021,734.907,165.287,127.351
922.442,748.300,183.742,119.696
893.386,742.885,171.700,123.142
885.795,708.141,153.920,144.168
880.074,692.457,134.494,155.131
869.713,668.654,124.188,149.719
843.533,645.182,131.804,140.596
820.025,609.749,134.128,143.197
785.891,575.220,152.981,137.670
759.990,543.079,176.918,122.939
734.081,515.813,198.185,118.068
719.531,497.217,212.110,120.493
722.984,464.326,136.405,121.188
710.671,438.716,105.922,154.910
679.157,449.148,102.528,152.446
614.698,484.889,146.304,113.203
559.014,497.032,159.422,89.225
529.668,502.285,137.965,84.338
531.795,510.875,123.413,80.615
553.414,532.499,133.002,74.413
578.442,558.564,138.718,72.661
618.595,571.043,124.428,84.712
644.247,590.383,123.958,70.589
663.598,577.651,116.811,79.160
681.273,550.854,107.085,98.160
704.938,527.258,95.588,108.389
730.310,513.664,91.951,117.436
751.068,510.006,98.412,109.632
770.765,509.397,106.577,104.032
798.047,507.967,112.277,94.224
820.259,517.697,105.629,90.191
842.065,527.394,106.710,79.511
859.406,528.908,109.276,79.753
877.566,538.101,112.047,72.413
896.390,541.034,106.020,74.623
905.473,539.248,111.565,76.997
906.350,526.933,118.852,87.796
916.805,526.591,111.836,90.779
921.645,531.327,112.785,86.179
927.282,535.219,108.832,84.760
927.507,531.827,110.096,90.789
931.011,537.383,109.317,88.504
928.267,540.011,111.619,85.207
928.104,541.900,111.712,84.446
930.695,545.543,109.711,83.259
933.831,543.024,108.604,83.008
936.093,541.080,107.761,83.722
938.610,539.631,106.190,85.272
934.741,539.915,107.884,82.802
935.072,536.780,108.452,84.805
