739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
739.000,416.000,287.000,254.000
