816.000,500.000,187.000,343.000
812.602,496.950,185.254,341.316
785.010,510.509,196.871,335.793
764.827,535.824,208.674,316.949
735.484,568.075,247.795,285.647
736.945,587.615,262.958,263.986
738.884,605.200,292.637,244.597
744.767,612.015,319.606,246.456
743.200,615.974,352.752,252.092
752.867,615.402,368.956,254.988
785.315,612.516,375.943,253.521
813.365,614.424,376.457,250.268
839.745,612.515,378.431,247.899
844.834,604.235,389.328,245.745
862.859,575.548,381.264,249.886
850.574,554.946,400.528,252.243
832.935,537.392,424.194,244.032
832.039,548.514,429.636,232.963
815.811,543.391,497.350,226.744
807.366,534.497,542.872,225.541
802.398,529.365,577.280,221.565
808.230,521.833,621.121,212.468
829.815,514.195,633.759,206.931
850.262,519.172,624.550,207.228
873.119,527.716,617.085,218.348
907.838,525.382,646.285,227.138
939.292,540.525,652.873,229.617
980.863,553.483,622.498,236.164
1042.255,562.503,702.699,246.757
1087.005,575.561,653.514,246.176
1129.512,583.176,675.117,245.595
1152.518,591.702,624.683,243.296
1177.264,599.150,540.945,239.458
1202.125,581.305,501.194,261.713
1212.031,586.551,458.470,247.770
1220.737,558.856,448.162,266.634
1210.702,524.980,443.964,229.589
1194.037,489.389,441.051,252.881
1167.100,416.517,434.158,241.809
1151.432,414.495,434.056,225.104
1138.819,410.990,428.279,224.368
1136.640,402.159,433.054,254.172
1115.151,373.832,465.801,277.902
1135.611,358.891,468.548,290.491
1080.168,353.122,553.342,293.861
1130.312,347.771,518.792,287.853
1095.568,353.901,587.851,272.943
1047.244,360.460,651.189,277.422
951.231,373.801,771.355,273.173
950.549,376.439,809.766,284.621
971.719,388.382,805.123,292.710
994.168,392.949,782.332,298.767
1000.751,394.872,793.906,308.460
998.486,406.206,644.077,303.343
1069.398,379.221,649.238,319.646
1112.796,375.535,578.778,317.098
1166.965,392.705,556.935,304.065
1178.390,390.611,574.735,319.300
1223.284,405.037,585.023,318.641
1243.719,416.548,581.294,271.905
1231.803,426.012,596.394,311.815
1206.232,452.426,631.092,301.911
1192.734,486.277,643.879,268.112
1192.414,493.824,650.521,265.646
1138.069,504.801,704.353,261.762
1137.451,519.532,709.713,256.698
1121.619,566.966,740.961,236.730
1103.236,566.971,793.119,240.117
1117.532,591.820,789.084,285.744
1132.608,607.226,777.552,303.182
1185.687,611.109,726.387,333.875
1176.360,613.066,739.077,349.392
1168.963,601.158,731.847,361.503
1170.423,582.616,729.052,374.317
1102.236,556.960,718.135,376.185
1136.404,529.013,638.780,379.510
1094.427,498.045,617.861,392.800
1034.438,491.219,634.808,371.760
1017.903,457.417,584.157,357.226
1007.495,440.971,524.820,358.923
991.971,419.548,477.879,365.639
981.412,412.523,439.558,364.881
970.225,421.156,427.381,330.185
963.434,431.186,435.657,312.670
976.168,426.540,426.204,306.692
974.250,425.396,424.903,305.350
966.872,428.882,433.828,300.119
896.135,433.258,502.869,285.802
891.056,429.780,514.087,272.432
898.429,426.441,521.360,261.917
902.303,405.705,529.101,250.035
908.866,392.711,530.855,245.253
931.048,386.467,531.178,229.590
913.790,379.225,560.561,222.318
998.236,361.909,502.968,222.054
929.820,361.114,545.280,213.609
919.142,345.249,529.764,214.635
956.512,329.997,496.203,213.573
976.027,313.141,452.821,218.169
978.800,310.927,430.126,198.247
979.728,304.988,415.215,192.820
