966.000,432.000,106.000,136.000
967.501,431.451,105.963,129.927
960.152,428.758,100.516,130.565
960.602,427.134,95.020,129.239
956.370,423.931,93.544,129.292
960.358,419.883,109.411,128.004
969.049,415.056,142.277,127.937
977.599,409.799,144.175,129.844
985.827,405.946,135.714,127.503
991.657,402.246,129.262,126.239
994.052,403.917,112.145,117.126
988.941,405.310,96.805,111.028
985.683,408.911,97.388,104.137
981.879,408.208,99.623,103.471
977.529,406.504,100.076,102.781
971.466,406.722,91.328,100.344
963.668,403.157,91.946,104.238
964.197,402.946,86.682,101.512
954.399,406.088,90.661,95.232
955.792,409.499,87.322,93.978
952.052,411.098,88.216,91.416
954.008,412.563,88.710,91.217
943.235,414.588,88.674,96.081
925.059,418.645,90.410,98.778
876.559,424.090,86.077,97.956
831.610,429.357,82.956,96.144
751.576,435.176,92.684,96.167
702.407,440.512,94.404,95.765
619.269,445.991,105.701,97.136
565.440,454.077,119.073,94.928
500.738,464.512,131.098,97.769
467.068,470.745,135.565,100.416
424.288,474.389,162.977,114.089
401.676,487.650,156.459,114.357
378.121,506.881,156.207,117.237
374.026,516.475,155.835,125.303
377.350,538.479,146.758,141.577
365.267,552.217,143.809,147.605
252.470,542.758,141.197,124.710
230.223,531.189,141.625,151.843
189.210,542.970,162.216,161.042
170.596,581.629,160.326,142.897
146.523,608.347,152.283,149.130
119.325,619.723,176.384,162.788
82.908,643.585,224.159,174.745
88.345,659.986,224.086,175.956
147.289,683.672,188.735,183.244
135.839,681.914,201.769,203.012
117.637,698.855,250.194,202.614
111.689,705.680,249.089,218.349
111.251,712.439,220.919,236.270
90.736,729.740,209.004,256.803
24.142,753.990,276.629,283.848
17.969,758.286,315.252,305.046
70.430,774.718,353.120,295.159
159.136,778.501,356.784,269.169
318.007,771.788,301.235,249.512
459.120,769.090,249.137,255.817
601.418,789.181,209.568,234.453
668.806,802.559,186.873,224.235
697.592,820.869,283.263,222.578
725.724,816.272,317.563,230.304
830.723,818.046,243.867,236.308
937.485,794.576,206.743,262.511
1008.691,787.318,188.741,260.317
1076.347,768.205,170.935,268.751
1131.329,746.252,185.641,235.678
1173.408,721.256,205.371,235.421
1217.050,704.828,205.203,230.864
1270.676,684.449,156.353,235.525
1305.273,679.402,160.151,205.454
1316.295,669.995,175.809,193.328
1308.491,657.140,213.813,180.042
1354.932,657.755,193.167,163.259
1362.737,654.023,192.760,143.843
1369.514,641.596,185.764,134.751
1332.483,621.501,202.813,128.638
1275.709,608.089,238.605,122.524
1239.994,579.803,245.138,118.171
1281.827,561.456,188.056,116.928
1255.378,536.930,174.835,113.775
1124.177,515.499,193.407,117.258
954.406,475.175,154.019,122.818
944.875,466.900,142.950,121.120
916.138,454.900,125.556,118.608
887.368,447.601,118.761,121.646
858.852,432.201,105.632,118.226
846.673,428.888,100.143,112.120
851.337,420.632,98.899,115.147
861.679,416.018,104.511,115.616
892.901,408.827,101.384,121.786
910.492,403.032,99.092,127.404
944.799,399.726,122.863,130.758
967.481,398.227,136.830,134.124
1009.564,398.886,128.454,136.116
1038.649,403.223,109.884,134.229
1076.248,409.296,109.828,132.411
1095.634,412.051,102.621,132.322
1115.929,413.604,105.246,132.294
1132.641,415.699,120.849,134.540
1168.618,416.222,142.953,137.136
1191.176,414.717,153.617,143.318
1215.775,413.502,146.143,152.358
1230.818,413.530,129.401,155.066
1248.405,418.439,115.276,155.684
1251.449,422.168,115.140,155.307
1249.599,431.288,109.629,150.999
1250.966,426.456,106.711,150.340
1248.768,415.652,126.076,150.319
1258.964,408.611,144.182,152.106
1270.779,400.877,131.435,150.685
1283.188,394.216,140.518,150.330
1311.767,390.048,120.770,143.126
1319.325,385.134,111.682,138.955
1334.189,385.346,120.179,127.378
1327.538,383.663,118.754,122.843
1320.908,386.108,113.319,114.446
1318.003,384.713,108.387,113.309
1302.079,383.592,102.684,109.371
1287.861,379.150,104.223,110.678
1275.865,374.249,106.618,119.672
1266.722,371.902,110.371,107.875
1243.167,372.541,104.921,106.806
1218.752,375.492,102.128,101.838
1182.062,383.541,86.830,97.690
1145.613,386.973,83.482,100.259
1079.078,391.345,80.868,100.706
1028.144,395.809,80.614,101.883
954.237,409.231,82.442,101.354
907.749,416.690,87.849,99.708
835.700,429.171,106.107,97.756
796.184,444.472,112.380,92.179
730.217,460.780,127.759,85.191
692.725,468.848,131.864,88.401
620.405,477.030,143.222,101.239
574.504,480.746,139.513,99.680
514.670,487.217,146.097,107.597
487.376,485.023,141.479,122.760
419.200,499.526,173.730,129.187
372.859,496.473,188.459,135.098
338.466,505.209,156.685,146.167
320.084,512.597,137.248,152.211
180.709,471.166,143.971,142.336
157.172,484.219,144.291,142.720
161.463,500.503,152.135,145.161
144.492,510.445,185.405,149.179
185.670,521.470,192.021,158.924
233.362,526.519,192.165,167.777
263.971,530.992,186.554,173.847
77.607,511.739,167.072,182.915
66.175,521.264,187.489,193.868
64.488,527.562,205.938,204.010
70.124,535.819,202.719,213.535
65.758,533.780,193.407,223.569
60.429,539.326,168.065,227.879
36.172,547.169,169.841,226.271
11.434,572.527,164.182,232.771
5.247,601.704,163.496,235.070
0.500,638.429,171.781,239.114
1.959,650.761,177.066,224.701
0.500,665.291,209.230,226.113
4.841,674.147,228.969,226.566
7.819,682.714,264.970,227.861
45.729,684.748,257.066,228.535
136.199,686.204,216.623,210.968
213.975,688.617,176.033,194.647
290.733,687.483,163.734,188.360
334.059,686.905,164.421,184.247
363.435,683.574,207.821,186.022
393.680,679.380,235.041,187.146
471.315,673.103,245.845,186.465
533.015,665.744,235.373,190.038
654.462,657.811,195.501,199.990
739.692,648.287,164.630,204.492
859.468,641.015,139.311,198.518
921.872,635.177,135.918,198.647
1009.262,627.711,138.568,188.706
1059.169,613.874,153.161,182.825
1122.695,596.422,160.889,170.380
1201.169,545.807,178.908,154.599
1203.735,580.921,181.386,148.940
1230.971,573.167,148.004,153.415
1259.018,540.853,150.048,159.024
1258.517,537.083,124.048,126.782
1240.830,544.662,128.263,106.577
1241.519,546.237,116.745,106.449
1259.175,543.395,124.978,98.226
1269.130,538.493,132.510,94.107
1302.042,526.624,140.012,89.569
1320.769,519.278,133.605,90.694
1338.618,507.353,124.338,93.317
1349.430,499.955,113.791,90.315
1351.071,487.956,94.842,91.645
1352.605,483.170,83.276,88.662
1353.315,479.059,87.866,86.086
1359.491,476.811,87.755,84.339
1363.503,470.141,79.892,89.380
1362.471,466.623,82.083,89.279
1365.587,455.786,87.571,102.125
1366.021,454.990,99.005,102.297
1369.078,456.021,98.454,102.676
1372.167,454.405,83.544,105.574
1370.099,453.194,81.542,112.136
1362.998,457.260,87.350,108.903
1345.380,463.367,87.370,105.300
1333.243,465.388,85.540,105.351
1312.804,462.351,92.226,112.415
1299.231,464.073,109.564,114.721
1284.243,467.204,107.807,107.417
1277.657,472.172,100.902,113.272
1265.002,473.980,87.985,113.918
1244.560,478.886,97.773,114.532
1231.423,482.496,117.404,114.874
1224.607,484.066,136.606,115.768
1213.392,480.705,139.399,122.920
1201.591,476.580,130.120,124.963
1192.965,474.602,97.315,126.531
1183.813,476.130,88.199,121.043
1183.630,474.039,84.307,119.920
1184.032,470.630,85.636,121.899
1188.598,463.376,88.105,118.739
1190.941,456.351,100.171,118.657
1201.011,447.478,109.655,117.220
1216.387,443.121,87.448,112.225
1244.463,442.622,82.023,105.716
1252.735,441.572,90.906,101.777
1262.508,441.323,100.306,94.384
1258.696,439.375,106.019,92.034
1248.739,438.890,96.070,86.471
1239.117,441.506,81.135,82.265
1230.167,445.156,78.496,73.440
1215.494,446.674,77.026,71.843
1175.542,447.891,87.495,72.210
1151.123,448.431,98.236,70.605
1120.315,454.114,95.963,68.088
1096.243,457.472,76.765,66.679
1051.271,462.252,67.540,65.438
1005.561,464.644,70.148,65.098
936.898,473.989,70.412,64.832
891.423,477.200,71.206,64.163
820.390,486.132,80.139,63.382
772.875,487.667,86.885,64.243
712.382,487.218,95.256,67.246
677.695,485.527,97.455,74.003
610.802,481.772,100.632,77.914
564.202,483.515,101.113,76.940
491.615,485.424,105.687,79.454
441.099,486.052,110.725,81.888
381.409,484.280,102.607,92.714
348.243,479.010,101.749,105.088
281.161,479.292,120.643,116.246
241.958,488.692,118.769,110.662
215.312,491.059,97.131,122.915
195.744,494.381,100.132,130.306
154.494,500.531,136.873,144.545
139.576,511.348,154.906,146.754
144.279,530.350,150.113,154.323
160.192,544.687,134.728,156.478
130.582,562.054,164.109,159.838
123.572,573.587,176.707,160.584
135.739,589.284,186.707,161.981
168.877,598.401,166.240,170.410
206.653,616.972,142.468,177.979
204.287,635.594,150.788,181.631
179.187,659.152,185.985,193.106
168.656,669.200,206.157,196.034
164.995,678.038,228.664,193.959
174.065,680.553,231.377,190.940
226.637,679.086,218.624,177.538
274.026,676.325,200.214,168.272
337.008,668.366,175.599,169.370
389.363,659.200,143.647,166.200
456.583,658.835,132.718,162.926
495.383,658.341,131.095,157.253
546.614,653.875,147.977,158.330
566.512,646.948,181.072,162.632
650.274,637.625,187.910,165.153
734.760,631.652,163.016,166.096
865.725,622.874,120.094,164.540
933.516,622.611,118.476,157.551
1003.747,617.861,124.972,150.360
1058.091,613.167,131.027,150.815
1146.909,603.240,138.791,147.358
1200.151,597.908,147.391,137.928
1269.781,590.426,137.739,130.022
1303.681,581.999,118.837,129.785
1342.612,577.925,120.959,122.242
1360.051,571.652,125.239,118.765
1377.966,561.926,129.990,112.054
1384.991,556.431,125.085,100.889
1389.942,549.383,123.003,93.137
1387.095,546.100,122.023,93.033
1372.228,542.796,119.629,84.884
1361.903,536.444,116.170,86.990
1349.860,528.243,112.490,83.985
1345.862,524.288,104.959,84.950
1334.905,516.817,97.781,83.293
1314.948,511.005,96.769,86.028
1279.096,508.550,91.826,79.127
1253.475,507.065,93.134,78.464
1219.662,502.360,98.846,76.257
1205.438,500.543,97.920,76.072
1205.073,496.258,89.796,74.871
1206.983,494.808,75.613,75.974
1216.481,491.069,74.637,76.461
1222.366,493.767,74.653,73.702
1231.852,488.399,77.010,79.023
1240.000,485.948,80.213,80.590
1254.663,486.026,92.894,81.604
1265.353,486.434,89.401,82.985
1284.410,484.491,74.342,87.616
1295.481,486.926,70.484,85.660
1312.025,490.353,71.988,85.801
1327.234,494.692,67.928,85.508
1349.716,501.628,72.255,82.106
1365.415,502.480,72.394,79.541
1382.305,504.610,90.737,76.092
1390.576,504.405,85.194,88.639
1402.252,499.770,98.473,93.951
1406.475,499.134,85.233,101.130
1405.508,497.333,96.477,104.618
1400.099,496.957,95.729,106.863
1388.535,499.920,88.938,104.213
1381.339,503.233,80.587,100.697
1373.911,504.758,74.847,96.967
1368.037,505.640,74.072,93.695
1358.739,504.468,72.690,90.512
1350.747,499.347,71.524,90.546
1338.302,494.150,82.641,88.969
1328.018,489.428,94.981,91.272
1312.710,482.415,90.773,88.996
1301.064,479.405,84.002,87.729
1278.625,476.714,66.177,83.154
1264.116,476.663,60.321,79.704
1244.792,475.020,62.883,75.371
1227.469,476.292,64.520,70.321
1197.474,478.420,64.686,63.999
1170.161,474.242,65.320,63.974
1136.357,473.724,56.554,63.434
1112.859,472.314,53.566,62.662
1080.142,476.141,47.753,58.729
1047.931,472.963,53.169,59.113
