763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
763.000,389.000,74.000,228.000
