584.000,460.000,64.000,177.000
585.055,461.750,64.422,168.110
587.032,460.700,61.806,164.979
589.004,460.788,59.389,170.866
589.432,460.291,59.168,169.694
591.449,458.291,56.787,170.113
593.485,453.715,54.455,172.168
591.688,453.134,57.777,172.221
593.576,454.643,55.649,169.967
593.698,458.016,56.027,171.582
599.432,458.785,56.319,172.498
601.004,460.828,56.736,170.608
606.936,459.971,58.688,168.878
610.457,460.246,59.802,171.198
613.526,457.809,61.357,174.285
615.015,457.130,63.049,171.576
615.419,456.942,66.748,173.528
618.868,457.416,64.634,169.098
618.137,458.104,68.143,168.701
620.541,457.402,68.590,171.576
620.881,457.493,70.253,173.403
620.845,458.313,71.802,175.017
623.769,456.206,72.908,175.097
630.334,456.574,65.971,177.919
630.130,456.303,71.094,174.838
635.169,456.574,65.234,175.940
637.233,458.402,64.740,173.593
637.541,458.063,65.992,169.993
640.776,458.849,63.697,172.308
642.456,459.711,63.668,171.898
644.572,458.844,64.725,172.029
648.890,456.641,62.241,174.818
650.334,456.342,61.550,174.682
651.282,457.546,61.683,174.218
655.675,456.517,63.749,169.835
658.141,458.678,62.756,172.558
663.756,454.507,71.537,171.744
674.164,452.503,88.794,175.194
678.337,448.857,94.295,178.294
681.735,469.899,92.762,162.420
684.058,466.246,89.740,167.566
687.138,460.218,85.681,172.096
689.146,455.348,82.365,180.742
690.331,450.199,81.603,179.687
690.595,447.470,81.576,185.372
692.780,445.553,81.173,190.414
693.416,444.373,80.647,186.146
691.076,442.190,83.776,185.861
697.019,445.305,81.000,183.565
696.451,449.033,83.302,183.814
698.338,450.292,85.265,184.123
700.304,450.048,83.406,181.368
698.069,448.725,88.540,184.583
697.196,449.788,93.732,184.249
696.428,446.706,94.445,184.781
695.574,446.323,84.292,184.459
701.586,449.250,99.785,181.461
701.542,447.168,101.867,183.793
699.635,446.932,103.861,188.469
700.937,446.670,104.484,184.268
701.429,445.533,101.714,186.980
699.377,443.673,101.897,191.135
701.136,445.991,98.479,189.989
701.467,447.697,99.534,185.774
700.319,448.995,100.173,184.330
704.721,448.404,93.241,183.743
709.722,451.210,108.133,186.507
729.143,452.436,98.239,186.820
745.092,450.986,91.851,184.411
756.464,452.561,89.634,179.842
776.462,455.822,89.659,177.448
711.808,444.494,78.132,176.115
712.565,448.301,74.826,173.401
713.314,446.044,68.390,177.602
713.911,443.616,66.287,177.233
713.686,444.116,65.288,177.727
713.044,443.293,65.269,178.561
713.038,444.669,65.412,176.428
711.899,444.427,66.070,179.305
714.360,444.094,63.202,179.662
713.994,443.855,63.514,179.523
713.487,445.217,64.254,177.413
711.799,445.940,64.865,175.919
713.130,448.364,64.007,177.457
715.019,445.678,62.077,177.462
713.833,448.284,62.634,176.348
715.857,445.623,60.554,179.166
714.570,446.033,61.656,178.899
714.485,446.920,61.170,178.059
716.175,444.744,59.874,183.415
716.898,445.422,59.268,183.251
717.143,446.457,59.514,185.817
717.455,446.576,59.131,186.117
717.432,446.336,59.214,186.063
716.442,447.227,60.366,182.414
716.438,446.586,60.527,180.407
716.174,446.008,60.341,179.780
716.366,447.840,60.179,179.553
716.243,448.071,60.357,182.678
716.985,448.762,59.772,180.901
