1068.000,476.000,117.000,178.000
1082.785,514.168,116.375,185.561
998.345,564.488,131.389,186.299
886.553,559.885,135.652,183.221
977.902,523.590,140.725,189.821
1013.501,517.269,140.847,190.248
1062.016,542.467,144.226,196.139
1063.886,559.619,142.759,195.271
1062.168,560.758,142.664,197.061
1045.826,564.832,140.915,202.283
1052.195,582.410,141.320,210.040
1040.277,566.006,137.974,214.964
1055.093,510.575,143.982,215.668
1032.026,489.276,142.070,219.806
1040.296,512.494,143.328,227.356
1034.265,551.123,138.534,231.014
1018.607,573.886,139.088,229.689
1024.099,562.040,141.169,238.655
1008.309,552.340,141.113,244.845
1023.450,539.698,137.042,248.723
1023.341,481.344,138.256,252.796
1034.206,459.190,142.587,262.901
1042.345,467.154,140.571,280.454
1047.006,495.197,140.492,287.720
1059.488,539.819,155.013,300.299
1059.077,588.968,159.135,309.839
1103.023,644.624,173.366,319.628
1126.727,653.034,189.251,334.162
1111.736,662.016,203.091,353.723
1075.957,641.836,211.045,360.230
1058.671,587.277,224.884,376.756
1055.909,568.288,247.055,387.045
1123.272,514.225,273.237,407.489
1214.714,422.725,301.777,424.480
1253.133,234.811,337.400,459.431
1227.133,130.322,391.866,465.960
1185.712,80.519,463.861,495.684
1168.958,126.706,514.112,524.934
1116.648,268.065,577.266,532.271
1115.483,299.118,624.168,554.553
1099.700,325.324,701.346,569.626
1071.776,318.427,752.158,573.642
1021.778,313.678,786.033,599.445
983.081,311.540,826.824,643.192
895.888,363.467,895.113,665.861
846.953,361.662,984.540,683.853
801.917,340.583,1061.915,702.328
761.177,334.168,1107.720,709.180
661.011,243.034,1196.944,745.300
580.284,204.030,1259.801,771.412
479.325,182.042,1336.635,806.431
421.759,207.607,1412.925,808.698
395.642,284.708,1493.792,785.339
426.800,311.851,1492.700,765.222
463.132,343.063,1455.624,736.437
477.370,331.209,1442.130,742.545
575.194,315.423,1344.306,742.293
586.106,326.906,1333.394,714.446
613.924,312.592,1305.576,720.086
613.308,324.154,1306.192,728.742
655.258,389.442,1264.242,677.823
632.234,401.828,1282.020,676.136
548.790,406.800,1370.008,660.944
488.510,402.426,1423.196,656.667
413.456,419.061,1475.152,638.494
339.180,421.297,1463.968,637.238
282.255,406.592,1385.056,637.320
284.779,373.239,1345.744,635.967
325.268,363.073,1296.552,646.676
342.552,345.903,1243.215,662.229
415.671,346.206,1164.927,635.231
444.660,316.124,1144.902,648.941
494.298,289.122,1030.599,651.540
490.285,291.986,978.439,637.879
534.702,267.793,893.575,635.951
535.045,266.769,835.272,615.563
512.742,261.031,742.440,596.973
491.812,250.998,686.728,594.525
479.447,265.531,613.509,568.253
492.133,261.030,564.252,556.935
490.302,265.889,541.781,543.106
