654.000,593.000,131.000,310.000
684.948,633.364,136.380,310.340
717.800,648.933,137.659,312.866
699.548,645.094,136.114,317.786
621.182,602.274,141.375,327.970
561.580,532.609,142.793,340.351
567.285,460.162,142.204,349.868
636.154,387.438,141.977,360.024
701.146,325.578,141.164,356.979
737.734,259.978,140.929,355.312
738.894,212.972,133.875,350.546
700.578,184.598,137.446,349.520
670.725,165.236,143.118,345.470
727.140,136.017,136.471,336.471
789.448,111.990,143.264,332.036
766.247,125.348,146.434,326.257
703.162,177.096,140.147,316.652
596.068,216.255,136.924,323.609
507.780,243.936,136.348,319.132
488.496,262.880,136.374,306.971
520.291,256.697,130.248,312.892
592.458,255.568,126.135,302.983
664.090,250.369,124.293,297.833
699.557,270.902,124.935,299.695
689.967,321.075,121.216,292.391
627.836,357.037,119.424,293.936
600.786,377.648,122.302,279.619
638.298,377.155,116.958,277.608
663.561,366.604,120.853,275.071
701.501,375.535,119.001,262.081
751.751,378.984,110.653,254.188
820.908,365.312,115.848,252.168
909.494,320.749,111.185,251.774
939.512,280.425,111.034,246.559
959.411,208.853,106.481,247.203
1004.542,115.289,102.196,239.595
1039.288,22.039,106.862,244.885
1050.662,0.500,103.776,205.168
949.466,0.500,178.137,123.297
957.290,8.213,225.645,137.327
900.671,41.586,237.348,207.780
830.547,92.276,234.432,331.533
684.761,234.059,300.776,351.042
613.259,404.750,155.680,272.191
850.333,356.497,106.786,241.401
963.428,265.864,96.825,241.903
936.591,167.437,99.934,230.356
909.690,85.395,91.729,230.282
945.605,4.292,89.654,229.667
963.983,0.500,83.474,131.924
946.730,0.500,78.740,81.886
935.421,2.158,73.364,87.876
922.893,1.734,95.699,158.041
927.703,48.937,91.216,216.841
902.097,151.273,86.588,233.070
853.463,227.030,85.935,221.742
783.359,183.562,87.809,228.787
764.577,135.843,84.974,231.895
807.554,132.423,92.001,231.932
903.630,140.094,90.666,228.378
939.400,147.710,89.999,233.065
957.818,157.283,89.201,230.138
1037.488,140.127,83.511,233.602
1138.543,68.381,84.972,244.158
1119.890,45.613,89.835,240.006
1032.189,59.411,91.078,243.090
896.750,90.786,87.967,252.044
859.612,149.458,87.595,237.472
910.212,179.738,88.812,241.167
912.568,206.983,90.782,244.713
891.264,208.351,92.457,252.212
859.961,204.942,92.919,255.709
873.869,205.662,92.264,251.797
908.435,222.491,95.326,256.740
903.610,254.543,97.056,262.248
892.471,275.135,92.802,274.227
871.047,287.354,95.639,277.352
905.945,250.576,96.541,281.547
941.451,187.839,100.386,286.609
944.606,143.498,98.672,288.701
907.444,141.502,106.940,290.297
817.098,162.636,116.461,291.288
757.104,187.832,111.924,299.062
762.009,217.436,108.052,299.262
776.059,232.014,103.863,300.605
774.046,249.150,111.347,291.722
771.111,258.856,123.566,298.146
756.658,272.210,140.017,294.525
726.702,248.393,127.190,313.168
680.186,210.623,130.684,316.642
626.797,175.714,121.740,314.378
611.665,194.623,121.723,306.507
591.903,250.224,116.076,310.795
569.070,328.949,109.103,311.652
586.900,399.360,108.650,315.441
593.573,461.850,104.333,316.285
549.530,497.975,110.323,317.023
506.459,481.986,114.120,336.005
528.065,451.555,115.909,330.894
555.938,398.406,120.622,325.808
587.365,348.338,117.292,326.244
611.442,328.021,117.599,325.839
640.193,343.511,120.394,322.868
669.419,353.381,120.741,325.993
702.699,357.848,127.141,340.025
727.200,376.639,123.044,351.349
744.719,394.188,124.909,365.188
749.788,422.324,126.380,358.014
741.660,428.369,130.253,369.288
704.443,426.759,140.049,366.301
604.542,400.842,145.070,369.249
464.788,351.927,145.307,399.621
312.473,352.841,153.953,390.869
187.642,345.320,160.147,392.218
122.597,354.883,151.228,398.277
124.007,368.132,154.274,406.329
173.122,391.826,156.039,401.332
224.655,398.086,162.778,401.296
285.138,388.954,162.666,410.148
348.203,382.389,163.414,415.272
417.048,380.533,165.955,406.496
494.000,357.622,157.919,408.640
552.859,322.440,156.589,417.325
583.975,297.009,162.590,424.492
604.573,282.966,161.888,432.359
609.025,293.646,163.998,439.557
609.265,320.795,166.945,441.769
620.662,339.074,165.011,448.422
630.497,347.771,167.045,457.001
621.193,334.613,167.124,469.663
582.514,309.466,177.460,484.519
536.795,278.877,189.521,492.029
506.949,247.851,184.541,500.111
457.511,233.755,190.676,502.116
420.850,221.221,194.198,507.595
401.737,216.879,203.737,513.955
375.715,228.775,205.079,509.055
357.417,239.349,204.997,510.803
351.818,273.412,206.140,508.342
353.620,287.316,200.041,511.607
364.960,293.034,205.122,518.799
403.353,285.003,196.700,522.179
415.495,261.762,203.844,531.447
378.776,231.873,208.104,535.317
328.351,194.354,215.007,540.744
