562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
562.000,369.000,420.000,349.000
