697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
697.000,382.000,246.000,175.000
