966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
966.000,432.000,106.000,136.000
