492.000,263.000,710.000,344.000
492.460,271.070,707.945,336.079
490.186,271.848,701.023,335.674
483.654,275.433,706.035,330.338
490.011,276.325,702.640,329.971
480.169,273.735,700.069,330.059
474.999,279.548,701.378,319.313
460.450,277.429,697.059,316.758
452.831,278.882,683.674,316.444
436.134,279.034,669.925,306.932
424.952,285.243,659.284,303.089
400.849,284.544,639.435,289.731
389.586,288.762,619.641,277.589
367.708,284.667,597.300,263.555
352.790,285.616,577.255,250.182
330.172,290.971,547.203,250.278
316.972,289.277,525.811,237.041
290.396,292.475,499.637,238.995
269.487,292.349,483.336,224.002
245.860,296.017,453.658,213.902
235.338,297.898,431.212,206.162
227.340,298.519,384.046,202.803
213.437,297.515,360.922,199.165
196.683,300.101,330.763,182.226
180.014,301.312,318.105,180.033
162.247,303.859,294.519,171.624
149.912,305.118,279.945,166.309
137.382,306.635,258.709,155.826
127.121,304.744,242.323,153.432
120.010,304.902,223.337,147.182
112.108,309.474,210.715,141.641
106.561,312.850,211.923,134.312
103.830,314.737,216.062,126.932
97.507,315.029,189.139,121.393
96.841,317.027,169.439,114.224
94.719,319.328,157.147,109.015
96.939,320.257,143.312,106.521
94.919,322.367,136.820,101.235
96.187,323.249,128.901,97.671
96.414,324.968,123.228,91.171
98.287,325.397,119.463,88.577
101.795,325.561,112.332,83.148
105.075,325.451,109.322,79.803
113.637,323.590,103.800,76.906
117.467,323.152,103.570,75.370
125.404,322.487,99.631,69.644
133.483,320.867,98.851,67.040
145.998,319.851,94.656,62.156
154.504,317.374,92.641,61.415
168.090,315.384,90.572,60.930
177.611,313.095,90.147,58.334
