117.000,242.000,290.000,237.000
122.049,239.283,273.830,240.217
119.476,235.463,269.238,244.037
116.376,225.445,270.855,254.055
116.281,234.941,278.583,244.559
114.300,238.749,277.774,240.751
110.682,237.812,275.405,241.688
111.729,238.680,278.242,240.820
112.273,235.787,278.116,243.713
109.066,234.327,290.537,245.173
101.138,223.171,287.783,253.807
99.433,215.548,297.355,260.855
108.033,218.938,298.663,259.173
106.679,229.291,302.251,250.209
102.551,228.878,292.590,250.622
82.872,230.407,297.020,247.420
76.921,228.955,309.831,247.700
72.211,234.521,312.948,243.827
64.600,242.680,305.811,236.598
48.880,234.400,322.317,245.100
29.566,223.642,366.013,255.858
23.577,218.089,377.006,261.411
12.445,209.599,398.879,269.901
10.724,216.480,412.948,260.242
13.224,215.402,414.497,263.300
21.120,217.502,414.754,261.998
34.425,212.431,409.446,261.069
35.641,230.725,407.333,244.391
42.532,229.754,410.913,242.148
42.653,232.646,446.620,243.606
30.813,256.032,451.099,215.060
34.960,266.385,463.292,187.658
35.283,277.921,450.994,167.399
48.652,272.274,471.241,163.872
73.029,305.330,444.296,124.819
86.504,259.548,426.115,173.027
88.282,265.560,404.674,168.961
90.217,243.690,366.377,177.104
106.781,230.692,360.918,173.092
117.581,222.931,279.508,171.570
140.816,223.142,253.793,163.198
162.776,215.688,223.661,167.276
188.212,209.467,201.319,160.419
203.975,209.202,177.987,157.012
233.725,207.065,191.862,157.593
244.135,213.418,178.869,154.823
263.266,216.879,174.685,142.766
275.438,218.859,179.219,139.937
286.681,223.621,160.343,127.176
293.995,216.850,173.581,128.523
293.317,227.394,149.480,122.017
294.433,204.646,152.180,143.312
289.901,215.552,141.412,132.139
287.313,219.392,135.688,123.046
286.222,204.451,134.724,141.170
282.614,203.400,132.499,144.483
280.115,196.683,134.137,148.525
279.538,197.330,132.971,144.521
278.316,199.496,131.511,148.046
274.315,186.524,134.621,164.071
274.194,175.950,134.768,176.426
277.994,160.638,130.429,191.118
274.996,175.227,133.659,182.245
273.113,180.566,132.536,176.965
276.246,185.168,132.926,175.848
278.842,193.864,127.758,170.428
287.969,189.730,120.142,178.091
291.164,183.982,116.013,184.089
292.456,186.973,115.964,182.902
293.774,189.845,113.705,181.797
290.160,198.718,116.301,175.219
292.074,197.481,113.505,179.130
287.894,210.611,116.158,166.551
283.777,222.483,118.682,157.413
285.860,233.652,117.205,147.136
283.629,232.497,117.018,148.465
280.523,234.375,118.239,150.791
280.804,234.816,120.076,146.161
273.828,241.509,133.758,143.501
268.673,238.048,124.667,143.399
264.528,243.225,126.034,154.050
262.156,242.696,130.139,154.046
258.678,241.483,125.062,153.649
255.020,239.721,127.950,149.237
251.410,238.684,143.933,151.030
251.655,235.920,143.270,154.333
250.332,232.315,145.136,151.822
242.385,228.082,150.401,151.458
239.164,228.015,149.499,154.652
238.369,226.930,149.430,153.904
