0.01577997,0.01899934
0.09852314,0.11716318
0.10156035,0.12558174
0.09914899,0.10555935
0.10706306,0.10660195
0.10109377,0.11657023
0.09801984,0.12061167
0.09702420,0.12357473
0.10202479,0.10709214
0.09758615,0.10657907
0.10055256,0.11356115
0.09956980,0.11407375
0.09755850,0.12065339
0.09956789,0.10610819
0.10357881,0.10815334
0.09500217,0.11256719
0.09956264,0.11009884
0.10055995,0.10657573
0.09655166,0.10957336
0.10104132,0.10565615
0.09655643,0.10456824
0.09955168,0.10955119
0.09756732,0.11056757
0.09757137,0.11157584
0.09824967,0.10756874
0.09923530,0.11357641
0.10156345,0.10312295
0.09764838,0.10557723
0.09894419,0.10757327
0.10198855,0.11657429
0.09810662,0.09907699
0.10458660,0.09711885
0.09656334,0.09906411
0.09860945,0.10361004
0.10014558,0.09859824
0.09455562,0.10256624
0.09864902,0.10407567
0.10155630,0.10012293
0.09700489,0.09902191
0.09902167,0.10156155
0.09954786,0.09655786
0.09661126,0.10556769
0.11258817,0.09561181
0.10113931,0.10361314
0.09858918,0.09409142
0.09560847,0.09956193
0.09706426,0.10755777
0.10162807,0.09517503
0.09405613,0.09555435
0.09709787,0.09855533
0.09561062,0.09655809
0.10299134,0.10112453
0.09413791,0.09701085
0.09902453,0.10055447
0.10056424,0.10056424
0.10055685,0.10271192
0.10155296,0.10255265
0.10257101,0.09656072
0.09713507,0.10356212
0.09556484,0.10714245
0.09702134,0.10035896
0.09501934,0.09961367
0.09655738,0.10257888
0.09655285,0.10109758
0.09955025,0.10674953
0.09755898,0.10356545
0.09855700,0.10645318
0.09909725,0.10211301
0.09557915,0.10060811
0.09756136,0.09506702
0.10064459,0.10802436
0.09755945,0.09761381
0.10453057,0.10855913
0.09909487,0.10360360
0.09855080,0.09959459
0.10156369,0.11259007
0.10323048,0.11170483
0.09757876,0.10358024
0.09902120,0.10357046
0.10657501,0.10106897
0.11457348,0.09757090
0.09856224,0.10655260
0.10756660,0.09764528
0.10763574,0.09958935
0.10219693,0.09555650
0.09956551,0.10055065
0.09858298,0.09708905
0.10156631,0.09748602
0.10156536,0.10301566
0.09899521,0.09909105
0.09755278,0.10508037
0.10065103,0.10313058
0.09643435,0.09655213
0.09857178,0.11056304
0.09956622,0.10057950
0.10157895,0.09720445
0.09707403,0.10507298
0.09812784,0.10158777
0.09915733,0.10266542
0.09556198,0.11565733
