603.000,158.000,326.000,308.000
630.898,178.876,312.776,296.047
647.431,195.142,309.438,286.386
663.946,198.916,306.579,291.989
666.693,192.526,311.321,290.875
674.405,196.867,307.942,289.223
669.728,188.301,309.687,300.761
674.485,196.583,306.969,284.647
681.062,191.804,309.664,283.428
691.249,196.773,309.704,276.010
699.442,195.164,306.746,282.664
707.159,197.731,305.895,265.889
706.506,192.355,310.776,288.885
711.839,189.270,315.240,312.863
720.511,183.709,325.654,301.833
740.616,189.958,329.329,294.547
737.231,185.231,336.005,285.219
761.086,193.615,324.577,275.873
766.032,190.970,319.982,280.635
755.286,175.628,336.047,289.702
769.020,175.319,327.392,313.494
776.359,179.955,317.462,327.477
781.595,183.003,319.235,314.669
839.779,216.448,265.341,287.118
893.242,132.985,215.999,348.034
892.526,199.491,198.142,307.925
904.904,149.738,205.360,336.213
955.015,152.193,229.046,345.115
977.539,148.041,242.468,338.291
1007.351,152.482,303.814,315.353
1037.014,149.247,296.346,295.107
1092.703,162.473,332.687,283.831
1130.645,164.004,325.060,281.551
1169.116,159.436,337.899,278.543
1220.853,161.305,361.534,266.596
1269.864,154.936,318.478,269.410
1333.060,151.921,342.100,257.293
1365.857,146.205,316.634,255.389
1405.848,152.204,314.478,250.615
1437.875,141.586,317.997,245.752
1477.446,138.499,279.026,242.107
1510.233,125.937,271.506,252.314
1540.291,85.378,262.191,286.413
1551.481,73.848,238.830,297.952
1549.237,67.141,206.902,307.789
1535.883,54.386,199.391,319.562
1535.596,61.683,190.575,315.337
1521.025,68.081,191.586,307.576
1510.337,83.832,190.923,293.917
1492.448,93.958,198.500,288.876
1454.186,128.988,228.918,275.153
1421.649,147.079,270.270,263.889
1414.676,154.688,276.571,263.750
1411.026,157.939,284.849,262.603
1395.527,154.417,285.748,262.064
1386.923,157.204,284.164,261.808
1369.006,159.690,284.990,258.892
1357.924,167.936,285.138,250.457
1347.555,161.624,279.123,257.762
1345.262,159.707,272.002,265.468
1333.932,167.914,274.198,261.203
1330.424,163.598,279.721,263.749
1323.309,168.226,282.541,262.166
1321.542,162.515,280.550,267.569
1315.395,167.412,282.670,262.707
1308.581,166.226,283.029,266.165
1298.979,175.072,283.703,257.216
1283.967,187.039,278.519,247.799
1265.735,189.383,268.994,246.426
1252.499,197.920,254.052,240.349
1224.791,196.847,250.901,243.323
1227.052,199.949,208.805,251.622
1249.349,208.692,178.745,248.375
1254.124,220.053,175.138,259.508
1272.107,219.586,174.734,252.845
1277.573,234.890,187.710,283.153
1277.198,246.825,238.220,274.388
1280.799,246.154,239.583,254.259
1297.997,253.265,225.163,302.701
1313.863,273.292,256.428,273.166
1332.294,285.103,242.628,257.943
1357.996,296.872,225.280,293.588
1357.556,316.608,265.795,293.815
1355.340,316.675,262.170,302.550
1360.364,323.888,267.383,288.064
1373.037,325.725,330.276,277.849
1392.085,333.939,344.526,274.733
1420.438,344.842,339.928,259.769
1442.853,344.933,334.850,259.745
1449.397,340.001,322.385,265.486
1451.288,340.878,334.960,263.133
1451.322,342.636,344.236,262.128
1449.899,344.109,336.354,265.206
1467.944,337.841,295.660,273.800
1493.256,349.777,275.085,304.205
1496.346,367.827,265.164,281.547
1507.536,371.678,250.268,274.664
1487.525,396.325,241.219,359.879
1463.696,437.778,253.911,278.460
1381.375,461.584,281.163,312.963
