417.000,237.000,729.000,315.000
402.007,248.818,736.439,300.946
402.184,248.422,733.591,295.091
395.998,248.966,739.639,295.623
390.300,249.382,745.252,298.657
397.066,244.200,738.248,300.346
394.572,254.176,741.888,293.581
395.898,251.918,733.783,293.134
393.608,250.626,749.640,297.813
395.122,250.247,747.830,298.428
400.931,244.619,739.014,299.991
380.523,264.129,710.627,293.989
379.694,262.268,676.473,291.128
385.566,270.469,635.895,288.928
379.714,271.152,604.496,292.343
372.754,276.852,581.446,276.604
360.157,280.443,561.800,268.043
347.520,297.432,535.601,263.297
304.955,309.793,542.017,253.177
300.779,310.758,489.762,250.839
264.157,325.744,488.484,250.106
271.096,331.875,452.828,234.694
260.373,340.625,435.263,230.137
248.161,364.213,411.061,214.942
249.974,359.521,398.857,215.355
246.391,351.429,388.575,218.495
258.603,340.911,371.231,223.498
270.324,349.143,359.986,212.550
284.740,337.373,343.800,199.357
290.285,349.306,334.747,202.837
295.528,367.440,327.458,204.089
321.547,365.315,315.011,197.315
344.327,361.013,306.043,189.171
376.492,358.164,290.104,181.877
394.508,357.107,274.638,169.642
418.639,344.929,265.348,163.967
431.686,346.681,257.424,155.663
452.749,340.613,244.163,155.232
467.327,335.983,237.969,151.679
485.212,319.916,224.642,154.549
493.641,301.890,213.829,141.393
505.994,297.036,205.317,139.318
516.272,306.795,201.858,137.815
499.603,314.948,200.955,140.283
501.014,323.113,192.521,140.133
496.384,320.222,187.925,141.087
491.491,316.358,187.203,139.807
480.572,307.211,182.805,137.788
465.194,317.258,184.236,132.938
442.956,326.277,174.684,126.762
432.624,338.804,172.195,124.415
427.267,341.610,167.495,119.800
416.416,343.920,165.635,116.630
410.748,346.227,158.602,117.883
404.483,365.705,153.424,117.711
411.115,367.031,151.443,116.207
411.870,361.655,145.173,118.776
414.206,361.754,140.178,120.191
420.456,365.120,139.160,118.302
425.524,367.446,138.326,114.324
432.082,365.508,134.262,113.197
448.597,363.816,131.360,116.305
460.094,363.895,129.372,112.497
467.024,372.456,130.674,107.571
479.432,375.667,134.519,103.401
498.226,381.908,125.926,95.809
507.239,377.645,122.927,92.701
515.117,381.387,121.960,94.172
530.803,382.970,116.191,95.304
540.281,379.870,110.719,95.485
551.414,378.819,105.341,94.354
564.161,377.031,100.942,98.954
564.293,376.880,104.997,100.140
571.925,376.323,102.669,98.815
578.506,374.839,99.896,96.772
583.600,378.705,98.835,91.954
588.425,380.782,96.852,88.659
595.622,384.074,91.576,85.075
599.977,384.582,90.830,84.694
607.297,382.251,87.257,84.879
614.251,381.573,87.395,83.996
618.977,377.696,87.539,86.038
626.231,363.321,84.448,88.355
630.564,351.719,83.227,86.363
631.281,343.078,83.829,84.399
631.664,338.540,83.793,81.658
632.006,338.405,84.683,79.510
633.912,338.587,82.825,78.286
639.994,336.260,79.315,76.232
645.234,336.207,79.256,75.041
650.471,335.681,75.617,73.970
659.266,335.984,73.397,74.551
666.665,336.501,72.500,73.484
671.677,333.842,71.722,72.186
677.246,330.379,72.234,73.264
679.082,327.275,71.670,73.040
683.371,327.452,69.333,71.799
685.433,326.365,69.589,70.708
687.076,326.210,70.974,80.854
691.395,325.757,67.663,73.289
697.297,326.855,67.160,69.737
698.974,324.805,68.001,72.687
703.066,320.251,66.792,74.138
706.902,317.496,64.084,76.432
710.588,314.870,61.816,67.782
710.591,312.445,61.796,67.057
709.515,312.794,62.858,66.432
706.817,311.485,62.985,64.751
703.521,310.887,63.700,63.889
704.972,311.460,61.881,63.434
702.293,313.196,62.823,60.945
698.102,311.625,64.427,60.579
695.627,311.853,64.106,60.041
702.872,318.326,64.042,58.678
724.831,328.508,60.951,57.290
791.098,330.423,61.170,60.415
834.258,332.821,63.288,58.553
854.475,332.852,62.352,58.788
856.021,334.236,62.284,59.270
846.634,332.409,63.174,61.266
853.130,329.625,63.130,60.190
852.633,323.798,64.464,59.452
849.218,320.682,63.424,58.018
854.468,314.442,64.026,55.119
849.352,306.007,62.732,56.915
862.567,298.686,59.221,56.436
862.232,288.420,56.819,53.632
868.282,270.924,55.509,55.836
868.375,255.816,56.825,55.110
870.224,255.848,57.912,56.877
891.998,242.725,56.187,58.992
900.368,240.873,55.698,59.183
904.656,239.165,55.931,55.887
908.229,238.044,54.311,53.528
907.850,237.414,53.344,54.708
904.857,238.769,54.001,52.641
907.702,239.859,52.288,51.793
912.070,240.162,55.463,51.270
917.561,239.186,53.800,51.608
917.736,237.125,54.480,52.089
918.951,234.208,55.277,50.511
