633.000,468.000,208.000,157.000
672.603,476.978,135.954,145.819
693.262,486.387,103.082,186.191
684.758,521.860,171.743,153.073
683.201,561.175,244.519,144.661
755.967,561.505,258.220,158.498
828.537,553.766,248.882,174.363
868.867,532.622,240.961,176.847
963.861,478.231,143.934,205.755
977.527,430.392,111.779,180.832
962.248,376.450,103.031,196.521
899.494,356.925,91.330,151.026
857.057,320.901,101.861,151.711
824.816,291.922,86.400,140.785
782.922,268.968,106.821,148.560
719.362,251.301,171.099,124.387
664.524,252.921,210.000,98.491
635.440,254.103,164.478,96.453
624.968,262.976,156.623,103.126
665.521,280.252,109.100,113.257
672.602,309.392,122.976,108.092
687.138,331.206,123.026,106.855
641.149,343.201,131.334,114.095
546.926,389.418,112.654,140.913
528.718,407.679,104.948,170.466
529.435,446.631,120.434,158.076
529.504,484.957,189.675,171.768
579.970,558.048,201.426,135.696
635.228,595.126,224.817,179.096
696.104,664.568,219.597,177.621
759.926,711.272,250.867,149.271
834.832,708.724,258.230,167.785
952.180,646.347,163.312,192.544
987.547,593.341,111.364,206.327
964.002,519.381,139.721,198.885
933.159,468.393,148.597,165.180
896.966,396.357,158.444,171.900
835.004,368.755,163.954,126.144
769.969,339.723,208.880,127.658
719.164,317.135,211.944,123.763
711.424,307.089,164.019,130.119
686.699,322.110,166.205,124.139
683.838,364.743,191.635,104.454
556.499,394.806,179.265,114.574
527.155,385.557,136.702,153.264
526.633,409.440,112.724,159.489
529.975,438.917,99.754,147.872
528.780,456.312,115.837,158.187
531.903,462.886,120.544,158.955
531.616,481.369,126.467,147.085
530.558,483.667,129.662,144.376
530.286,484.456,131.011,142.218
533.572,483.090,128.977,142.243
532.284,485.990,142.089,139.267
541.492,482.537,206.495,129.236
592.591,490.666,218.478,126.790
654.824,461.979,223.232,162.950
760.834,418.143,170.985,152.728
833.392,384.687,152.943,169.040
895.021,349.605,123.342,137.726
930.901,310.105,105.788,152.443
949.472,289.464,94.321,145.428
952.751,262.663,85.166,142.706
952.992,250.568,74.666,148.529
943.963,237.754,78.383,136.027
930.552,224.223,86.354,124.449
921.896,216.026,91.699,131.708
913.305,202.303,81.979,125.429
903.753,198.239,93.780,128.815
893.862,198.275,104.957,130.853
891.258,202.021,106.293,132.397
890.493,202.496,109.458,131.929
845.743,190.716,149.118,138.475
817.794,176.867,152.172,103.812
815.155,204.228,83.852,105.602
806.435,221.668,75.093,119.951
803.611,244.032,75.822,135.495
817.762,294.307,84.318,115.610
854.190,336.705,95.020,156.595
872.996,386.250,119.371,148.672
922.183,442.727,114.121,174.840
954.337,490.469,111.295,163.506
977.382,536.348,118.497,191.996
992.643,591.965,125.857,190.521
1006.550,625.635,110.721,214.373
1015.863,655.192,131.641,232.070
1004.121,704.964,218.916,183.105
1017.805,734.188,283.619,194.870
1125.888,726.511,225.454,208.416
1145.570,691.970,190.588,242.719
1165.280,624.612,141.897,211.823
1106.028,585.086,159.014,169.875
1041.934,517.882,197.832,182.654
970.632,447.863,173.807,150.685
899.390,399.148,211.983,150.658
826.272,353.355,182.607,128.103
754.570,327.305,204.263,114.021
700.489,300.583,208.669,115.912
679.835,282.097,175.625,133.952
