441.000,588.000,1405.000,455.000
540.937,577.659,1365.399,460.187
598.712,568.647,1303.427,464.826
652.416,550.911,1322.761,455.082
681.946,534.198,1343.838,466.194
681.923,517.149,1351.906,475.172
621.767,512.993,1311.723,484.732
580.235,559.991,1345.118,485.275
529.548,583.667,1365.804,476.560
484.701,593.932,1401.786,451.654
448.648,632.424,1378.851,422.734
432.623,625.140,1397.453,440.030
485.837,616.230,1380.414,449.342
540.525,612.198,1336.494,460.502
607.085,615.098,1313.898,457.062
656.809,636.903,1250.288,431.504
693.135,691.880,1240.358,411.088
744.100,731.280,1231.641,433.099
833.697,736.599,1176.193,448.160
884.914,736.803,1191.573,454.759
863.999,770.912,1184.659,464.143
806.042,837.136,1132.817,493.163
755.004,851.799,1152.459,516.776
733.108,886.224,1144.033,470.355
722.340,899.864,1143.087,431.032
718.774,886.946,1118.488,450.895
685.525,914.565,1133.304,445.572
674.854,945.274,1138.044,475.099
726.103,1004.348,1190.371,507.398
778.417,1047.395,1143.836,511.797
807.670,1059.382,1189.323,510.339
808.954,989.960,1209.136,531.789
802.520,1003.996,1222.705,516.421
763.208,1026.633,1244.296,520.730
709.202,1018.905,1257.496,528.370
619.166,1050.080,1216.123,516.971
565.380,1052.821,1214.904,531.412
556.882,1052.766,1221.733,517.728
596.204,1061.867,1251.832,497.002
635.886,1037.719,1196.717,502.167
668.276,1015.990,1202.759,475.725
686.504,1027.049,1152.387,462.162
690.676,1029.380,1152.919,458.997
709.062,1028.776,1122.264,446.652
756.909,1029.935,1078.408,441.412
783.375,1008.014,1115.700,438.367
756.710,983.420,1261.147,482.253
761.806,962.083,1287.709,475.252
738.752,953.897,1351.260,471.441
739.370,951.845,1379.975,470.412
767.917,961.019,1362.521,443.719
823.785,975.704,1301.209,442.813
808.654,910.129,1324.737,494.287
755.307,910.484,1329.817,480.802
786.898,896.451,1302.578,490.805
743.066,911.269,1354.257,485.931
728.125,932.995,1326.490,480.486
722.768,937.185,1358.991,486.754
770.222,944.660,1339.037,453.716
834.881,961.302,1290.360,424.883
933.056,950.798,1257.784,396.640
982.038,934.061,1254.256,403.853
938.413,929.788,1243.770,402.736
890.041,940.241,1221.741,387.936
824.126,960.852,1213.033,371.000
831.780,954.360,1208.812,399.825
876.294,919.637,1243.576,460.223
881.203,934.406,1309.266,465.030
906.707,935.006,1355.569,465.615
939.010,918.951,1368.067,472.084
944.627,917.283,1389.984,455.604
953.172,880.447,1382.213,506.994
872.339,981.573,1405.140,439.357
837.872,1028.256,1373.410,443.964
837.909,1036.748,1375.591,470.961
887.553,935.342,1370.576,590.156
918.315,826.965,1440.218,580.883
896.964,694.235,1451.221,523.916
952.885,689.349,1389.389,462.155
962.813,694.264,1184.898,363.555
881.116,706.406,1239.365,353.026
851.686,705.835,1224.251,414.886
744.326,733.769,1205.091,425.990
670.124,781.510,1129.497,389.815
691.226,793.582,1026.741,414.679
653.064,834.541,994.929,403.837
695.755,883.044,964.477,441.725
730.578,895.831,911.084,441.088
682.335,874.621,932.255,519.819
536.869,788.736,1054.340,462.290
463.042,747.790,1200.145,457.783
442.752,744.038,1485.252,465.510
441.872,771.415,1297.447,488.912
427.919,866.145,1316.301,428.903
382.271,951.478,1367.708,423.378
303.913,958.433,1386.699,496.771
270.420,914.960,1414.259,500.486
372.610,810.017,1466.287,548.248
564.078,706.141,1522.515,533.299
787.151,619.720,1581.721,432.726
947.358,632.353,1618.736,378.833
985.469,698.343,1625.019,382.927
937.378,706.350,1567.738,429.459
911.671,739.434,1611.716,446.422
757.146,798.852,1631.846,428.084
678.806,847.652,1685.515,447.886
548.681,902.908,1741.435,459.629
460.901,961.434,1817.843,482.797
462.481,1043.344,1825.178,490.517
490.761,995.220,1842.915,467.566
576.304,920.825,1826.179,449.911
621.691,824.399,1874.782,478.331
648.258,731.964,1903.526,528.044
649.845,703.135,1969.059,565.211
549.857,740.352,1955.432,564.457
358.051,795.138,1994.922,565.092
274.829,840.376,1939.562,558.098
229.033,926.508,1957.191,549.482
215.526,986.668,1953.438,573.055
198.182,1040.315,2011.108,574.852
182.460,1092.817,2096.845,566.809
149.457,1129.254,2088.398,583.490
93.851,1093.957,2128.634,601.328
81.689,1056.443,2142.157,626.032
22.744,1022.994,2144.103,641.908
45.527,996.433,2147.758,657.622
81.323,985.578,2205.565,667.247
88.758,948.641,2234.983,691.685
71.207,936.124,2252.608,687.710
54.113,951.772,2220.228,691.875
37.150,1007.710,2267.843,685.144
46.719,994.126,2313.091,705.942
57.480,984.212,2312.567,731.043
98.679,900.911,2329.525,777.644
178.092,839.104,2302.362,791.870
209.895,792.181,2334.527,797.810
219.463,810.576,2362.630,766.963
261.096,832.645,2368.740,787.811
317.609,830.967,2337.949,830.587
332.159,861.408,2361.506,880.345
381.320,905.069,2342.637,885.489
400.691,982.312,2362.381,901.916
461.028,988.005,2332.783,860.755
481.419,909.129,2372.384,865.408
392.645,781.380,2346.961,903.620
235.583,743.906,2327.820,915.363
70.786,722.788,2314.184,920.674
13.217,699.339,2192.911,937.176
16.588,626.117,2155.299,953.208
13.032,555.316,2147.016,967.843
0.500,468.967,2207.352,1004.730
17.714,422.711,2307.581,1015.712
53.145,446.523,2328.235,958.435
125.991,464.401,2389.014,1001.518
281.478,441.529,2306.757,1049.253
339.774,468.222,2372.128,983.828
408.135,468.107,2367.726,979.374
354.210,486.180,2357.662,996.425
265.791,552.057,2384.781,982.141
115.115,658.395,2378.972,987.512
0.500,672.325,2377.743,1032.136
0.500,740.986,2291.504,1183.514
0.500,789.428,2192.173,1066.046
10.652,756.236,2157.266,1097.989
1.895,712.703,2167.204,1086.115
2.049,525.900,2156.983,1131.403
12.508,331.002,2194.165,1130.613
2.467,283.231,2216.523,1214.485
17.300,277.142,2093.603,1198.284
95.050,328.299,2121.167,1080.033
178.883,313.286,2168.197,1081.661
213.309,321.560,2170.488,1092.071
296.621,329.358,2195.371,1136.932
357.532,366.996,2175.198,1133.064
443.622,477.329,2166.684,1095.854
545.442,580.994,2085.184,1154.551
495.280,650.959,2078.088,1110.663
305.783,736.726,2003.898,1132.754
71.118,821.511,1968.623,1156.571
3.005,864.336,1899.683,1178.648
11.003,851.820,1867.066,1129.969
12.576,786.962,1870.474,1165.046
6.130,752.222,1790.902,1221.429
97.101,671.452,1848.135,1186.544
367.572,620.398,1886.144,1241.336
536.635,595.747,1857.854,1296.468
631.870,538.282,1966.445,1371.849
690.670,519.384,2054.282,1399.188
698.665,522.465,2081.201,1407.620
673.556,527.947,2104.666,1385.858
667.063,519.750,2132.176,1493.031
664.998,507.268,2227.585,1498.331
675.257,521.160,2226.262,1558.343
685.084,580.823,2224.674,1496.231
567.656,660.339,2316.488,1460.629
427.200,715.286,2329.951,1416.842
252.097,714.457,2404.142,1445.043
104.774,814.680,2413.170,1331.938
21.040,805.857,2462.205,1345.588
33.670,696.566,2417.455,1430.612
1.002,628.091,2454.824,1462.951
