535.000,560.000,424.000,495.000
544.945,566.671,452.096,473.840
586.777,563.458,435.043,505.626
609.053,567.464,468.114,503.024
632.480,593.778,483.688,484.306
630.282,617.447,520.347,462.053
658.584,669.499,541.583,396.824
739.768,637.922,521.482,424.696
804.516,621.560,539.571,448.484
885.749,657.830,502.762,402.418
959.156,753.773,508.083,325.727
948.484,786.450,569.290,293.050
1027.567,769.645,520.083,309.855
793.303,371.668,540.148,367.973
738.602,317.925,632.305,441.036
654.540,356.226,631.968,471.210
722.358,324.737,645.739,532.768
775.193,636.427,759.412,365.483
804.944,631.669,796.606,294.530
805.426,620.517,861.503,276.125
863.283,619.851,868.456,292.207
868.362,597.022,880.115,335.253
901.308,587.195,838.151,350.786
978.516,539.964,762.653,349.037
1055.779,531.132,726.439,304.690
1120.952,543.438,744.677,304.749
1168.438,519.190,741.610,324.338
1222.526,489.638,696.974,275.517
1284.813,463.124,634.687,282.939
1376.504,482.951,536.326,235.305
1414.628,522.128,504.872,162.967
1392.389,534.259,523.759,150.558
1369.003,534.742,550.366,150.944
1328.152,549.889,586.399,171.185
1289.965,550.124,620.480,206.598
1190.162,514.394,714.437,216.189
1108.074,496.870,800.347,191.951
1019.060,496.510,828.951,173.791
968.565,494.896,792.586,168.710
908.968,498.364,807.787,180.126
920.906,503.651,779.095,178.006
978.682,482.272,710.789,144.115
990.894,498.816,731.656,144.031
1003.644,478.322,771.484,169.680
1022.212,462.134,750.705,213.046
1106.779,429.785,706.756,209.135
1145.239,420.232,711.669,205.647
1182.386,399.524,728.270,203.069
1177.880,379.624,740.286,179.285
1279.000,333.096,640.500,169.091
1306.096,335.025,613.404,162.257
1332.052,338.824,587.448,136.862
1337.336,284.148,570.532,142.477
1413.309,282.046,502.772,148.812
1448.023,301.574,471.477,128.118
1480.805,349.526,438.695,118.092
1518.344,348.543,401.156,129.794
1396.824,257.445,391.495,180.222
1444.589,348.321,449.443,154.464
1501.332,400.001,418.168,152.898
1525.274,395.660,394.226,182.856
1533.679,396.552,385.821,211.950
1520.737,415.096,397.028,233.189
1472.864,444.026,427.295,225.541
1491.447,488.158,415.014,211.539
1497.196,502.338,414.319,237.929
1392.601,540.467,423.897,229.799
1408.491,585.621,439.621,220.596
1358.538,650.512,447.217,214.754
1251.161,644.600,493.177,216.297
1177.414,674.351,518.753,214.585
1125.422,678.452,563.111,206.796
1081.801,685.699,599.834,171.645
1023.554,697.516,607.865,116.886
935.362,693.466,628.582,86.187
840.704,593.692,531.200,233.856
724.720,519.894,577.196,333.749
585.820,500.382,586.005,359.624
488.489,407.418,625.665,405.120
483.016,253.276,693.675,350.485
541.397,132.773,629.527,440.030
531.523,202.669,706.682,384.750
522.825,216.913,723.123,379.779
526.985,262.978,733.675,370.770
540.962,283.933,727.197,388.034
590.808,237.680,686.965,448.003
611.532,221.679,657.526,441.909
658.852,201.686,662.777,396.169
760.710,259.767,597.168,309.216
778.377,266.523,595.796,309.118
788.198,215.699,594.140,326.708
788.544,176.023,578.192,338.701
803.625,200.157,575.542,372.565
839.525,235.160,552.968,356.727
844.507,251.866,543.132,309.040
845.869,262.969,549.035,276.753
858.103,266.687,568.892,267.539
838.954,291.351,600.016,235.069
803.213,284.698,595.465,253.105
833.934,265.173,562.316,299.184
