842.000,287.000,75.000,162.000
899.417,278.821,74.520,162.802
968.300,269.966,68.606,155.258
1042.432,264.685,64.223,162.366
1122.080,269.150,61.567,165.682
1202.922,280.635,64.257,172.766
1287.023,266.474,75.957,151.609
1367.204,258.388,63.439,142.307
1439.395,254.535,73.984,139.995
1502.367,256.739,68.795,142.827
1553.788,265.896,68.840,132.615
1590.779,256.365,67.880,131.615
1624.771,246.956,65.538,127.102
1649.686,238.309,65.825,126.934
1664.963,233.780,58.223,125.938
1675.283,235.964,57.026,119.344
1678.019,224.107,49.798,118.559
1668.460,216.146,55.162,114.365
1650.953,211.441,47.304,115.824
1625.497,214.002,47.742,114.091
1599.166,223.195,50.855,104.464
1568.458,221.602,47.088,106.250
1537.852,223.101,45.400,104.988
1505.211,229.654,46.782,99.022
1472.275,246.522,42.823,101.332
1440.191,270.397,41.975,95.535
1410.623,285.580,42.380,99.785
1374.613,303.388,38.603,98.723
1341.208,321.763,39.174,98.652
1313.039,347.132,39.699,95.707
1284.353,375.204,42.373,91.835
1266.622,385.128,37.269,93.844
1245.397,395.600,39.096,94.529
1232.142,403.796,38.602,94.885
1218.315,412.663,36.341,92.527
1207.865,425.066,39.194,88.722
1207.337,425.392,36.892,89.754
1208.275,426.536,36.242,88.337
1213.361,430.036,35.164,91.788
1217.891,442.131,34.242,91.325
1220.227,465.380,35.630,82.918
1220.603,479.618,34.090,79.830
1211.763,496.981,30.721,79.930
1193.168,501.809,33.385,81.308
1184.563,506.776,31.872,82.913
1226.603,528.013,31.702,79.215
1197.053,546.221,41.602,88.628
1260.310,562.480,37.544,91.217
1309.902,571.944,48.113,91.775
1343.519,586.311,55.525,89.715
1356.854,591.174,55.108,103.947
1355.592,592.129,53.435,110.064
1335.221,586.320,53.553,114.897
1460.788,591.825,51.892,121.824
1438.564,588.321,47.781,118.892
1409.947,594.145,48.116,108.806
1387.071,584.329,50.637,106.424
1363.305,576.518,50.966,103.937
1342.500,566.488,47.658,110.908
1318.333,558.747,46.554,107.799
1294.720,557.205,46.824,103.980
1273.686,541.552,43.804,101.374
1247.341,526.884,45.768,100.819
1224.770,514.103,43.912,97.736
1204.713,505.848,42.830,94.636
1184.027,506.137,40.407,96.627
1162.529,497.881,41.267,95.658
1141.166,488.077,39.460,93.161
1117.631,484.199,42.012,90.970
1099.391,485.118,41.215,90.053
1079.155,489.718,40.292,89.771
1056.631,487.723,43.552,86.741
1035.650,486.747,43.661,86.352
1013.893,486.118,45.677,87.572
996.672,490.072,42.125,94.263
977.268,496.380,43.426,88.993
961.546,496.944,41.714,87.202
945.359,495.869,42.606,85.139
931.092,496.612,43.411,85.357
920.528,497.319,40.002,85.724
918.099,500.842,36.231,78.256
