336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
336.000,179.000,750.000,490.000
